chartposition,albumtitle,artist
62,So Red The Rose,Arcadia
63,Control,Janet Jackson
64,Street Called Desire,Rene & Angela
65,Balance Of Power,Electric Light Orchestra
66,Romance 1600,Sheila E.
67,Done With Mirrors,Aerosmith
68,Power Windows,Rush
69,Club Ninja,Blue Oyster Cult
70,Sam-I-Am,Sam Harris
71,7800 Degrees Fahrenheit,Bon Jovi
72,Asylum,KISS
73,That's Why I'm Here,James Taylor
74,Little Creatures,Talking Heads
75,Marilyn Martin,Marilyn Martin
76,Emergency,Kool & The Gang
77,Jewel Of The Nile,Soundtrack
78,Rockin' With The Rhythm,The Judds
79,Something To Talk About,Anne Murray
80,Premonition,Peter Frampton
81,Let's Go All The Way,Sly Fox
82,Restless,Starpoint
83,Born Yesterday,The Everly Brothers
84,Seventh Star,Black Sabbath Featuring Tony Iommi
85,Ta Mara & The Seen,Ta Mara & The Seen
86,The Color Purple,Soundtrack
87,White Nights,Soundtrack
88,The Head On The Door,The Cure
89,Fine Young Cannibals,Fine Young Cannibals
90,Another Place,Hiroshima
91,The Blind Leading The Naked,Violent Femmes
92,Like A Virgin,Madonna
93,Biograph,Bob Dylan
94,Up And Down,Opus
95,Make It Big,Wham!
96,Theatre Of Pain,Motley Crue
97,Color Of Success,Morris Day
98,Love,The Cult
99,Chillin',Force M.D.'s
100,What A Life,Divinyls
101,How Could It Be,Eddie Murphy
102,Come Out And Play,Twisted Sister
103,Hounds Of Love,Kate Bush
104,The Last Command,W.A.S.P.
105,Live After Death,Iron Maiden
106,Smoke Signals,Smokey Robinson
107,7 Wishes,Night Ranger
108,Soul To Soul,Stevie Ray Vaughan And Double Trouble
109,The Heart Of The Matter,Kenny Rogers
110,Caravan Of Love,"Isley, Jasper, Isley"
111,Greatest Hits Vol. I & II,Billy Joel
112,Magic Touch,Stanley Jordan
113,Feargal Sharkey,Feargal Sharkey
114,Crush,Orchestral Manoeuvres In The Dark
115,American Fool,John Cougar
116,Misplaced Childhood,Marillion
117,Television's Greatest Hits,Various Artists
118,Spreading The Disease,Anthrax
119,Manilow,Barry Manilow
120,Uh Huh,John Mellencamp
121,Tuff Enuff,The Fabulous Thunderbirds
122,Delirious Nomad,Armored Saint
123,This Is Big Audio Dynamite,Big Audio
124,The New Zapp IV,Zapp
125,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
126,Do You,Sheena Easton
127,December,George Winston
128,The Wrestling Album,The Wrestlers
129,Under A Raging Moon,Roger Daltrey
130,Cupid And Psyche 85,Scritti Politti
131,Slave To The Rhythm,Grace Jones
132,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr."
133,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
134,Eliminator,ZZ Top
135,Face Value,Phil Collins
136,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
137,Can't Slow Down,Lionel Richie
138,Stop Making Sense,Talking Heads
139,Finyl Vinyl,Rainbow
140,Quicksilver,Soundtrack
141,The Night I Fell In Love,Luther Vandross
142,The Unforgettable Fire,U2
143,Dog Eat Dog,Joni Mitchell
144,World Wide Live,Scorpions
145,Strange Behavior,Animotion
146,Boy In The Box,Corey Hart
147,Hero,Clarence Clemons
148,Condition Of The Heart,Kashif
149,Sun City,Artists United Against Apartheid
150,Be Yourself Tonight,Eurythmics
151,Astra,Asia
152,Suddenly,Billy Ocean
153,Madonna,Madonna
154,Album/Cassette,Public Image Ltd.
155,The Dark Side Of The Moon,Pink Floyd
156,The Big Chill,Soundtrack
157,A Classic Case,Jethro Tull & The London Symphony Orchestra
158,U2 Live: Under A Blood Red Sky (EP),U2
159,"Boston, Mass.",The Del Fuegos
160,Full Force,Full Force
161,Gap Band VII,The Gap Band
162,Vocalese,The Manhattan Transfer
163,10 From 6,Bad Company
164,Contact,The Pointer Sisters
165,"Hello, I Must Be Going!",Phil Collins
166,Invasion Of Your Privacy,Ratt
167,Private Dancer,Tina Turner
168,Amadeus,Soundtrack
169,Reconciled,The Call
170,The Pack Is Back,Raven
171,Blue Skies,Kiri With Nelson Riddle And His Orchestra
172,Youngblood,Soundtrack
173,Fables Of The Reconstruction,R.E.M.
174,Autumn,George Winston
175,Born To Run,Bruce Springsteen
176,Winter Into Spring,George Winston
177,Touch Me,The Temptations
178,Catching Up With Depeche Mode,Depeche Mode
179,St. Elmo's Fire,Soundtrack
180,Jimmy Barnes,Jimmy Barnes
181,Secret Of Association,Paul Young
182,War,U2
183,Pia & Phil,Pia Zadora
184,Sacred Heart,Dio
185,King Of Rock,Run-D.M.C.
186,Thirteen,Emmylou Harris
187,The Fat Boys Are Back,Fat Boys
188,Run For Cover,Gary Moore
189,A Chorus Line-The Movie,Soundtrack
190,The Big Prize,Honeymoon Suite
191,Cats,Original Broadway Cast Recording
192,Jimi Plays Monterey,Jimi Hendrix
193,Sports,Huey Lewis & The News
194,Marching Out,Yngwie J. Malmsteen's Rising Force
195,Psychocandy,The Jesus And Mary Chain
196,Memories,Barbra Streisand
197,Sweet Dreams,Soundtrack
198,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
199,Beverly Hills Cop,Soundtrack
200,Tim,The Replacements
