chartposition,albumtitle,artist
126,The Last Farewell And Other Hits,Roger Whittaker
127,Monty Python's Flying Circus,Monty Python
128,"Faith,hope And Charity","Faith, Hope And Charity"
129,Survival,The O'Jays
130,Misty,Ray Stevens
131,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
132,Pure Pleasure,The Dynamic Superiors
133,Daryl Hall & John Oates,Daryl Hall John Oates
134,Spartacus,Triumvirat
135,Pump Iron,Alvin Lee
136,The Boys Doin' It,Hugh Masekela
137,Welcome To My Nightmare,Alice Cooper
138,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
139,Electronic Realizations For Rock Orchestra,Synergy
140,Mirabai,Mirabai
141,Low Rent Rendezvous,Ace Spectrum
142,Head Over Heels,Poco
143,Stamp Album,The Climax Blues Band
144,Earthbound,The 5th Dimension
145,Closeup,Frankie Valli
146,Rising For The Moon,Fairport Convention
147,Flat As A Pancake,Head East
148,Jessie's Jig & Other Favorites,Steve Goodman
149,Feel Like Makin' Love,Roberta Flack
150,Inseparable,Natalie Cole
151,Heroes Are Hard To Find,Fleetwood Mac
152,Beautiful Loser,Bob Seger
153,Cunning Stunts,Caravan
154,Back Home Again,John Denver
155,Get Down,Joe Simon
156,The Dragon Is Dancing,Jimmie Spheeris
157,Heart Of The City,Barrabas
158,Rollerball,Soundtrack
159,Feelings,Morris Albert
160,The Proud One,The Osmonds
161,The Hit Man,Eddie Kendricks
162,First Cuckoo,Eumir Deodato
163,Dog Days,The Atlanta Rhythm Section
164,Blow By Blow,Jeff Beck
165,Get On Down With Bobby Bland,Bobby Bland
166,Foolish Pleasures,Heartsfield
167,Chicago VIII,Chicago
168,Night On Bald Mountain,Fireball
169,Just Wanna Rock 'n' Roll,Jose Feliciano
170,Keep Your Eye On Sparrow,Merry Clayton
171,Save Me,Silver Convention
172,The Best Of The Statler Brothers,The Statler Brothers
173,New Lovers And Old Friends,Johnny Rivers
174,Bare Trees,Fleetwood Mac
175,Heart Like A Wheel,Linda Ronstadt
176,Moving Violation,Jackson 5
177,Nightingales & Bombers,Manfred Mann
178,100 CC,10cc
179,Fire On The Bayou,Meters
180,Hour Of The Wolf,Steppenwolf
181,Back To Earth,Rare Earth
182,Acid Queen,Tina Turner
183,Frampton,Peter Frampton
184,Ralf And Florian,Kraftwerk
185,Swing Your Daddy,Jim Gilstrap
186,Every Time You Touch Me (i Get High),Charlie Rich
187,Texas Gold,Asleep At The Wheel
188,"You Break It, You Bought It!",The Michael Stanley Band
189,Phenix,Cannonball Adderley
190,Sneakin'sally Thru The Alley,Robert Palmer
191,Traffic-On The Road,Traffic
192,Come And Get Yourself Some,Leon Haywood
193,Tres Hombres,ZZ Top
194,Physical Graffiti,Led Zeppelin
195,Have You Never Been Mellow,Olivia Newton-John
196,The Very Best Of Poco,Poco
197,The Dark Side Of The Moon,Pink Floyd
198,I'm Jessi Colter,Jessi Colter
199,Tapestry,Carole King
200,Katy Lied,Steely Dan
