chartposition,albumtitle,artist
179,Miki Howard,Miki Howard
180,Social Distortion,Social Distortion
181,"""C"" Ya",Ron C
182,Take It To Heart,Michael McDonald
183,Shake Your Soul,Baton Rouge
184,The State I'm In,Louie Louie
185,Bad English,Bad English
186,Laura Branigan,Laura Branigan
187,Metaphysical Graffiti,The Dead Milkmen
188,Brave And Crazy,Melissa Etheridge
189,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
190,House Party,Soundtrack
191,Dog City,Crack The Sky
192,Young Lions,Adrian Belew
193,Pawns In The Game,Professor Griff & The Last Asiatic Disciples
194,The Chimes,The Chimes
195,Presto,Rush
196,Let Love Rule,Lenny Kravitz
197,The Hit List,Joan Jett
198,The Incredible Base,Rob Base
199,Trash,Alice Cooper
200,Personal,George Howard
