chartposition,albumtitle,artist
160,Love In A Smalltown,K.T. Oslin
161,Look How Long,Loose Ends
162,Bloodletting,Concrete Blonde
163,Stick It Live,Slaughter
164,Behavior,Pet Shop Boys
165,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
166,A Collection Of Hits,Kathy Mattea
167,World Power,Snap!
168,Sahara,House Of Lords
169,Nick Of Time,Bonnie Raitt
170,International Pop Overthrow,Material Issue
171,Be My Love,Placido Domingo
172,Step In The Arena,Gang Starr
173,The Phantom Of The Opera: Highlights,Original London Cast Recording
174,Toy Matinee,Toy Matinee
175,Too Cold At Home,Mark Chesnutt
176,All Shook Down,The Replacements
177,Greatest Hits,Keith Whitley
178,One For All,Brand Nubian
179,Twin Peaks,Soundtrack
180,Love And Understanding,George Howard
181,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
182,Back From Hell,Run-D.M.C.
183,Brigade,Heart
184,Ink,The Fixx
185,The Very Best Of/Unchained Melody,The Righteous Brothers
186,Fresh Aire 7,Mannheim Steamroller
187,Stranded,Tangier
188,Anything Is Possible,Debbie Gibson
189,Led Zeppelin Box Set,Led Zeppelin
190,Primal Magic,Strunz & Farah
191,Mermaids,Soundtrack
192,RVS III,Ricky Van Shelton
193,Candy Carol,Book Of Love
194,Slaves And Masters,Deep Purple
195,The Real Thing,Faith No More
196,Ghost Of A Dog,Edie Brickell & New Bohemians
197,Livin' It Up,George Strait
198,Back In Black,AC/DC
199,Ragged Glory,Neil Young With Crazy Horse
200,Medicine Music,Bobby McFerrin
