chartposition,albumtitle,artist
159,Tribute To Jack Johnson,Miles Davis
160,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
161,You're So Beautiful,Charles Wright
162,Peaceful World,The Rascals
163,Tobacco Road,Spooky Tooth
164,Let It Be (Soundtrack),The Beatles
165,"From Monty, With Love",Mantovani
166,Ticket To Ride,Carpenters
167,We Only Make Believe,Loretta Lynn
168,A Child's Garden Of Grass (A Pre-Legalization Comedy),Various Artists
169,Love Story,Ronnie Aldrich
170,Stephen Stills,Stephen Stills
171,Gasoline Alley,Rod Stewart
172,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
173,The Sesame Street Book & Record,Soundtrack
174,Ecology,Rare Earth
175,Matthew & Son/New Masters,Cat Stevens
176,I Don't Know How To Love Him,Helen Reddy
177,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
178,Revolucion,El Chicano
179,Moments,Boz Scaggs
180,One Way...Or Another,Cactus
181,Introducing Lobo,Lobo
182,Endless Boogie,John Lee Hooker
183,John Mayall-Live In Europe,John Mayall
184,Follies,Original Cast
185,Mona Bone Jakon,Cat Stevens
186,I Won't Mention It Again,Ray Price
187,What's Going On,Marvin Gaye
188,The Right To Love,Nancy Wilson
189,El Condor Pasa,Paul Mauriat
190,Contact,Freda Payne
191,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
192,Mark-Almond,Mark-Almond
193,The Sounds Of Simon,Joe Simon
194,The Flying Burrito Bros.,Fly
195,"Earth, Wind & Fire","Earth, Wind & Fire"
196,Living Black!,Charles Earland
197,Something Else,Shirley Bassey
198,Joshua,Dolly Parton
199,"Homer Louis Randolph, III",Boots Randolph
200,Paul Humphrey & The Cool Aid Chemists,Paul Humphrey & The Cool Aid Chemists
