chartposition,albumtitle,artist
65,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
66,You Asked For It!,Ferrante & Teicher
67,Wipe Out,The Surfaris
68,Cher,Cher
69,The Best Of Herman's Hermits,Herman's Hermits
70,Almost Persuaded,David Houston
71,Pet Sounds,The Beach Boys
72,The Hit Sound Of Dean Martin,Dean Martin
73,A Heart Filled With Song,John Gary
74,The Shadow Of Your Smile,Andy Williams
75,"16 Original Big Hits, Volume 5",Various Artists
76,Man Of La Mancha,Original Cast
77,So Nice,Johnny Mathis
78,I Started Out As A Child,Bill Cosby
79,Fifth Dimension,The Byrds
80,The Shadow Of Your Smile,Johnny Mathis
81,Easy Listening,Mel Carter
82,A Time For Love,Tony Bennett
83,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
84,Color Me Barbra,Barbra Streisand
85,This Is Love,Al Martino
86,Live At The Hungry i,Glenn Yarbrough
87,The More I See You/Call Me,Chris Montez
88,September Of My Year,Frank Sinatra
89,Alfie,Billy Vaughn And His Orchestra
90,More I Cannot Wish You,Ed Ames
91,Our Hero...Pat Cooper,Pat Cooper
92,Both Sides Of Herman's Hermits,Herman's Hermits
93,Bus Stop,The Hollies
94,The Last Word In Lonesome,Eddy Arnold
95,Hoochie Cooche Man,Jimmy Smith
96,I Couldn't Live Without Your Love,Petula Clark
97,The Young Rascals,The Rascals
98,Perry Como In Italy,Perry Como
99,Spanish Eyes,Al Martino
100,Greatest Hits!,Trini Lopez
101,East-West,The Butterfield Blues Band
102,The Dave Clark Five's Greatest Hits,The Dave Clark Five
103,Soul & Inspiration,The Righteous Brothers
104,Up-Tight Everything's Alright,Stevie Wonder
105,Distant Drums,Jim Reeves
106,Just Like Us!,Paul Revere & The Raiders
107,Black Is Black,Los Bravos
108,How Sweet It Is For Lovers,Jackie Gleason
109,Strangers In The Night,Bert Kaempfert And His Orchestra
110,Rubber Soul,The Beatles
111,Over Under Sideways Down,The Yardbirds
112,Road Runner,Jr. Walker & The All Stars
113,Sunny,Bobby Hebb
114,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
115,The Lonely Things,Glenn Yarbrough
116,A Touch Of Today,Nancy Wilson
117,Nighttide,The Mystic Moods
118,Jack Jones Sings,Jack Jones
119,96 Tears,? (Question Mark) & The Mysterians
120,Johnny's Greatest Hits,Johnny Mathis
121,Vaudeville!,Eric Rogers & His Orchestra
122,Golden Hits,Roger Miller
123,Watch Out!,Baja Marimba Band
124,Wild Is The Wind,Nina Simone
125,The Fugs,Fugs
126,Carnegie Hall Concert,Buck Owens
127,Mary Poppins,Soundtrack
128,Hawaii,Soundtrack
129,"""Bucket""!",Jimmy Smith
130,The New Lee Dorsey,Lee Dorsey
131,The Bible,Soundtrack
132,A Man And A Woman,Soundtrack
133,Latin Pulse,Nancy Ames
134,Al Tijuana And His Jewish Brass,L
135,Go With The Ventures!,The Ventures
136,Fresh Flavor,Jane Morgan
137,Command Performances,Doc Severinsen
138,Warm & Tender Soul,Percy Sledge
139,50 Guitars In Love,Tom
140,I Hear A Symphony,The Supremes
141,Rhapsodies For Young Lovers,Midnight String Quartet
142,Boots,Nancy Sinatra
143,Search For The New Land,Lee Morgan
144,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
145,Sweet Pea,Tommy Roe
146,The Great Songs!,Nat King Cole
147,Faithfull Forever...,Marianne Faithfull
148,Words And Music,Roger Miller
149,Games That Lovers Play,Eddie Fisher
150,Terry Knight And The Pack,Terry Knight and The Pack
