chartposition,albumtitle,artist
122,Ass,Badfinger
123,Beginnings,The Allman Brothers Band
124,Crazy Eyes,Poco
125,Toulouse Street,The Doobie Brothers
126,Hot August Night,Neil Diamond
127,Selling England By The Pound,Genesis
128,Eddie Kendricks,Eddie Kendricks
129,A Dramatic Experience,The Dramatics
130,Last Time I Saw Him,Diana Ross
131,Call Me,Al Green
132,Hymn Of The Seventh Galaxy,Return To Forever
133,Made In Japan,Deep Purple
134,Hot Rocks 1964-1971,The Rolling Stones
135,Sittin' In,Loggins & Messina
136,Sweet Revenge,John Prine
137,Closer To It!,Brian Auger
138,Takin My Time,Bonnie Raitt
139,His California Album,Bobby Bland
140,Summer Breeze,Seals & Crofts
141,War Of The Gods,Billy Paul
142,Fresh,Sly & The Family Stone
143,"Poems, Prayers & Promises",John Denver
144,Countdown To Ecstasy,Steely Dan
145,From The Streets Of New York,Sha Na Na
146,I Am Woman,Helen Reddy
147,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
148,I've Got So Much To Give,Barry White
149,The World Is A Ghetto,War
150,2000 And Thirteen,Carl Reiner Mel Brooks
151,Live At The Rainbow,Focus
152,Witness,Spooky Tooth
153,Bloodshot,The J. Geils Band
154,"Heartbeat, It's A Lovebeat",DeFranco Family
155,Ecstasy,Ohio Players
156,Let Me Be There,Olivia Newton-John
157,Get It Together,The Jacksons
158,Godspell,Soundtrack
159,A Passion Play,Jethro Tull
160,Dreamspeaker,Tim Weisberg
161,Short Stories,Harry Chapin
162,Gimme Something Real,Ashford & Simpson
163,Billion Dollar Babies,Alice Cooper
164,Viva Terlingua!,Jerry Jeff Walker
165,I'm Still In Love With You,Al Green
166,Show And Tell,Al Wilson
167,Touch Me In The Morning,Diana Ross
168,No Secrets,Carly Simon
169,Yeah!,Brownsville Station
170,Farewell Andromeda,John Denver
171,Unreal,Bloodstone
172,Barnstorm,Joe Walsh
173,Free To Be...You And Me,Various Artists
174,Nutbush City Limits,Ike & Tina Turner
175,Jumpin' The Gunne,Jo Jo Gunne
176,The Payback,James Brown
177,Preservation Act 1,The Kinks
178,Just Outside Of Town,Mandrill
179,Live In Europe,Creedence Clearwater Revival
180,Billy Jack,Soundtrack
181,The Six Wives Of Henry VIII,Rick Wakeman
182,Anthology,The Temptations
183,Live At The Greek Theatre,Vikki Carr
184,Curtis In Chicago,Curtis Mayfield
185,"Sonny & Cher Live In Las Vegas, Vol. 2",Sonny & Cher
186,Tattoo,Rory Gallagher
187,Bang,The James Gang
188,Be What You Are,The Staple Singers
189,Space Ritual/Alive In Liverpool And London,Hawkwind
190,Piano Man,Billy Joel
191,Can't Buy A Thrill,Steely Dan
192,Living Together,Burt Bacharach
193,16 Greatest Hits,The James Gang
194,Land Of Make Believe,Chuck Mangione
195,Tom Jones' Greatest Hits,Tom Jones
196,Unsung Heroes,The Crusaders
197,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
198,Rock On,David Essex
199,Loggins And Messina,Loggins & Messina
200,Isleys' Greatest Hits,The Isley Brothers
