chartposition,albumtitle,artist
153,John W. Anderson Presents KaSandra,K
154,In My Own Dream,The Paul Butterfield Blues Band
155,The Romantic World Of Eddy Arnold,Eddy Arnold
156,Big Brother & The Holding Company,Big Brother And The Holding Company
157,The Last Waltz,Engelbert Humperdinck
158,Love Child,The Supremes
159,Beggars Banquet,The Rolling Stones
160,Special Request,The Lettermen
161,The Best Of Eddy Arnold,Eddy Arnold
162,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
163,"Up, Up And Away",The 5th Dimension
164,Anthem Of The Sun,Grateful Dead
165,Archives,Archives
166,"1,2,3 Red Light",1910 Fruitgum Co.
167,The Best Of Booker T. & The MG's,Booker T. & The MG's
168,Ascending,Orpheus
169,"Woman, Woman",Robert Goulet
170,John Wesley Harding,Bob Dylan
171,Mr. Fantasy,Traffic
172,The Dock Of The Bay,Otis Redding
173,The Lord's Prayer And Other Sacred Songs,Jim Nabors
174,Livin' It Up!,Jimmy Smith
175,!!Going Places!!,Herb Alpert & The Tijuana Brass
176,"Promises, Promises",Dionne Warwick
177,West Side Story,Soundtrack
178,Lonesome Cities,Rod McKuen
179,Those Were The Days,Johnny Mathis
180,"16 Original Big Hits, Volume 9",Various Artists
181,"It Crawled Into My Hand, Honest",Fugs
182,Kiss Me Goodbye,Jim Nabors
183,I Walk Alone,Marty Robbins
184,South Of The Border,Herb Alpert & The Tijuana Brass
185,Barbarella,Soundtrack
186,"Woman, Woman",Gary Puckett And The Union Gap
187,Soul Limbo,Booker T. & The MG's
188,One For The Road,The Righteous Brothers
189,Chitty Chitty Bang Bang,Soundtrack
190,Put Your Head On My Shoulder,The Lettermen
191,"Greatest Hits, Vol. 2",The Miracles
192,Electric Havens,Richie Havens
193,A Long Time Comin',Electric Flag
194,"Mercy, Mercy",Buddy Rich
195,Life,Sly & The Family Stone
196,The Best Of Al Martino,Al Martino
197,Cher's Golden Greats,Cher
198,The Box Tops Super Hits,The Box Tops
199,Funny Girl,The Supremes
200,This Is Clarence Carter,Clarence Carter
