chartposition,albumtitle,artist
74,Their Greatest Hits 1971-1975,Eagles
75,Before We Were So Rudely Interrupted,The Animals
76,Breezin',George Benson
77,Devil's Gun,C.J. & Company
78,Golden Records Vol. 3,Elvis Presley
79,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
80,Exodus,Bob Marley And The Wailers
81,Endless Flight,Leo Sayer
82,Peter Mccann,Peter Mccann
83,Sergio Mendes And The New Brasil '77,Sergio Mendes
84,Frampton Comes Alive,Peter Frampton
85,Ol' Waylon,Waylon Jennings
86,Believe,Mass Production
87,A Real Mother For Ya,Johnny Guitar Watson
88,Night Moves,Bob Seger
89,We Must Believe In Magic,Crystal Gayle
90,Bad Reputation,Thin Lizzy
91,Angel,Ohio Players
92,One Of The Boys,Roger Daltrey
93,Alive,KISS
94,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
95,Celebrate Me Home,Kenny Loggins
96,Silk Degrees,Boz Scaggs
97,Patti La Belle,Patti LaBelle
98,Playing To An Audience Of One,David Soul
99,Greatest Hits,Linda Ronstadt
100,Arrival,ABBA
101,Shiver In The Night,Andy Pratt
102,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr."
103,Monkey Island,The J. Geils Band
104,Hurry Sundown,The Outlaws
105,Welcome To My World,Elvis Presley
106,Enchantment,Enchantment
107,Sweet Passion,Aretha Franklin
108,Knnillsson,Nilsson
109,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
110,"Legendary Performer, Vol. 1",Elvis Presley
111,Choosing You,Lenny Williams
112,Rocky,Soundtrack
113,Night Wings,Stanley Turrentine
114,World Wide 50 Gold Awards Vol. 1,Elvis Presley
115,Tim Weisberg Band,The Tim Weisberg Band
116,Oops! Wrong Planet,Utopia
117,Deja Vu,"Crosby, Stills, Nash & Young"
118,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
119,Firefall,Firefall
120,Appetizers,Alan O'Day
121,Let's Clean Up The Ghetto,Various Artists
122,Unmistakably Lou,Lou Rawls
123,The Spy Who Loved Me,Soundtrack
124,"Live, Takin' The Stage",Pure Prairie League
125,It Was Almost Like A Song,Ronnie Milsap
126,Max,The Rumour
127,Friends & Strangers,Ronnie Laws
128,Lifeline,Roy Ayers Ubiquity
129,Fly Like An Eagle,The Steve Miller Band
130,B.j. Thomas,B.J. Thomas
131,This One's For You,Barry Manilow
132,More Stuff,Stuff
133,Dorothy Moore,Dorothy Moore
134,Rear View Mirror,Starland Vocal Band
135,It's A Game,Bay City Rollers
136,Natural Progressions,Bernie Leadon And The Michel Georgiades Band
137,Pacific Ocean Blue,Dennis Wilson
138,Tales Of Mystery & Imagination,The Alan Parsons Project
139,Lake,Lake
140,Lust For Life,Iggy Pop
141,Children Of The World,Bee Gees
142,Blow It Out,Tom Scott
143,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
144,The South's Greatest Hits,Various Artists
145,Another Mother Further,Mother's Finest
146,Nothin' But The Blues,Johnny Winter
147,Singin',Melissa Manchester
148,Crawler,Crawler
149,In Color,Cheap Trick
150,Cardiac Arrest,Cameo
151,Live!,Lonnie Liston Smith
152,Destroyer,KISS
153,In Flight,George Benson
154,Kenny Rogers,Kenny Rogers
155,Classics,Paul Williams
156,Izitso,Cat Stevens
157,A1A,Jimmy Buffett
158,Love & Kisses,Love And Kisses
159,Lifestyle (living & Loving),John Klemmer
160,Show Time,Ry Cooder
161,"New York, New York",Soundtrack
162,A Man Must Carry On,Jerry Jeff Walker
163,Carolina Dreams,The Marshall Tucker Band
164,That's The Way Love Should Be,Dave Rowland And Sugar
165,Bigger Than Both Of Us,Daryl Hall John Oates
166,Rock 'N Roll Again,Commander Cody & His Lost Planet Airmen
167,Mandre,Mandre
168,Teddy Pendergrass,Teddy Pendergrass
169,Let It Flow,Dave Mason
170,Crime Of The Century,Supertramp
171,Donald Clark Osmond,Donny Osmond
172,To Lefty From Willie,Willie Nelson
173,Dune,David Matthews
174,African Queens,The Ritchie Family
175,Marvin Gaye Live At The London Palladium,Marvin Gaye
176,"Crosby,Stills & Nash","Crosby, Stills & Nash"
177,Love Storm,Tavares
178,Let There Be Rock,AC/DC
179,The Song Remains The Same (Soundtrack),Led Zeppelin
180,Turn This Mutha Out,Idris Muhammad
181,Deceptive Bends,10cc
182,Rock And Roll Over,KISS
183,Tryin' To Get The Feelin',Barry Manilow
184,A Rock & Roll Alternative,The Atlanta Rhythm Section
185,Toys In The Attic,Aerosmith
186,Addrisi Brothers,Addrisi Brothers
187,Gold Plated,The Climax Blues Band
188,Blowin' Away,Joan Baez
189,Parliament Live - P Funk Earth Tour,Parliament
190,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
191,Best Of The Doobies,The Doobie Brothers
192,The Dark Side Of The Moon,Pink Floyd
193,Clear Sailin',Chris Hillman
194,Kenny Rankin Album,Kenny Rankin
195,Conquistador,Maynard Ferguson
196,Endless Summer,The Beach Boys
197,Works Volume I,"Emerson, Lake & Palmer"
198,Ear Candy,Helen Reddy
199,Free As The Wind,The Crusaders
200,Wings Over America,Paul McCartney And Wings
