chartposition,albumtitle,artist
79,Scott Joplin: The Red Back Book,New England Conservatory Chorus
80,Country,Anne Murray
81,Seals & Crofts I And II,Seals & Crofts
82,Stop All That Jazz,Leon Russell
83,Apostrophe ('),Frank Zappa
84,Diana Ross Live At Caesars Palace,Diana Ross
85,The Dark Side Of The Moon,Pink Floyd
86,Alice Cooper's Greatest Hits,Alice Cooper
87,Los Cochinos,Cheech & Chong
88,Highway Call,Richard Betts
89,Light Shine,Jesse Colin Young
90,American Graffiti,Soundtrack
91,Euphrates River,The Main Ingredient
92,Mighty Love,Spinners
93,Talking Book,Stevie Wonder
94,Head Hunters,Herbie Hancock
95,Led Zeppelin IV,Led Zeppelin
96,Sheet Music,10cc
97,Baby Don't Get Hooked On Me,Mac Davis
98,Imagination,Gladys Knight And The Pips
99,Anthology (1962-1969),Diana Ross & The Supremes
100,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
101,Maria Muldaur,Maria Muldaur
102,Remember The Future,Nektar
103,"Poems, Prayers & Promises",John Denver
104,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
105,Comin' From All Ends,The New Birth
106,Let It Flow,Elvin Bishop
107,Perfect Angel,Minnie Riperton
108,Brain Salad Surgery,"Emerson, Lake & Palmer"
109,You Don't Mess Around With Jim,Jim Croce
110,"An Anthology, Vol. II",Duane Allman
111,Street Lady,Donald Byrd
112,Verities & Balderdash,Harry Chapin
113,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
114,Ozark Mountain Daredevils,Ozark Mountain Daredevils
115,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
116,Hamburger Concerto,Focus
117,Full Sail,Loggins & Messina
118,Diana & Marvin,Diana Ross
119,I Got A Name,Jim Croce
120,Stevie Wonder Presents Syreeta,Syreeta
121,Unborn Child,Seals & Crofts
122,Feats Don't Fail Me Now,Little Feat
123,Garcia (II),Jerry Garcia
124,Road Food,The Guess Who
125,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
126,Lydia,Cold Blood
127,Sweet Exorcist,Curtis Mayfield
128,Avalanche,Mountain
129,Rockin' Roll Baby,The Stylistics
130,Chicago Transit Authority,Chicago
131,Behind Closed Doors,Charlie Rich
132,Head To The Sky,"Earth, Wind & Fire"
133,The Blackbyrds,The Blackbyrds
134,Piano Man,Billy Joel
135,The Hoople,Mott The Hoople
136,Burn,Deep Purple
137,Child Of The Novelty,Mahogany Rush
138,Turn Of The Cards,Renaissance
139,Hotcakes,Carly Simon
140,Don't Shoot Me I'm Only The Piano Player,Elton John
141,Diamond Girl,Seals & Crofts
142,Rub It In,"Billy ""Crash"" Craddock"
143,Very Special Love Songs,Charlie Rich
144,Ship Ahoy,The O'Jays
145,Andy Kim,Andy Kim
146,Chicago VI,Chicago
147,Live At The Opera House,The Pointer Sisters
148,Pussy Cats,Nilsson
149,Chicago II,Chicago
150,Perry,Perry Como
151,Here Come The Warm Jets,Brian Eno
152,Waterloo,ABBA
153,Friends,B.B. King
154,Machine Gun,Commodores
155,I Need Time,Bloodstone
156,Miami,The James Gang
157,Summer Breeze,Seals & Crofts
158,City In The Sky,The Staple Singers
159,Kimono My House,Sparks
160,Sittin' In,Loggins & Messina
161,"The Best Of Bread, Volume Two",Bread
162,The Beatles 1967-1970,The Beatles
163,The Singles 1969-1973,Carpenters
164,Hang On In There Baby,Johnny Bristol
165,Be Thankful For What You Got,William DeVaughn
166,Third Annual Pipe Dream,Atlanta Rhythm Section
167,Phoebe Snow,Phoebe Snow
168,I'm Leaving It All Up To You,Donny & Marie Osmond
169,Chicago V,Chicago
170,The Entertainer,Marvin Hamlisch
171,Chicago At Carnegie Hall,Chicago
172,Mirror Image,"Blood, Sweat & Tears"
173,Life And Times,Jim Croce
174,Standing On The Verge Of Getting It On,Funkadelic
175,Irish Tour '74,Rory Gallagher
176,Houses Of The Holy,Led Zeppelin
177,Paper Lace,Paper Lace
178,High Energy,Freddie Hubbard
179,Another Time,"Earth, Wind & Fire"
180,The Captain And Me,The Doobie Brothers
181,The Beatles 1962-1966,The Beatles
182,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
183,Hot Rocks 1964-1971,The Rolling Stones
184,Snowflakes Are Dancing,Tomita
185,That's Entertainment,Soundtrack
186,Do It Baby,The Miracles
187,In My Little Corner Of The World,Marie Osmond
188,Dreamer,Bobby Bland
189,Tubular Bells,Mike Oldfield
190,Chicago III,Chicago
191,Whale Meat Again,Jim Capaldi
192,Brothers And Sisters,The Allman Brothers Band
193,A New Life,Marshall Tucker Band
194,Let's Get It On,Marvin Gaye
195,Tapestry,Carole King
196,Love Is The Message,MFSB
197,Crosswinds,Billy Cobham
198,Reggae,Herbie Mann
199,Over-nite Sensation,The Mothers
200,The Way We Were,Barbra Streisand
