chartposition,albumtitle,artist
80,Back To Broadway,Barbra Streisand
81,Life's A Dance,John Michael Montgomery
82,Hand On The Torch,US3
83,Alapalooza,"""Weird Al"" Yankovic"
84,The Chronic,Dr. Dre
85,Honky Tonk Attitude,Joe Diffie
86,Unplugged,Eric Clapton
87,Time And Chance,Color Me Badd
88,More Love,Doug Stone
89,Human Wheels,John Mellencamp
90,Wayne's World 2,Soundtrack
91,Rage Against The Machine,Rage Against The Machine
92,Haunted Heart,Sammy Kershaw
93,Counterparts,Rush
94,Love Deluxe,Sade
95,Come On Come On,Mary Chapin Carpenter
96,Free Willy,Soundtrack
97,Are You Gonna Go My Way?,Lenny Kravitz
98,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
99,No Fences,Garth Brooks
100,Pocket Full Of Kryptonite,Spin Doctors
101,Brand New Man,Brooks & Dunn
102,Yes I Am,Melissa Etheridge
103,The Phantom Of The Opera: Highlights,Original London Cast Recording
104,Dirt,Alice In Chains
105,Cheap Seats,Alabama
106,Aladdin: Special Edition,Soundtrack
107,Soon,Tanya Tucker
108,MCMXC A.D.,Enigma
109,A Touch Of Music In The Night,Michael Crawford
110,Strictly 4 My N.I.G.G.A.Z.....,2Pac
111,The Three Musketeers,Soundtrack
112,Gangsta Lean,DRS
113,Desire Walks On,Heart
114,Shepherd Moons,Enya
115,Straight Up Sewaside,Das EFX
116,All The Greatest Hits,Zapp & Roger
117,Some Gave All,Billy Ray Cyrus
118,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
119,Come On Feel The Lemonheads,The Lemonheads
120,I'm Alive,Jackson Browne
121,Call Of The Wild,Aaron Tippin
122,Bad Boys,Inner Circle
123,Cool Runnings,Soundtrack
124,High-Tech Redneck,George Jones
125,Greatest Hits,Queen
126,Code Red,Jazzy Jeff & The Fresh Prince
127,Right Back At Cha,Shai
128,The Jerky Boys,The Jerky Boys
129,Candlebox,Candlebox
130,Toby Keith,Toby Keith
131,It's Goin' Down,Ralph Tresvant
132,The Ultimate Experience,Jimi Hendrix
133,Black Reign,Queen Latifah
134,Mi Tierra,Gloria Estefan
135,Sister Sweetly,Big Head Todd And The Monsters
136,Outskirts Of Town,Sawyer Brown
137,Kerosene Hat,Cracker
138,Shock Of The Hour,MC Ren
139,What's The 411? Remix,Mary J. Blige
140,Dangerous,Michael Jackson
141,Da Bomb,Kris Kross
142,Haddaway,Haddaway
143,Judgment Night,Soundtrack
144,More Songs For Sleepless Nights,Various Artists
145,Automatic For The People,R.E.M.
146,Garth Brooks,Garth Brooks
147,Red And Rio Grande,Doug Supernaw
148,Winter Light,Linda Ronstadt
149,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
150,Greatest Hits,Gloria Estefan
151,The Piano,Soundtrack
152,No Alternative,Various Artists
153,Ropin' The Wind,Garth Brooks
154,Use Your Illusion II,Guns N' Roses
155,Nevermind,Nirvana
156,Gold: Greatest Hits,ABBA
157,The Hits 2,Prince
158,Christmas Interpretations,Boyz II Men
159,Very,Pet Shop Boys
160,"Time, Love And Tenderness",Michael Bolton
161,The Hits 1,Prince
162,Something Up My Sleeve,Suzy Bogguss
163,Experience The Divine: Greatest Hits,Bette Midler
164,Alibis,Tracy Lawrence
165,In This Life,Collin Raye
166,They're All Gonna Laugh At You,Adam Sandler
167,The Chase,Garth Brooks
168,It's Your Call,Reba McEntire
169,Live Shit: Binge & Purge,Metallica
170,Live,James Taylor
171,MTV Party To Go Volume 3,Various Artists
172,Let There Be Peace On Earth,Vince Gill
173,Watch Me,Lorrie Morgan
174,The Best Of Van Morrison,Van Morrison
175,Debut,Bjork
176,Duran Duran,Duran Duran
177,If I Ever Fall In Love,Shai
178,Jon Secada,Jon Secada
179,"Pale Sun, Crescent Moon",Cowboy Junkies
180,The Red Shoes,Kate Bush
181,Up On The Roof - Songs From The Brill Building,Neil Diamond
182,Runaway Love,En Vogue
183,In My Time,Yanni
184,Today's Top Country,Various Artists
185,187 He Wrote,Spice 1
186,Back To Basics,Maze Featuring Frankie Beverly
187,Honky Tonk Christmas,Alan Jackson
188,Thrall-Demonsweatlive,Danzig
189,Sliver,Soundtrack
190,The Last Of The Mohicans,Soundtrack
191,MTV Unplugged EP,Mariah Carey
192,Ingenue,k.d. lang
193,Brian McKnight,Brian McKnight
194,MTV Party To Go Volume 4,Various Artists
195,Cooleyhighharmony,Boyz II Men
196,Don't Rock The Jukebox,Alan Jackson
197,Intro,Intro
198,Jackyl,Jackyl
199,Pork Soda,Primus
200,Star,Belly
