chartposition,albumtitle,artist
79,Skylarking,XTC
80,Close To The Bone,Thompson Twins
81,Robbie Nevil,Robbie Nevil
82,By The Light Of The Moon,Los Lobos
83,Raised On Radio,Journey
84,Chicago 18,Chicago
85,The Bridge,Billy Joel
86,Wishes,Jon Butcher
87,Thin Red Line,Glass Tiger
88,Hipsway,Hipsway
89,Platoon,Soundtrack
90,The Zagora,Loose Ends
91,Never Enough,Patty Smyth
92,Famous Blue Raincoat,Jennifer Warnes
93,Bon Jovi,Bon Jovi
94,7800 Degrees Fahrenheit,Bon Jovi
95,Don't Disturb This Groove,The System
96,Dead Letter Office,R.E.M.
97,A Change Of Heart,David Sanborn
98,Notorious,Duran Duran
99,Shelter,Lone Justice
100,Especially For You,The Smithereens
101,Boi-ngo,Oingo Boingo
102,The House Of Blue Light,Deep Purple
103,Kool Moe Dee,Kool Moe Dee
104,Wheels,Restless Heart
105,Love An Adventure,Pseudo Echo
106,Les Miserables,The Original 1985 London Cast Recording
107,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
108,U2 Live: Under A Blood Red Sky (EP),U2
109,Some Kind Of Wonderful,Soundtrack
110,Loud And Clear,Autograph
111,Storms Of Life,Randy Travis
112,Spontaneous Inventions,Bobby McFerrin
113,War,U2
114,Living All Alone,Phyllis Hyman
115,Frozen Ghost,Frozen Ghost
116,The Unforgettable Fire,U2
117,Sensational,Starpoint
118,Passion,Robin Trower
119,Hillbilly Deluxe,Dwight Yoakam
120,"Hank ""Live""",Hank Williams Jr.
121,"Mad, Bad And Dangerous To Know",Dead Or Alive
122,Mosaic,Wang Chung
123,Under The Volcano,Rock And Hyde
124,A Lot Of Love,Melba Moore
125,Riptide,Robert Palmer
126,Somewhere In Time,Iron Maiden
127,Dancin' Undercover,Ratt
128,Touch Me,Samantha Fox
129,God's Own Medicine,The Mission U.K.
130,Blow Your Cool,Hoodoo Gurus
131,An American Tail,Soundtrack
132,Sheila E.,Sheila E.
133,Solitude Standing,Suzanne Vega
134,Perfect Timing,Donna Allen
135,Peace Sells...But Who's Buying?,Megadeth
136,The Cost Of Loving,The Style Council
137,She Was Only The Grocer's Daughter,The Blow Monkeys
138,2400 Fulton St.,Jefferson Airplane
139,October,U2
140,St. Julian,Julian Cope
141,Wide Awake In America (EP),U2
142,Stand By Me,Soundtrack
143,Little America,Little America
144,Sexappeal,Georgio
145,Will Power,Joe Jackson
146,Ocean Front Property,George Strait
147,Boy,U2
148,Live,Stevie Ray Vaughan And Double Trouble
149,Double Vision,Bob James/David Sanborn
150,Live,George Thorogood & The Destroyers
151,Don't Give Up Your Day Job,Jack Wagner
152,By Request,Billy Vera & The Beaters
153,Better Than Heaven,Stacey Q
154,The Whole Story,Kate Bush
155,A Nice Place To Be,George Howard
156,Infected,The The
157,"Standards, Vol. 1",Stanley Jordan
158,What Price Paradise,China Crisis
159,Uptown,The Neville Brothers
160,Express,Love & Rockets
161,Concrete Blonde,Concrete Blonde
162,Get Close,Pretenders
163,The Broadway Album,Barbra Streisand
164,Under The Blue Moon,New Edition
165,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
166,Soul Survivor,Al Green
167,Long Time Coming,Ready For The World
168,"Rap's Greatest Hits, Volume 2",Various Artists
169,Picture Book,Simply Red
170,The Dark Side Of The Moon,Pink Floyd
171,2 Live Crew Is What We Are,The 2 Live Crew
172,Dreamtime,The Stranglers
173,Chico DeBarge,Chico DeBarge
174,Freedom,Santana
175,No Jacket Required,Phil Collins
176,Aerosmith's Greatest Hits,Aerosmith
177,Like A Rock,Bob Seger
178,The Other Ones,The Other Ones
179,Standing On The Beach -- The Singles,The Cure
180,Wild Frontier,Gary Moore
181,Ten Women,Wire Train
182,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
183,An Imitation Of Love,Millie Jackson
184,Every Breath You Take-The Singles,The Police
185,5150,Van Halen
186,Light Of Day,Soundtrack
187,Obsession,Bob James
188,Terror Rising,Lizzy Borden
189,Master Of Puppets,Metallica
190,Stand Up,The Del Fuegos
191,The Touch,Alabama
192,License To Kill,Malice
193,Boston,Boston
194,Farrenheit,Farrenheit
195,False Accusations,The Robert Cray Band
196,Fahrenheit,Toto
197,Sports,Huey Lewis & The News
198,Bad Influence,The Robert Cray Band
199,Power,Kansas
200,The Mission,Soundtrack
