chartposition,albumtitle,artist
91,Pearls-songs Of Goffin And King,Carole King
92,About Love,Gladys Knight And The Pips
93,Greatest Hits,Waylon Jennings
94,Naughty,Chaka Khan
95,Cameron,Cameron
96,Wide Receiver,Michael Henderson
97,Special Things,Pleasure
98,Music Man,Waylon Jennings
99,San Antonio Rose,Willie Nelson & Ray Price
100,Special Things,The Pointer Sisters
101,Garden Of Love,Rick James
102,True Colours,Split Enz
103,British Steel,Judas Priest
104,Hot Box,The Fatback Band
105,Evita,Original Cast
106,Kiss Unmasked,KISS
107,Firin' Up,Pure Prairie League
108,Saved,Bob Dylan
109,One More For The Road,Lynyrd Skynyrd
110,Gideon,Kenny Rogers
111,Scream Dream,Ted Nugent
112,Ready An' Willing,Whitesnake
113,You And Me,Rockie Robbins
114,Go To Heaven,Grateful Dead
115,Take A Little Rhythm,Ali Thompson
116,On Through The Night,Def Leppard
117,Love Stinks,The J. Geils Band
118,The Long Run,Eagles
119,Eat To The Beat,Blondie
120,The Up Escalator,Graham Parker And The Rumour
121,Splendido Hotel,Al Di Meola Project
122,Found All The Parts,Cheap Trick
123,Twice As Sweet,A Taste Of Honey
124,Crash And Burn,Pat Travers
125,Argybargy,Squeeze
126,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
127,"Trilogy: Past, Present And Future",Frank Sinatra
128,Something To Believe In,Curtis Mayfield
129,Gold + Platinum,Lynyrd Skynyrd
130,Pavarotti's Greatest Hits,Luciano Pavarotti
131,Love Jones,Johnny Guitar Watson
132,Caddyshack,Soundtrack
133,Catching The Sun,Spyro Gyra
134,Willie Nelson And Family Live,Willie Nelson
135,Gene Chandler '80,Gene Chandler
136,The B-52's,The B-52s
137,Love Trippin,The Spinners
138,Volunteer Jam,Various Artists
139,Feel The Heat,The Henry Paul Band
140,London Calling,The Clash
141,Danger Zone,Sammy Hagar
142,Light Up The Night,The Brothers Johnson
143,The Kings Are Here,The Kings
144,One Way Featuring Al Hudson,One Way Featuring Al Hudson
145,I Just Can't Stop It,The English Beat
146,Magnificent Madness,John Klemmer
147,Can't Stop The Music,Village People
148,Blowfly's Party [X-Rated],Blow Fly
149,The Whispers,The Whispers
150,Flush The Fashion,Alice Cooper
151,Parallel Lines,Blondie
152,The Stranger,Billy Joel
153,Stardust,Willie Nelson
154,New Clear Day,The Vapors
155,One Bad Habit,Michael Franks
156,The Gambler,Kenny Rogers
157,Go All The Way,The Isley Brothers
158,Habits Old And New,Hank Williams Jr.
159,Stranger In Town,Bob Seger
160,Sometimes When We Touch,Cleo Laine And James Galway
161,Two Places At The Same Time,Ray Parker Jr. & Raydio
162,Short Stories,Jon And Vangelis
163,Mickey Mouse Disco,Various Artists
164,Ball Room,Sea Level
165,Up,LeRoux
166,Night Flight,Justin Hayward
167,Calling,Noel Pointer
168,Different Kinda Different,Johnny Mathis
169,Street Survivors,Lynyrd Skynyrd
170,James Brown...Live/Hot On The One,James Brown
171,Best Of The Doobies,The Doobie Brothers
172,The Dark Side Of The Moon,Pink Floyd
173,The Cars,The Cars
174,Van Halen,Van Halen
175,Defector,Steve Hackett
176,Phoenix,Dan Fogelberg
177,Routes,Ramsey Lewis
178,Dregs Of The Earth,Dixie Dregs
179,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
180,Meco Plays Music From The Empire Strikes Back,Meco
181,"Rock, Pebbles And Sand",Stanley Clarke
182,I Touched A Dream,The Dells
183,Party Of One,Tim Weisberg
184,To You Honey Honey With Love,David Hudson
185,The Invisible Man's Band,The Invisible Man's Band
186,"Third World, Prisoner in The Street",Third World
187,That's All That Matters To Me,Mickey Gilley
188,Storm Windows,John Prine
189,Amy Holland,Amy Holland
190,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
191,'Live' Bullet,Bob Seger & The Silver Bullet Band
192,Kenny,Kenny Rogers
193,Ten Years Of Gold,Kenny Rogers
194,Cactus And A Rose,Gary Stewart
195,Lookin' For Trouble,Toronto
196,Cornerstone,Styx
197,Empire Jazz,Various Artists
198,Night Moves,Bob Seger
199,52nd Street,Billy Joel
200,It's Hard To Be Humble,Mac Davis
