chartposition,albumtitle,artist
68,Roberta Flack & Donny Hathaway,Roberta Flack
69,Nature Planned It,Four Tops
70,Dos,Malo
71,Of A Simple Man,Lobo
72,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
73,Passin' Thru,The James Gang
74,Flying High Together,The Miracles
75,Live Concert At The Forum,Barbra Streisand
76,Live At The Paramount (Seattle),The Guess Who
77,Everybody's In Show-Biz,The Kinks
78,School's Out,Alice Cooper
79,Chuck Berry's Golden Decade,Chuck Berry
80,Round 2: The Stylistics,The Stylistics
81,The Very Best Of Otis Redding,Otis Redding
82,Stoneground Words,Melanie
83,Hobo's Lullabye,Arlo Guthrie
84,Bitter Sweet,The Main Ingredient
85,Tapestry,Carole King
86,Exile On Main St.,The Rolling Stones
87,O'Keefe,Danny O'Keefe
88,Song Sung Blue,Johnny Mathis
89,Alone Again (Naturally),Andy Williams
90,The World Is A Ghetto,War
91,Lookin' Through The Windows,The Jackson 5
92,The Eagles,Eagles
93,Eric Clapton At His Best,Eric Clapton
94,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
95,Eat A Peach,The Allman Brothers Band
96,Let's Stay Together,Al Green
97,A Lonely Man,The Chi-lites
98,Foxy Lady,Cher
99,Teaser And The Firecat,Cat Stevens
100,Keeper Of The Castle,Four Tops
101,The Lady's Not For Sale,Rita Coolidge
102,Raspberries,Raspberries
103,History Of Eric Clapton,Eric Clapton
104,Bloodrock Passage,Bloodrock
105,First Take,Roberta Flack
106,Flash,Flash
107,Old Dan's Records,Gordon Lightfoot
108,Baby I'm-A Want You,Bread
109,Shaft's Big Score!,Soundtrack
110,En Espanol,Vikki Carr
111,Portrait Of Donny,Donny Osmond
112,"The Osmonds ""Live""",The Osmonds
113,Who Came First,Pete Townshend
114,Rory Gallagher/Live!,Rory Gallagher
115,Loggins And Messina,Loggins & Messina
116,Tyrannosaurus Rex (A Beginning),T. Rex
117,Rising,Mark-Almond
118,The Happiest Girl In The Whole U.S.A.,Donna Fargo
119,Beginnings,Rick Springfield
120,Moving On,John Mayall
121,Space Oddity,David Bowie
122,Harvest,Neil Young
123,Distant Light,The Hollies
124,Godspell,Original Cast Recording
125,Heads,O
126,Jesus Was A Capricorn,Kris Kristofferson
127,Foghat,Foghat
128,One Man Band,James Taylor
129,Roy Buchanan,Roy Buchanan
130,Not Insane Or Anything You Want To,Firesign Theatre
131,There It Is,James Brown
132,All The King's Horses,"Grover Washington, Jr."
133,The Godfather,Soundtrack
134,Willie Remembers..,Rare Earth
135,All Together Now,Argent
136,Heavy Cream,Cream
137,Popcorn,Hot Butter
138,"Cher Superpak, Vol. II",Cher
139,All The Young Dudes,Mott The Hoople
140,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
141,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
142,Beautiful Sunday,Daniel Boone
143,Killer,Alice Cooper
144,The Best Of The Best Of Merle Haggard,Merle Haggard
145,Give It Up,Bonnie Raitt
146,I'll Play The Blues For You,Albert King
147,Charlie McCoy,Charlie Mccoy
148,Cheech And Chong,Cheech & Chong
149,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day
150,Diamonds In The Rough,John Prine
151,A Sunshiny Day With Charley Pride,Charley Pride
152,The Two Of Us,Sonny & Cher
153,Layla,Derek & The Dominos
154,Lion's Share,Savoy Brown
155,The Man Who Sold The World,David Bowie
156,People...Hold On,Eddie Kendricks
157,Loving You Just Crossed My Mind,Sam Neely
158,Slade Alive!,Slade
159,Lynn Anderson's Greatest Hits,Lynn Anderson
160,The Joey Heatherton Album,Joey Heatherton
161,On The Corner,Miles Davis
162,Barnstorm,Joe Walsh
163,The Spice Of Life,Jerry Butler
164,Sniper and Other Love Songs,Harry Chapin
165,Anthology,The Steve Miller Band
166,Led Zeppelin IV,Led Zeppelin
167,Fiddler On The Roof,Soundtrack
168,A Song Or Two,Cashman & West
169,Talking Book,Stevie Wonder
170,Whistle Rymes,John Entwistle
171,'Ot 'N' Sweaty,Cactus
172,Extrapolation,John McLaughlin
173,Millie Jackson,Millie Jackson
174,Chi Coltrane,Chi Coltrane
175,Honky-Tonk Stardust Cowboy,Jonathan Edwards
176,The Supremes,The Supremes
177,Recycling The Blues & Other Related Stuff,Taj Mahal
178,Can't You Hear The Song?,Wayne Newton
179,L.A. Reggae,Johnny Rivers
180,Cabaret,Soundtrack
181,Tony Bennett's All-Time Greatest Hits,Tony Bennett
182,A Good Feelin' To Know,Poco
183,And I Love You So,Shirley Bassey
184,Made In England,Atomic Rooster
185,Alone Again (Naturally),Ray Conniff
186,Batdorf & Rodney,Batdorf & Rodney
187,Glitter,Gary Glitter
188,An Evening With Groucho,Groucho Marx
189,St. Louie To Frisco To Memphis,Chuck Berry
190,Lady Sings The Blues (Soundtrack),Diana Ross
191,Bandstand,The Family
192,Glen Travis Campbell,Glen Campbell
193,Bulldog,Bulldog
194,Journey Through The Past,Neil Young
195,Spread The Word,Persuasions
196,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
197,360 Degrees Of Billy Paul,Billy Paul
198,Through The Eyes Of Love,Ray Charles
199,Turn On Some Happy!,Danny Davis And The Nashville Brass
200,Last Days And Time,"Earth, Wind & Fire"
