chartposition,albumtitle,artist
137,Springtime,Ferrante & Teicher
138,Camelot,Original Cast Recording
139,Yeh Yeh,Georgie Fame
140,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
141,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
142,Shirley Bassey Belts The Best!,Shirley Bassey
143,Roger And Out,Roger Miller
144,Grits & Soul,James Brown
145,Friendly Persuasion,Ray Conniff
146,The Sidewinder,Lee Morgan
147,How Sweet It Is To Be Loved By You,Marvin Gaye
148,Mary Wells,Mary Wells
149,My Funny Valentine,Miles Davis
150,Connie Francis Sings For Mama,Connie Francis
