chartposition,albumtitle,artist
113,Barry Goudreau,Barry Goudreau
114,Smokey And The Bandit 2,Soundtrack
115,Shogun,Soundtrack
116,Hot Rocks 1964-1971,The Rolling Stones
117,Seawind,Seawind
118,The Kings Are Here,The Kings
119,In Search Of The Rainbow Seekers,Mtume
120,Worth The Wait,Peaches & Herb
121,Just One Night,Eric Clapton
122,Ten Years Of Gold,Kenny Rogers
123,McVicar,Roger Daltrey
124,Call On Me,"Evelyn ""Champagne"" King"
125,Chipmunk Punk,The Chipmunks
126,Highway To Hell,AC/DC
127,The Wall,Pink Floyd
128,The Doors,The Doors
129,Heartland,Michael Stanley Band
130,Cameron,Cameron
131,Help Yourself,Larry Gatlin & The Gatlin Brothers
132,Gold + Platinum,Lynyrd Skynyrd
133,"Me,myself,i",Joan Armatrading
134,Damn The Torpedoes,Tom Petty And The Heartbreakers
135,14 Karat,The Fatback Band
136,Greatest Hits,Ronnie Milsap
137,The Long Run,Eagles
138,Cameosis,Cameo
139,Latoya Jackson,LaToya Jackson
140,Don't Look Back,Natalie Cole
141,The Funk Is On,Instant Funk
142,Mad Love,Linda Ronstadt
143,The Swing Of Delight,Devadip Carlos Santana
144,Larsen-feiten Band,Larson-Fetten Band
145,San Antonio Rose,Willie Nelson & Ray Price
146,Willie Nelson And Family Live,Willie Nelson
147,Ready An' Willing,Whitesnake
148,I Touched A Dream,The Dells
149,Careful,The Motels
150,Sequel,Harry Chapin
151,I'm No Hero,Cliff Richard
152,Women And Children First,Van Halen
153,At Peace With Woman,The Jones Girls
154,Robbie Dupree,Robbie Dupree
155,Caddyshack,Soundtrack
156,Carnaval,Spyro Gyra
157,Baddest,"Grover Washington, Jr."
158,A Musical Affair,Ashford & Simpson
159,I Just Can't Stop It,The English Beat
160,Twennynine With Lenny White,Twennynine With Lenny White
161,80/81,Pat Metheny
162,Man Overboard,Bob Welch
163,I Heard It In A Love Song,McFadden And Whitehead
164,Amy Holland,Amy Holland
165,Gideon,Kenny Rogers
166,Love Fantasy,Roy Ayers
167,Vienna,Ultravox
168,Living In A Fantasy,Leo Sayer
169,Never Run Never Hide,Benny Mardones
170,Stone Jam,Slave
171,Oingo Boingo,Oingo Boingo
172,Deepest Purple: The Very Best Of Deep Purple,Deep Purple
173,Humanesque,Jack Greene
174,Sky,Sky (Arista)
175,Under The Gun,Poco
176,Musical Shapes,Carlene Carter
177,Songs I Love To Sing,Slim Whitman
178,Best Of The Doobies,The Doobie Brothers
179,H,Bob James
180,Sell My Soul,Sylvester
181,Beggars Banquet,The Rolling Stones
182,S.o.s.,The S.O.S. Band
183,One More Song,Randy Meisner
184,Make A Little Magic,Nitty Gritty Dirt Band
185,Why Not Me,Fred Knoblock
186,Flesh And Blood,Roxy Music
187,The Dark Side Of The Moon,Pink Floyd
188,Little Dreamer,Peter Green
189,Two B's Please,The Robbin Thompson Band
190,Rock Hard,Suzi Quatro
191,The Blues Brothers,Blues Brothers
192,"David Grisman - Quintet ""80""",David Grisman
193,Real People,Chic
194,Land Of The Third Eye,Dave Valentin
195,Take It To The Limit,Norman Connors
196,Tomcattin',Blackfoot
197,The Gambler,Kenny Rogers
198,Love Is Fair,Barbara Mandrell
199,I'm Yours,Linda Clifford
200,Candy-O,The Cars
