chartposition,albumtitle,artist
64,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
65,Is That All There Is?,Peggy Lee
66,Ballad Of Easy Rider,The Byrds
67,Stand Up,Jethro Tull
68,Johnny Cash At Folsom Prison,Johnny Cash
69,Live/Dead,Grateful Dead
70,"Hello, Dolly!",Barbra Streisand
71,Walking In Space,Quincy Jones
72,Everything's Archie,The Archies
73,American Woman,The Guess Who
74,Get Ready,Rare Earth
75,Okie From Muskogee,Merle Haggard And The Strangers
76,Frijid Pink,Frijid Pink
77,Zephyr,Zephyr
78,Best Of Cream,Cream
79,Romeo & Juliet (1969),Soundtrack
80,The Turning Point,John Mayall
81,On Time,Grand Funk Railroad
82,This Girl's In Love With You,Aretha Franklin
83,Alive Alive-O!,Jose Feliciano
84,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
85,Alice's Restaurant,Soundtrack
86,This Is Tom Jones,Tom Jones
87,Best Of Bee Gees,Bee Gees
88,Good Morning Starshine,Oliver
89,Steam,Steam
90,"Greatest Hits, Volume 1",B.J. Thomas
91,Don't It Make You Want To Go Home?,Joe South
92,Ummagumma,Pink Floyd
93,Chicago Transit Authority,Chicago
94,Oliver!,Soundtrack
95,Second Winter,Johnny Winter
96,For Lovers,San Sebastian
97,Creation,Fever Tree
98,Ain't It Funky,James Brown
99,The Brass Are Comin',Herb Alpert & The Tijuana Brass
100,Cherry Hill Park,Billy Joe Royal
101,Hurt So Bad,The Lettermen
102,Ye-Me-Le,Sergio Mendes
103,On The Threshold Of A Dream,The Moody Blues
104,"Love, Peace And Happiness",The Chambers Brothers
105,Tom Jones Live!,Tom Jones
106,a group called Smith,Smith
107,Bill Cosby,Bill Cosby
108,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
109,A Man Without Love,Engelbert Humperdinck
110,Funny Girl (Soundtrack),Barbra Streisand
111,Yer' Album,The James Gang
112,Crow Music,CROW
113,Your Saving Grace,The Steve Miller Band
114,R.B. Greaves,R.B. Greaves
115,Spanky's Greatest Hit(s),Spanky And Our Gang
116,Running Down The Road,Arlo Guthrie
117,The Masked Marauders,Masked Marauders
118,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
119,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish
120,The Shocking Blue,The Shocking Blue
121,Engelbert,Engelbert Humperdinck
122,DisinHAIRited,Various Artists
123,Memphis Underground,Herbie Mann
124,Magical Mystery Tour (Soundtrack),The Beatles
125,Jingle Jangle,The Archies
126,Nazz,Nazz
127,Leaving On A Jet Plane,Percy Faith
128,It's A Beautiful Day,It's A Beautiful Day
129,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
130,What Does It Take To Win Your Love,Jr. Walker & The All Stars
131,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
132,Lee Michaels,Lee Michaels
133,Yakety Revisited,Boots Randolph
134,Release Me,Engelbert Humperdinck
135,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
136,On Her Majesty's Secret Service,Soundtrack
137,Nashville Skyline,Bob Dylan
138,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
139,Greatest Hits,The Association
140,Clouds,Joni Mitchell
141,Tammy's Greatest Hits,Tammy Wynette
142,The Sea,San Sebastian
143,Then Play On,Fleetwood Mac
144,Steppenwolf,Steppenwolf
145,The Everlovin' Soul Of Roy Clark,Roy Clark
146,The Sensational Charley Pride,Charley Pride
147,Together,Diana Ross & The Supremes
148,The Vogues' Greatest Hits,The Vogues
149,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
150,Hurt So Bad,Nancy Wilson
151,Jean,Ray Conniff
152,Bobby Vinton's Greatest Hits Of Love,Bobby Vinton
153,Get Together With Andy Williams,Andy Williams
154,Donovan's Greatest Hits,Donovan
155,Smash Hits,The Jimi Hendrix Experience
156,Four In Blue,The Miracles
157,Recollections,Judy Collins
158,The Tom Jones Fever Zone,Tom Jones
159,My Cherie Amour,Stevie Wonder
160,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
161,Tommy,The Who
162,16 Of Their Greatest Hits,The Mamas & The Papas
163,Muddy Mississippi Line,Bobby Goldsboro
164,Galveston,Jim Nabors
165,Switched On Nashville: Country Moog,Gil Trythall
166,Everybody Knows This Is Nowhere,Neil Young
167,Signs Of The Zodiac,Various Artists
168,Ice On Ice,Jerry Butler
169,Barabajagal,Donovan
170,Swamp Rock,The Ventures
171,The World Of Mantovani,Mantovani
172,Construction #1,Ten Wheel Drive With Genya Ravan
173,Aretha's Gold,Aretha Franklin
174,The Best Of Bill Cosby,Bill Cosby
175,Six Hours Past Sunset,Henry Mancini
176,Feliciano/10 To 23,Jose Feliciano
177,The Beatles [White Album],The Beatles
178,Three Dog Night,Three Dog Night
179,The Flying Machine,The Flying Machine
180,Make It Easy On Yourself,Burt Bacharach
181,Vintage-Canned Heat,Canned Heat
182,The Soft Parade,The Doors
183,On Broadway,Diana Ross & The Supremes
184,Put A Little Love In Your Heart,Jackie DeShannon
185,The Complete Sea,San Sebastian
186,Music From Big Pink,The Band
187,Rod McKuen At Carnegie Hall,Rod McKuen
188,A Warm Shade Of Ivory,Henry Mancini
189,Stonehenge,Richie Havens
190,It's A Mother,James Brown
191,Movin' On,Danny Davis And The Nashville Brass
192,Blue Afternoon,Tim Buckley
193,Rock & Roll Is Here To Stay!,Sha Na Na
194,Bridge Over Troubled Water,Simon & Garfunkel
195,New York Tendaberry,Laura Nyro
196,Jerry Vale Sings 16 Greatest Hits Of The 60's,Jerry Vale
197,Big In Vegas,Buck Owens
198,Down Home Style,Brother Jack McDuff
199,Tracy,The Cuff Links
200,Roger Miller 1970,Roger Miller
