chartposition,albumtitle,artist
116,My Melody,Queen Pen
117,Release Some Tension,SWV
118,Chpt. 2: World Domination,Three 6 Mafia
119,Lie To Me,Jonny Lang
120,Traveling Without Moving,Jamiroquai
121,Rock Spectacle,Barenaked Ladies
122,Floored,Sugar Ray
123,Nothin' But The Taillights,Clint Black
124,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
125,Party Over Here `98,Various Artists
126,Second-Hand Smoke,Sublime
127,BBC Sessions,Led Zeppelin
128,Carrying Your Love With Me,George Strait
129,Long Time No See,Chico DeBarge
130,Bridges To Babylon,The Rolling Stones
131,Deep Forest III -- Comparsa,Deep Forest
132,AEnima,Tool
133,The Best Of Collin Raye -- Direct Hits,Collin Raye
134,If I Never Stop Loving You,David Kersh
135,Hourglass,James Taylor
136,Zoot Suit Riot,Cherry Poppin' Daddies
137,Greatest Hits,John Michael Montgomery
138,Vegas,The Crystal Method
139,Club Mix '98,Various Artists
140,Pure Disco,Various Artists
141,Crystal Ball,Prince
142,Did I Shave My Legs For This?,Deana Carter
143,Crash,Dave Matthews Band
144,Somewhere More Familiar,Sister Hazel
145,The Great Milenko,Insane Clown Posse
146,Pure Moods,Various Artists
147,Rumor Has It,Clay Walker
148,Phenomenon,LL Cool J
149,MTV Unplugged,Bryan Adams
150,A Jagged Era,Jagged Edge
151,Live At Red Rocks 8.15.95,Dave Matthews Band
152,MTV Presents: Hip Hop Back In The Day,Various Artists
153,Wide Open Spaces,Dixie Chicks
154,Cool Relax,Jon B
155,One Night With You -- The Best Of Love Volume 2,Luther Vandross
156,Firecracker,Lisa Loeb
157,Everything I Love,Alan Jackson
158,Blue Moon Swamp,John Fogerty
159,Lila,Lila McCann
160,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
161,Legends,Above The Law
162,Good Will Hunting,Soundtrack
163,Featuring...Ice Cube,Ice Cube
164,Big Time,Trace Adkins
165,Mission 3:16,Carman
166,Transistor,311
167,Vuelve,Ricky Martin
168,How U Luv That?,Big Tymers
169,Lemon Parade,Tonic
170,Love Songs,Elton John
171,WWF World Wrestling Federation The Music Vol. 2,Various Artists
172,Based On A True Story,Mack 10
173,Anastasia,Soundtrack
174,Formica Blues,Mono
175,The Apostle,Soundtrack
176,Load,Metallica
177,The Art Of War,Bone Thugs-N-Harmony
178,Best Of Love -- 16 Great Soft Rock Hits,Various Artists
179,When The Wrong One Loves You Right,Wade Hayes
180,Homework,Daft Punk
181,Tru 2 Da Game,Tru
182,Just Between You And Me,The Kinleys
183,MTV Unplugged NYC 1997,Babyface
184,Buena Vista Social Club,Buena Vista Social Club
185,Wu-Tang Forever,Wu-Tang Clan
186,Ice Cream Man,Master P
187,Ain't It The Truth,Daryle Singletary
188,Ultimate Hip Hop Party 1998,Various Artists
189,My Secret Passion -- The Arias,Michael Bolton
190,Kettle Whistle,Jane's Addiction
191,The Right Place,Bryan White
192,Greatest Hits Volume III,Billy Joel
193,The 18th Letter,Rakim
194,It Means Everything,Save Ferris
195,The Don Killuminati: The 7 Day Theory,Makaveli
196,The Big Picture,Elton John
197,Blame It On Me,Alana Davis
198,Secrets,Toni Braxton
199,Body Parts,Prophet Posse
200,Back To You,Anita Cochran
