chartposition,albumtitle,artist
64,A Song For You,Carpenters
65,Still Bill,Bill Withers
66,Thick As A Brick,Jethro Tull
67,"Brother, Brother, Brother",The Isley Brothers
68,For The Roses,Joni Mitchell
69,Saint Dominic's Preview,Van Morrison
70,(Purple Passages),Deep Purple
71,No Secrets,Carly Simon
72,Too Young,Donny Osmond
73,Tommy,Various Artists
74,The Lady's Not For Sale,Rita Coolidge
75,Stoneground Words,Melanie
76,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
77,Chuck Berry's Golden Decade,Chuck Berry
78,You Don't Mess Around With Jim,Jim Croce
79,Richie Havens On Stage,Richie Havens
80,360 Degrees Of Billy Paul,Billy Paul
81,Demons And Wizards,Uriah Heep
82,Europe '72,Grateful Dead
83,Roberta Flack & Donny Hathaway,Roberta Flack
84,Song Sung Blue,Johnny Mathis
85,Son Of Schmilsson,Nilsson
86,Who Came First,Pete Townshend
87,Creedence Gold,Creedence Clearwater Revival
88,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
89,Alone Again (Naturally),Andy Williams
90,Guess Who,B.B. King
91,I Am Woman,Helen Reddy
92,Jermaine,Jermaine Jackson
93,Journey Through The Past,Neil Young
94,Tapestry,Carole King
95,Old Dan's Records,Gordon Lightfoot
96,The Magician's Birthday,Uriah Heep
97,Long John Silver,Jefferson Airplane
98,An Anthology,Duane Allman
99,Elvis As Recorded At Madison Square Garden,Elvis Presley
100,Garden Party,Rick Nelson And The Stone Canyon Band
101,Jesus Was A Capricorn,Kris Kristofferson
102,Eric Clapton At His Best,Eric Clapton
103,Fresh,Raspberries
104,Passin' Thru,The James Gang
105,Rising,Mark-Almond
106,Hobo's Lullabye,Arlo Guthrie
107,Space Oddity,David Bowie
108,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
109,Hot Rocks 1964-1971,The Rolling Stones
110,En Espanol,Vikki Carr
111,The Eagles,Eagles
112,Let's Stay Together,Al Green
113,Willie Remembers..,Rare Earth
114,The Man Who Sold The World,David Bowie
115,Not Insane Or Anything You Want To,Firesign Theatre
116,School's Out,Alice Cooper
117,Get On The Good Foot,James Brown
118,Bitter Sweet,The Main Ingredient
119,Exile On Main St.,The Rolling Stones
120,Flying High Together,The Miracles
121,Nature Planned It,Four Tops
122,First Take,Roberta Flack
123,Charlie McCoy,Charlie Mccoy
124,War Heroes,Jimi Hendrix
125,Eat A Peach,The Allman Brothers Band
126,Lookin' Through The Windows,The Jackson 5
127,Killer Joe,Little Jimmy Osmond
128,History Of Eric Clapton,Eric Clapton
129,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
130,All The Young Dudes,Mott The Hoople
131,Live At The Paramount (Seattle),The Guess Who
132,My Best To You,Donny Osmond
133,Lynn Anderson's Greatest Hits,Lynn Anderson
134,It Never Rains In Southern California,Albert Hammond
135,Faces,Shawn Phillips
136,Baby I'm-A Want You,Bread
137,Bloodrock Passage,Bloodrock
138,The Partridge Family Notebook,The Partridge Family
139,The Supremes,The Supremes
140,Anthology,The Steve Miller Band
141,Moving On,John Mayall
142,Give It Up,Bonnie Raitt
143,The Divine Miss M,Bette Midler
144,The Happiest Girl In The Whole U.S.A.,Donna Fargo
145,Portrait Of Donny,Donny Osmond
146,Gypsy Cowboy,New Riders Of The Purple Sage
147,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
148,Heavy Cream,Cream
149,Led Zeppelin IV,Led Zeppelin
150,Everybody's In Show-Biz,The Kinks
151,Diamonds In The Rough,John Prine
152,Lion's Share,Savoy Brown
153,A Good Feelin' To Know,Poco
154,They Only Come Out At Night,Edgar Winter
155,A Lonely Man,The Chi-lites
156,People...Hold On,Eddie Kendricks
157,The Joey Heatherton Album,Joey Heatherton
158,L.A. Reggae,Johnny Rivers
159,On The Corner,Miles Davis
160,Flash In The Can,Flash
161,Whistle Rymes,John Entwistle
162,Man Of La Mancha,Soundtrack
163,All The King's Horses,"Grover Washington, Jr."
164,Tyrannosaurus Rex (A Beginning),T. Rex
165,Teaser And The Firecat,Cat Stevens
166,The Very Best Of Otis Redding,Otis Redding
167,Sittin' In,Loggins & Messina
168,Honky-Tonk Stardust Cowboy,Jonathan Edwards
169,Foghat,Foghat
170,Foxy Lady,Cher
171,Life Goes On,Paul Williams
172,Can't You Hear The Song?,Wayne Newton
173,And I Love You So,Shirley Bassey
174,"The Osmonds ""Live""",The Osmonds
175,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day
176,Heads,O
177,O'Keefe,Danny O'Keefe
178,An Evening With Groucho,Groucho Marx
179,Sniper and Other Love Songs,Harry Chapin
180,Bulldog,Bulldog
181,Alone Again (Naturally),Ray Conniff
182,Transformer,Lou Reed
183,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
184,Glen Travis Campbell,Glen Campbell
185,St. Louie To Frisco To Memphis,Chuck Berry
186,Fiddler On The Roof,Soundtrack
187,Sloppy Seconds,Dr. Hook
188,Through The Eyes Of Love,Ray Charles
189,Slides,Richard Harris
190,Can't Buy A Thrill,Steely Dan
191,Argus,Wishbone Ash
192,Boots Randolph Plays The Great Hits Of Today,Boots Randolph
193,Last Days And Time,"Earth, Wind & Fire"
194,Turn On Some Happy!,Danny Davis And The Nashville Brass
195,High On A Ridge Top,The Youngbloods
196,Glitter,Gary Glitter
197,Suite For Late Summer,Dion
198,The Good Things In Life,Tony Bennett
199,Barnstorm,Joe Walsh
200,The Joan Baez Ballad Book,Joan Baez
