chartposition,albumtitle,artist
104,Under The Boardwalk,The Drifters
105,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
106,Last Kiss,J. Frank Wilson and The Cavaliers
107,The Second Barbra Streisand Album,Barbra Streisand
108,My Love Forgive Me,Robert Goulet
109,Make Way For Dionne Warwick,Dionne Warwick
110,American Tour,The Dave Clark Five
111,From Hello Dolly To Goodbye Charlie,Bobby Darin
112,The Best Of Buck Owens,Buck Owens
113,Runnin' Out Of Fools,Aretha Franklin
114,"Ramblin' Featuring Green, Green",The New Christy Minstrels
115,Land Of Giants,The New Christy Minstrels
116,Together Again / My Heart Skips A Beat,Buck Owens
117,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
118,Johnny's Greatest Hits,Johnny Mathis
119,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
120,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
121,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes
122,The New Ebb Tide,Frank Chacksfield And His Orch.
123,Live! In Las Vegas,Sandy Nelson
124,Liza! Liza!,Liza Minnelli
125,The Greatest Live Show On Earth,Jerry Lee Lewis
126,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
127,St. Louis To Liverpool,Chuck Berry
128,Goldfinger,Soundtrack
129,Camelot,Original Cast Recording
130,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
131,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers
132,G.T.O.,Ronny And The Daytonas
133,I Don't Want To See You Again,Peter And Gordon
134,Come A Little Bit Closer,Jay & The Americans
135,Pete's Place,Pete Fountain
136,Surfin' U.S.A.,The Beach Boys
137,Coast To Coast,The Dave Clark Five
138,I Don't Care,Buck Owens
139,Ben Franklin In Paris,Original Cast
140,Your Cheatin' Heart,Hank Williams Jr.
141,Introducing...The Beatles,The Beatles
142,Right Now!,The Righteous Brothers
143,Moonlight And Roses,Jim Reeves
144,I Left My Heart In San Francisco,Tony Bennett
145,Man From Two Worlds,Chico Hamilton
146,Where Love Has Gone,Jack Jones
147,My Fair Lady,Andre Previn
148,Here Are The Honeycombs,The Honeycombs
149,Encore,John Gary
150,Pearly Shells,Billy Vaughn And His Orchestra
