chartposition,albumtitle,artist
89,The House Of Blue Light,Deep Purple
90,Wishes,Jon Butcher
91,Especially For You,The Smithereens
92,"Hank ""Live""",Hank Williams Jr.
93,Famous Blue Raincoat,Jennifer Warnes
94,Love An Adventure,Pseudo Echo
95,Sensational,Starpoint
96,Touch Me,Samantha Fox
97,Bon Jovi,Bon Jovi
98,Chicago 18,Chicago
99,7800 Degrees Fahrenheit,Bon Jovi
100,Shelter,Lone Justice
101,A Change Of Heart,David Sanborn
102,Notorious,Duran Duran
103,Spontaneous Inventions,Bobby McFerrin
104,"Mad, Bad And Dangerous To Know",Dead Or Alive
105,Mosaic,Wang Chung
106,An American Tail,Soundtrack
107,Les Miserables,The Original 1985 London Cast Recording
108,God's Own Medicine,The Mission U.K.
109,Passion,Robin Trower
110,Dancin' Undercover,Ratt
111,A Lot Of Love,Melba Moore
112,Kool Moe Dee,Kool Moe Dee
113,Loud And Clear,Autograph
114,By Request,Billy Vera & The Beaters
115,Sheila E.,Sheila E.
116,A Nice Place To Be,George Howard
117,U2 Live: Under A Blood Red Sky (EP),U2
118,War,U2
119,Storms Of Life,Randy Travis
120,Somewhere In Time,Iron Maiden
121,Get Close,Pretenders
122,The Cost Of Loving,The Style Council
123,St. Julian,Julian Cope
124,Peace Sells...But Who's Buying?,Megadeth
125,Wheels,Restless Heart
126,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
127,Frozen Ghost,Frozen Ghost
128,The Unforgettable Fire,U2
129,Riptide,Robert Palmer
130,Infected,The The
131,Long Time Coming,Ready For The World
132,Don't Disturb This Groove,The System
133,Live,Stevie Ray Vaughan And Double Trouble
134,Express,Love & Rockets
135,2 Live Crew Is What We Are,The 2 Live Crew
136,The Whole Story,Kate Bush
137,Wide Awake In America (EP),U2
138,Concrete Blonde,Concrete Blonde
139,Light Of Day,Soundtrack
140,Double Vision,Bob James/David Sanborn
141,Ocean Front Property,George Strait
142,No Jacket Required,Phil Collins
143,An Imitation Of Love,Millie Jackson
144,What Price Paradise,China Crisis
145,Power,Kansas
146,Under The Volcano,Rock And Hyde
147,Live,George Thorogood & The Destroyers
148,Better Than Heaven,Stacey Q
149,Stand By Me,Soundtrack
150,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
151,Perfect Timing,Donna Allen
152,Under The Blue Moon,New Edition
153,Sexappeal,Georgio
154,Freedom,Santana
155,Little Shop Of Horrors,Soundtrack
156,Gaudi,The Alan Parsons Project
157,She Was Only The Grocer's Daughter,The Blow Monkeys
158,Little America,Little America
159,The Broadway Album,Barbra Streisand
160,Boy,U2
161,October,U2
162,The Mission,Soundtrack
163,The Touch,Alabama
164,"Standards, Vol. 1",Stanley Jordan
165,2400 Fulton St.,Jefferson Airplane
166,5150,Van Halen
167,Stand Up,The Del Fuegos
168,The Dark Side Of The Moon,Pink Floyd
169,Bad Influence,The Robert Cray Band
170,Like A Rock,Bob Seger
171,False Accusations,The Robert Cray Band
172,Private Passion,Jeff Lorber
173,Standing On The Beach -- The Singles,The Cure
174,Boomtown,David & David
175,Solitude/Solitaire,Peter Cetera
176,Sports,Huey Lewis & The News
177,License To Kill,Malice
178,Blow Your Cool,Hoodoo Gurus
179,Master Of Puppets,Metallica
180,Led Zeppelin IV,Led Zeppelin
181,Will Power,Joe Jackson
182,Soul Survivor,Al Green
183,Don't Give Up Your Day Job,Jack Wagner
184,Picture Book,Simply Red
185,"Rap's Greatest Hits, Volume 2",Various Artists
186,Every Breath You Take-The Singles,The Police
187,Aerosmith's Greatest Hits,Aerosmith
188,Dreamtime,The Stranglers
189,8,Mad'house
190,Fahrenheit,Toto
191,Chico DeBarge,Chico DeBarge
192,Obsession,Bob James
193,Boston,Boston
194,London 0 Hull 4,The Housemartins
195,Ten Women,Wire Train
196,Uptown,The Neville Brothers
197,Terror Rising,Lizzy Borden
198,Blind Date,Soundtrack
199,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
200,The Collection,Amy Grant
