chartposition,albumtitle,artist
76,Magic Touch,Stanley Jordan
77,Behind The Sun,Eric Clapton
78,Alf,Alison Moyet
79,Some Great Reward,Depeche Mode
80,UTFO,UTFO
81,Meeting In The Ladies Room,Klymaxx
82,Boys And Girls,Bryan Ferry
83,Glow,Rick James
84,As The Band Turns,Atlantic Starr
85,Animotion,Animotion
86,Can't Slow Down,Lionel Richie
87,Valotte,Julian Lennon
88,The Goonies (Soundtrack),Dave Grusin
89,Sports,Huey Lewis & The News
90,New Edition,New Edition
91,Chess,Various Artists
92,The Unforgettable Fire,U2
93,People Are People,Depeche Mode
94,Low Life,New Order
95,Highwayman,"Willie, Waylon, Johnny & Kris"
96,40 Hour Week,Alabama
97,Gravity,Kenny G
98,Chicago 17,Chicago
99,Can't Stop The Love,Maze Featuring Frankie Beverly
100,Menudo,Menudo
101,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
102,White Winds,Andreas Vollenweider
103,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
104,Purple Rain (Soundtrack),Prince And The Revolution
105,Red 7,Red 7
106,Akimbo Alogo,Kim Mitchell
107,Do You Wanna Get Away,Shannon
108,Willie & The Poor Boys,Willie & The Poor Boys
109,The Manilow Collection/20 Classic Hits,Barry Manilow
110,Soda Fountain Shuffle,Earl Klugh
111,You're Under Arrest,Miles Davis
112,The Hurting,Tears For Fears
113,Face Value,Phil Collins
114,Sign In Please,Autograph
115,Escape,Whodini
116,Swept Away,Diana Ross
117,Ready For the World,Ready For The World
118,Long Way To Heaven,Helix
119,Rain Forest,Paul Hardcastle
120,Secret Secrets,Joan Armatrading
121,Amadeus,Soundtrack
122,The Last Mango In Paris,Jimmy Buffett
123,"Hello, I Must Be Going!",Phil Collins
124,Classics,The Doors
125,Stop Making Sense,Talking Heads
126,Vision Quest,Soundtrack
127,Alternating Currents,Spyro Gyra
128,Meat Is Murder,The Smiths
129,Bad Attitude,Meat Loaf
130,Rhythm And Romance,Rosanne Cash
131,20/20,George Benson
132,Starchild,Teena Marie
133,Straight Ahead,Amy Grant
134,Beyond Appearances,Santana
135,How Will The Wolf Survive,Los Lobos
136,I Feel For You,Chaka Khan
137,Skin Dive,Michael Franks
138,Strike Like Lightning,Lonnie Mack
139,Thunder On The East,Loudness
140,Cuts Like A Knife,Bryan Adams
141,Sam Cooke Live At The Harlem Square Club,Sam Cooke
142,Internationalists,The Style Council
143,"Watching You, Watching Me",Bill Withers
144,Yesterday Once More,Carpenters
145,U2 Live: Under A Blood Red Sky (EP),U2
146,Boy Meets Girl,Boy Meets Girl
147,Vulture Culture,The Alan Parsons Project
148,Hard Line,The Blasters
149,Dangerous,Natalie Cole
150,Flip,Nils Lofgren
151,Power & Passion,Mama's Boys
152,Bad To The Bone,George Thorogood & The Destroyers
153,Fear No Evil,Grim Reaper
154,Here's The World For You,Paul Hyde & Payolas
155,Fiona,Fiona
156,Suzanne Vega,Suzanne Vega
157,Eliminator,ZZ Top
158,Alexander O'Neal,Alexander O'Neal
159,The Right To Rock,Keel
160,The Big Chill,Soundtrack
161,Ice Cream Castle,The Time
162,Fat Boys,Fat Boys
163,An Innocent Man,Billy Joel
164,Straight To The Heart,David Sanborn
165,Arrive Without Travelling,The 3 O'Clock
166,Run D.M.C.,Run-D.M.C.
167,War,U2
168,Berry Gordy's The Last Dragon,Soundtrack
169,Friendship,Ray Charles
170,Born To Run,Bruce Springsteen
171,Shout At The Devil,Motley Crue
172,Requiem,Andrew Lloyd Webber
173,Magic,Four Tops
174,Take No Prisoners,Peabo Bryson
175,Heartbeat City,The Cars
176,Disturbing The Peace,Alcatrazz
177,Dreamland Express,John Denver
178,1984,Van Halen
179,Chinese Wall,Philip Bailey
180,Fantastic,Wham!
181,Under The Blade,Twisted Sister
182,Material Thangz,The Deele
183,1999,Prince
184,The Dark Side Of The Moon,Pink Floyd
185,Perfect Strangers,Deep Purple
186,High Crime,Al Jarreau
187,Stay Tuned,Chet Atkins
188,Truly For You,The Temptations
189,Loose Ends,Loose Ends
190,Street Called Desire,Rene & Angela
191,Solid,Ashford & Simpson
192,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
193,Planetary Invasion,Midnight Star
194,Lost And Found,Jason & The Scorchers
195,All The Rage,General Public
196,The River,Bruce Springsteen
197,Hot House Flowers,Wynton Marsalis
198,Greatest Hits,Lee Greenwood
199,The Age Of Consent,Bronski Beat
200,Music For The Knee Plays,David Byrne
