chartposition,albumtitle,artist
100,Night Passage,Weather Report
101,The Concert,Creedence Clearwater Revival
102,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
103,Reggatta De Blanc,The Police
104,Divine Madness,Bette Midler
105,Nothin' Matters And What If It Did,John Cougar
106,All Shook Up,Cheap Trick
107,Abbey Road,The Beatles
108,Minimum Wage Rock & Roll,The Bus Boys
109,Shine On,LTD
110,Carnaval,Spyro Gyra
111,Clouds Across The Sun,Firefall
112,Panorama,The Cars
113,This Is My Dream,Switch
114,I'm No Hero,Cliff Richard
115,Popeye,Soundtrack
116,Heartland,Michael Stanley Band
117,Greatest Hits,Waylon Jennings
118,Urban Cowboy,Soundtrack
119,Late Night Guitar,Earl Klugh
120,Audio Visions,Kansas
121,Wild Planet,The B-52s
122,Manhattans Greatest Hits,The Manhattans
123,Shades Of Blue,Lou Rawls
124,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
125,Back To The Streets,Donnie Iris
126,The Grand Illusion,Styx
127,42nd Street,Original Cast
128,Stardust,Willie Nelson
129,Black Market Clash,The Clash
130,Music Man,Waylon Jennings
131,Sweet Sensation,Stephanie Mills
132,Full Moon,The Charlie Daniels Band
133,The Idolmaker,Soundtrack
134,Born To Run,Bruce Springsteen
135,Chance,Manfred Mann's Earth Band
136,Urban Cowboy Ii,Soundtrack
137,The Dark Side Of The Moon,Pink Floyd
138,True Colours,Split Enz
139,Emotional Rescue,The Rolling Stones
140,Walls And Bridges,John Lennon
141,Greatest Hits,The Oak Ridge Boys
142,Off The Wall,Michael Jackson
143,Dirty Mind,Prince
144,Street Fever,Moon Martin
145,Bi-coastal,Peter Allen
146,Live In The Heart Of The City,Whitesnake
147,Civilized Evil,Jean Luc Ponty
148,Dr. Hook/Greatest Hits,Dr. Hook
149,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
150,I Had To Say It,Millie Jackson
151,Sound Affects,The Jam
152,Any Which Way You Can,Soundtrack
153,Cornerstone,Styx
154,Love Songs,The Beatles
155,Beat Crazy,Joe Jackson
156,Hawks & Doves,Neil Young
157,Better Days,The Blackbyrds
158,The Mccartney Interview,Paul McCartney
159,Voices In The Rain,Joe Sample
160,John Lennon & The Plastic Ono Band,John Lennon
161,At Peace With Woman,The Jones Girls
162,Fame,Soundtrack
163,Tongue Twister,Shoes
164,Pieces Of Eight,Styx
165,Innervisions,Stevie Wonder
166,The Kings Are Here,The Kings
167,Odori,Hiroshima
168,The Gambler,Kenny Rogers
169,House Of Music,T.S. Monk
170,Golden Touch,Rose Royce
171,Laughter,Ian Dury And The Blockheads
172,Darkness On The Edge Of Town,Bruce Springsteen
173,Lookin' For Love,Johnny Lee
174,Special Things,The Pointer Sisters
175,Beatin' The Odds,Molly Hatchet
176,Heroes,Commodores
177,Ten Years Of Gold,Kenny Rogers
178,The B-52's,The B-52s
179,On The Edge,The Babys
180,Loverboy,Loverboy
181,The Best Of Johnny Mathis 1975-1980,Johnny Mathis
182,In Harmony - A Sesame Street Record,Various Artists
183,This Time,Al Jarreau
184,The Awakening,The Reddings
185,The Legend Of Jesse James,Various Artists
186,New Clear Day,The Vapors
187,Come Upstairs,Carly Simon
188,Song Of Seven,Jon Anderson
189,Portrait Of Carrie,Carrie Lucas
190,The Second Album,707
191,The Wall,Pink Floyd
192,Songs In The Key Of Life,Stevie Wonder
193,Sky,Sky (Arista)
194,Gold + Platinum,Lynyrd Skynyrd
195,One For The Road,The Kinks
196,One Trick Pony,Paul Simon
197,Pretenders,Pretenders
198,Replay,"Crosby, Stills & Nash"
199,Candles,Heatwave
200,Sequel,Harry Chapin
