chartposition,albumtitle,artist
65,Thick As A Brick,Jethro Tull
66,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
67,The Chi-Lites Greatest Hits,The Chi-lites
68,Dos,Malo
69,(Purple Passages),Deep Purple
70,Stoneground Words,Melanie
71,"""Live"" - Full House",The J. Geils Band
72,A Song For You,Carpenters
73,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
74,Lost And Found,Humble Pie
75,Still Bill,Bill Withers
76,Garden Party,Rick Nelson And The Stone Canyon Band
77,Too Young,Donny Osmond
78,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
79,My Best To You,Donny Osmond
80,Europe '72,Grateful Dead
81,"Brother, Brother, Brother",The Isley Brothers
82,The Magician's Birthday,Uriah Heep
83,Song Sung Blue,Johnny Mathis
84,Who Came First,Pete Townshend
85,Journey Through The Past,Neil Young
86,Saint Dominic's Preview,Van Morrison
87,Fresh,Raspberries
88,Demons And Wizards,Uriah Heep
89,The Divine Miss M,Bette Midler
90,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
91,Alone Again (Naturally),Andy Williams
92,Tapestry,Carole King
93,Jermaine,Jermaine Jackson
94,Chuck Berry's Golden Decade,Chuck Berry
95,An Anthology,Duane Allman
96,You Don't Mess Around With Jim,Jim Croce
97,Get On The Good Foot,James Brown
98,Jesus Was A Capricorn,Kris Kristofferson
99,Space Oddity,David Bowie
100,Elvis As Recorded At Madison Square Garden,Elvis Presley
101,Old Dan's Records,Gordon Lightfoot
102,Richie Havens On Stage,Richie Havens
103,Rising,Mark-Almond
104,Gypsy Cowboy,New Riders Of The Purple Sage
105,Eric Clapton At His Best,Eric Clapton
106,Hobo's Lullabye,Arlo Guthrie
107,Roberta Flack & Donny Hathaway,Roberta Flack
108,Son Of Schmilsson,Nilsson
109,En Espanol,Vikki Carr
110,The Man Who Sold The World,David Bowie
111,Willie Remembers..,Rare Earth
112,Guess Who,B.B. King
113,Hot Rocks 1964-1971,The Rolling Stones
114,The Partridge Family Notebook,The Partridge Family
115,Let's Stay Together,Al Green
116,Faces,Shawn Phillips
117,Bitter Sweet,The Main Ingredient
118,Not Insane Or Anything You Want To,Firesign Theatre
119,War Heroes,Jimi Hendrix
120,Charlie McCoy,Charlie Mccoy
121,Don McLean,Don McLean
122,Exile On Main St.,The Rolling Stones
123,Killer Joe,Little Jimmy Osmond
124,All The Young Dudes,Mott The Hoople
125,It Never Rains In Southern California,Albert Hammond
126,Flying High Together,The Miracles
127,Man Of La Mancha,Soundtrack
128,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
129,Lynn Anderson's Greatest Hits,Lynn Anderson
130,They Only Come Out At Night,Edgar Winter
131,Live At The Paramount (Seattle),The Guess Who
132,Anthology,The Steve Miller Band
133,Long John Silver,Jefferson Airplane
134,A Good Feelin' To Know,Poco
135,The Eagles,Eagles
136,The Supremes,The Supremes
137,School's Out,Alice Cooper
138,Give It Up,Bonnie Raitt
139,L.A. Reggae,Johnny Rivers
140,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
141,Nature Planned It,Four Tops
142,The Happiest Girl In The Whole U.S.A.,Donna Fargo
143,Passin' Thru,The James Gang
144,First Take,Roberta Flack
145,Led Zeppelin IV,Led Zeppelin
146,Sittin' In,Loggins & Messina
147,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
148,Baby I'm-A Want You,Bread
149,History Of Eric Clapton,Eric Clapton
150,Whistle Rymes,John Entwistle
151,Portrait Of Donny,Donny Osmond
152,Eat A Peach,The Allman Brothers Band
153,Music Is My Life,Billy Preston
154,The Joey Heatherton Album,Joey Heatherton
155,Flash In The Can,Flash
156,Lookin' Through The Windows,The Jackson 5
157,Glen Travis Campbell,Glen Campbell
158,Bloodrock Passage,Bloodrock
159,Lion's Share,Savoy Brown
160,Moving On,John Mayall
161,Diamonds In The Rough,John Prine
162,On The Corner,Miles Davis
163,All The King's Horses,"Grover Washington, Jr."
164,People...Hold On,Eddie Kendricks
165,Heavy Cream,Cream
166,Everybody's In Show-Biz,The Kinks
167,Honky-Tonk Stardust Cowboy,Jonathan Edwards
168,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
169,Life Goes On,Paul Williams
170,Can't You Hear The Song?,Wayne Newton
171,And I Love You So,Shirley Bassey
172,Chubby Checker's Greatest Hits,Chubby Checker
173,Foghat,Foghat
174,An Evening With Groucho,Groucho Marx
175,Teaser And The Firecat,Cat Stevens
176,A Lonely Man,The Chi-lites
177,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day
178,The Very Best Of Otis Redding,Otis Redding
179,"The Osmonds ""Live""",The Osmonds
180,Bulldog,Bulldog
181,Transformer,Lou Reed
182,Sloppy Seconds,Dr. Hook
183,Fiddler On The Roof,Soundtrack
184,Slides,Richard Harris
185,Alone Again (Naturally),Ray Conniff
186,The Billie Holiday Story,Billie Holiday
187,Can't Buy A Thrill,Steely Dan
188,Through The Eyes Of Love,Ray Charles
189,Tyrannosaurus Rex (A Beginning),T. Rex
190,Argus,Wishbone Ash
191,Foxy Lady,Cher
192,Last Days And Time,"Earth, Wind & Fire"
193,High On A Ridge Top,The Youngbloods
194,The Joan Baez Ballad Book,Joan Baez
195,Turn On Some Happy!,Danny Davis And The Nashville Brass
196,The Good Things In Life,Tony Bennett
197,Reminiscing,Lawrence Welk
198,Clear Spot,Captain Beefheart & The Magic Band
199,Machine Head,Deep Purple
200,Suite For Late Summer,Dion
