chartposition,albumtitle,artist
81,Rotting Pinata,Sponge
82,Gold: Greatest Hits,ABBA
83,Safe + Sound,DJ Quik
84,Breathless,Kenny G
85,Greatest Hits III,Alabama
86,Spirit Of the World,Ted Nugent
87,Purple,Stone Temple Pilots
88,Metallica,Metallica
89,Candlebox,Candlebox
90,August And Everything After,Counting Crows
91,Greatest Hits 1990-1995,Sawyer Brown
92,Live At Red Rocks,John Tesh
93,The Cream Of Eric Clapton,Eric Clapton
94,3,Firehouse
95,Boys On The Side,Soundtrack
96,Deluxe,Better Than Ezra
97,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
98,Beggin' After Dark,H-Town
99,100% Fun,Matthew Sweet
100,Thinkin' About You,Trisha Yearwood
101,Cross Road,Bon Jovi
102,Live!,Selena
103,Jamie Walters,Jamie Walters
104,If I Could Make A Living,Clay Walker
105,Nineteen Ninety Quad,69 Boyz
106,12 Super Exitos,Selena
107,Monster,R.E.M.
108,The Tractors,The Tractors
109,Superunknown,Soundgarden
110,Who I Am,Alan Jackson
111,Good Times,Subway
112,The Bodyguard,Whitney Houston
113,What A Crying Shame,The Mavericks
114,Definitely Maybe,Oasis
115,Third Rock From The Sun,Joe Diffie
116,The Colour Of My Love,Celine Dion
117,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
118,Home,Blessid Union Of Souls
119,Voodoo Soup,Jimi Hendrix
120,Standing On The Edge,John Berry
121,Read My Mind,Reba McEntire
122,Subhuman Race,Skid Row
123,The Best Of The Gipsy Kings,Gipsy Kings
124,Blackstreet,BLACKstreet
125,Nevermind,Nirvana
126,Rhythm Of Love,Anita Baker
127,Waitin' On Sundown,Brooks & Dunn
128,Greatest Hits,Queen
129,Entre A Mi Mundo,Selena
130,Ten,Pearl Jam
131,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
132,Weezer,Weezer
133,Old Enough To Know Better,Wade Hayes
134,Cocktails,Too $hort
135,Thinkin' Problem,David Ball
136,Pearls,David Sanborn
137,Murder Was The Case,Soundtrack
138,Short Bus,Filter
139,Feels Like Home,Linda Ronstadt
140,To Bring You My Love,PJ Harvey
141,NASCAR: Runnin' Wide Open,Various Artists
142,Stones In The Road,Mary Chapin Carpenter
143,D-Shot Presents Boss Ballin' - Best In The Business,Various Artists
144,When Fallen Angels Fly,Patty Loveless
145,All-4-One,All-4-One
146,Ten Feet Tall & Bulletproof,Travis Tritt
147,From The Cradle,Eric Clapton
148,Thrak,King Crimson
149,Funkdafied,Da Brat
150,King For A Day/Fool For A Lifetime,Faith No More
151,MCMXC A.D.,Enigma
152,New Jersey Drive Vol. 2,Soundtrack
153,The Diary,Scarface
154,The Phantom Of The Opera: Highlights,Original London Cast Recording
155,Ain't Had Enough Fun,Little Feat
156,Fumbling Towards Ecstasy,Sarah McLachlan
157,Toast To The Ladies,The Whispers
158,You Gotta Love That,Neal McCoy
159,Come Together: America Salutes The Beatles,Various Artists
160,The Lion King Sing-Along (EP),Soundtrack Cast
161,Fields Of Gold - Best Of Sting 1984-1994,Sting
162,Kickin' It Up,John Michael Montgomery
163,When Love Finds You,Vince Gill
164,Wonderful,Adam Ant
165,The Long Black Veil,The Chieftains
166,Music Box,Mariah Carey
167,Tank Girl,Soundtrack
168,The Bends,Radiohead
169,Very Necessary,Salt-N-Pepa
170,Only Everything,Juliana Hatfield
171,In The House Of Stone And Light,Martin Page
172,Regulate...G Funk Era,Warren G
173,Jason's Lyric,Soundtrack
174,Grace,Jeff Buckley
175,The Sweetest Days,Vanessa Williams
176,Aurora Gory Alice,Letters To Cleo
177,Lost Dogs & Mixed Blessings,John Prine
178,When I Woke,Rusted Root
179,Ill Communication,Beastie Boys
180,Dummy,Portishead
181,Songs,Luther Vandross
182,Fear No Evil,Slaughter
183,Boomtown,Toby Keith
184,Basketball Diaries,Soundtrack
185,Deliverance,Corrosion Of Conformity
186,Wishes,Lari White
187,Keith Whitley/A Tribute Album,Various Artists
188,Toni Braxton,Toni Braxton
189,All In The Game,Crime Boss
190,MTV Party To Go Volume 6,Various Artists
191,Bootlegs & B-Sides,Ice Cube
192,First Instrument,Rachelle Ferrell
193,Las Reinas Del Pueblo,Selena Y Graciela Beltran
194,Natural Born Killers,Soundtrack
195,The Cross Of Changes,Enigma
196,On The Attack,Gillette
197,Live At The BBC,The Beatles
198,Shepherd Moons,Enya
199,janet.,Janet Jackson
200,House Of Love,Amy Grant
