chartposition,albumtitle,artist
99,The Cream Of Eric Clapton,Eric Clapton
100,Sex & Violins,Rednex
101,Conversation Peace,Stevie Wonder
102,What A Crying Shame,The Mavericks
103,Tattooed Heart,Aaron Neville
104,Standing On The Edge,John Berry
105,Candlebox,Candlebox
106,Night And Day,Chicago
107,Home,Blessid Union Of Souls
108,Thinkin' About You,Trisha Yearwood
109,Kickin' It Up,John Michael Montgomery
110,The Tractors,The Tractors
111,The Icon Is Love,Barry White
112,Thank You,Duran Duran
113,Ten,Pearl Jam
114,Third Rock From The Sun,Joe Diffie
115,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
116,The Colour Of My Love,Celine Dion
117,If I Could Make A Living,Clay Walker
118,Funkdafied,Da Brat
119,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
120,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
121,Beggin' After Dark,H-Town
122,Superunknown,Soundgarden
123,Nevermind,Nirvana
124,When I Woke,Rusted Root
125,Waitin' On Sundown,Brooks & Dunn
126,Boys On The Side,Soundtrack
127,Nineteen Ninety Quad,69 Boyz
128,Some Rainy Morning,Robert Cray
129,The Best Of The Gipsy Kings,Gipsy Kings
130,Cross Road,Bon Jovi
131,Thinkin' Problem,David Ball
132,All-4-One,All-4-One
133,Safe + Sound,DJ Quik
134,When Fallen Angels Fly,Patty Loveless
135,Jamie Walters,Jamie Walters
136,Real Ting,Mad Lion
137,Old Enough To Know Better,Wade Hayes
138,The Phantom Of The Opera: Highlights,Original London Cast Recording
139,Extremes,Collin Raye
140,3,Firehouse
141,MCMXC A.D.,Enigma
142,Good Times,Subway
143,Sittin' On Chrome,Masta Ace Incorporated
144,4 Runner,4 Runner
145,12 Super Exitos,Selena
146,Stones In The Road,Mary Chapin Carpenter
147,Greatest Hits,Queen
148,Braveheart,Soundtrack
149,Grace,Jeff Buckley
150,Weezer,Weezer
151,Keith Whitley/A Tribute Album,Various Artists
152,Definitely Maybe,Oasis
153,From The Cradle,Eric Clapton
154,Fumbling Towards Ecstasy,Sarah McLachlan
155,Wonderful,Adam Ant
156,Come Together: America Salutes The Beatles,Various Artists
157,One Emotion,Clint Black
158,Ill Communication,Beastie Boys
159,Feels Like Home,Linda Ronstadt
160,2nd Set,The Allman Brothers Band
161,The Bodyguard,Whitney Houston
162,The Bends,Radiohead
163,You Gotta Love That,Neal McCoy
164,Blackstreet,BLACKstreet
165,Seal,Seal
166,Boomtown,Toby Keith
167,Music Box,Mariah Carey
168,Fields Of Gold - Best Of Sting 1984-1994,Sting
169,When Love Finds You,Vince Gill
170,Pearls,David Sanborn
171,To Bring You My Love,PJ Harvey
172,Rhythm Of Love,Anita Baker
173,In The House Of Stone And Light,Martin Page
174,Blackhawk,BlackHawk
175,The Long Black Veil,The Chieftains
176,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
177,French Kiss,Soundtrack
178,The Sweetest Days,Vanessa Williams
179,NASCAR: Runnin' Wide Open,Various Artists
180,Voodoo Soup,Jimi Hendrix
181,Regulate...G Funk Era,Warren G
182,Cocktails,Too $hort
183,Murder Was The Case,Soundtrack
184,Bonafide,Jon B
185,Tank Girl,Soundtrack
186,D-Shot Presents Boss Ballin' - Best In The Business,Various Artists
187,Shepherd Moons,Enya
188,Dazed And Confused,Soundtrack
189,Very Necessary,Salt-N-Pepa
190,First Instrument,Rachelle Ferrell
191,Aurora Gory Alice,Letters To Cleo
192,Looking For The Light,Rick Trevino
193,Spirit Of the World,Ted Nugent
194,Deliverance,Corrosion Of Conformity
195,House Of Love,Amy Grant
196,The Lion King Sing-Along (EP),Soundtrack Cast
197,Songs,Luther Vandross
198,Greatest Hits Volume Two,Reba McEntire
199,Kojak Variety,Elvis Costello
200,Subhuman Race,Skid Row
