chartposition,albumtitle,artist
114,"Pale Sun, Crescent Moon",Cowboy Junkies
115,Blackhawk,BlackHawk
116,"Bigger, Better, Faster, More!",4 Non Blondes
117,Grave Dancers Union,Soul Asylum
118,What's The 411? Remix,Mary J. Blige
119,Cool Runnings,Soundtrack
120,Are You Gonna Go My Way?,Lenny Kravitz
121,No Fences,Garth Brooks
122,Desire Walks On,Heart
123,Pocket Full Of Kryptonite,Spin Doctors
124,Toby Keith,Toby Keith
125,Greatest Hits,Queen
126,Aladdin: Special Edition,Soundtrack
127,Dookie,Green Day
128,Steppin' Out,Tony Bennett
129,Straight From Da Streets,Various Artists
130,Haddaway,Haddaway
131,The Jerky Boys,The Jerky Boys
132,The Song Remembers When,Trisha Yearwood
133,Sister Sweetly,Big Head Todd And The Monsters
134,Brand New Man,Brooks & Dunn
135,Free Willy,Soundtrack
136,The Ultimate Experience,Jimi Hendrix
137,Sister Act 2: Back In The Habit,Soundtrack
138,Debut,Bjork
139,Haunted Heart,Sammy Kershaw
140,The Truth,Aaron Hall
141,I'm Alive,Jackson Browne
142,Strange Highways,Dio
143,Alapalooza,"""Weird Al"" Yankovic"
144,Painted Desert Serenade,Joshua Kadison
145,They're All Gonna Laugh At You,Adam Sandler
146,Back To Basics,Maze Featuring Frankie Beverly
147,More Love,Doug Stone
148,Something Up My Sleeve,Suzy Bogguss
149,Strictly 4 My N.I.G.G.A.Z.....,2Pac
150,Shock Of The Hour,MC Ren
151,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
152,Old School,Various Artists
153,Use Your Illusion II,Guns N' Roses
154,Swing Batta Swing,K7
155,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
156,It Won't Be The Last,Billy Ray Cyrus
157,In The Name Of The Father,Soundtrack
158,Back At Your Ass For The Nine-4,The New 2 Live Crew
159,Wynonna,Wynonna
160,Gangsta Lean,DRS
161,Take Me As I Am,Faith Hill
162,Cheap Seats,Alabama
163,Human Wheels,John Mellencamp
164,The Red Shoes,Kate Bush
165,187 He Wrote,Spice 1
166,Straight Up Sewaside,Das EFX
167,Alternative NRG,Various Artists
168,Wayne's World 2,Soundtrack
169,Menace II Society,Soundtrack
170,Dogman,King's X
171,Mi Tierra,Gloria Estefan
172,High-Tech Redneck,George Jones
173,The Best Of Van Morrison,Van Morrison
174,The Three Musketeers,Soundtrack
175,Gold: Greatest Hits,ABBA
176,Garth Brooks,Garth Brooks
177,Bad Boys,Inner Circle
178,Nevermind,Nirvana
179,Funky Lil Brotha,2 Low
180,Some Gave All,Billy Ray Cyrus
181,Greatest Hits,Gloria Estefan
182,Come On Feel The Lemonheads,The Lemonheads
183,Runaway Love,En Vogue
184,More Songs For Sleepless Nights,Various Artists
185,Winter Light,Linda Ronstadt
186,A Touch Of Music In The Night,Michael Crawford
187,Experience The Divine: Greatest Hits,Bette Midler
188,Dig,Dig
189,Cleansing,Prong
190,Soon,Tanya Tucker
191,Right Back At Cha,Shai
192,"Time, Love And Tenderness",Michael Bolton
193,Call Of The Wild,Aaron Tippin
194,Celine Dion,Celine Dion
195,Dangerous,Michael Jackson
196,It's Goin' Down,Ralph Tresvant
197,Hips & Makers,Kristin Hersh
198,Automatic For The People,R.E.M.
199,Cooleyhighharmony (International Edition),Boyz II Men
200,Intro,Intro
