chartposition,albumtitle,artist
54,Led Zeppelin IV,Led Zeppelin
55,American Pie,Don McLean
56,Cabaret,Soundtrack
57,A Message From The People,Ray Charles
58,Dr. Hook & The Medicine Show,Dr. Hook
59,Something/Anything?,Todd Rundgren
60,Colors Of The Day/The Best Of Judy Collins,Judy Collins
61,Individually & Collectively,The 5th Dimension
62,Music,Carole King
63,Come From The Shadows,Joan Baez
64,Hellbound Train,Savoy Brown
65,Alvin Lee & Company,Ten Years After
66,Geraldine/Don't Fight The Feeling,FLiP
67,Fiddler On The Roof,Soundtrack
68,Mountain Live (the road goes ever on),Mountain
69,Heads & Tales,Harry Chapin
70,Floy Joy,The Supremes
71,Mandrill Is,Mandrill
72,Straight Shooter,The James Gang
73,Jackson Browne,Jackson Browne
74,Jo Jo Gunne,Jo Jo Gunne
75,Cheech And Chong,Cheech & Chong
76,Brass On Ivory,Henry Mancini
77,Live Cream - Volume II,Cream
78,Free At Last,Freeway
79,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
80,A Clockwork Orange,Soundtrack
81,Got To Be There,Michael Jackson
82,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
83,"Gypsys, Tramps & Thieves",Cher
84,Jackson 5 Greatest Hits,The Jacksons
85,Hendrix In The West,Jimi Hendrix
86,Bare Trees,Fleetwood Mac
87,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
88,And That's The Truth,Lily Tomlin
89,Straight Up,Badfinger
90,Black Moses,Isaac Hayes
91,Don Quixote,Gordon Lightfoot
92,The London Chuck Berry Sessions,Chuck Berry
93,The First Time Ever (I Saw Your Face),Johnny Mathis
94,The Kink Kronikles,The Kinks
95,Burgers,Hot Tuna
96,Sittin' In,Loggins & Messina
97,Crusaders 1,The Crusaders
98,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
99,Flash,Flash
100,The Partridge Family Shopping Bag,The Partridge Family
101,Tea For The Tillerman,Cat Stevens
102,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
103,Carpenters,Carpenters
104,Rio Grande Mud,ZZ Top
105,"The ""Killer"" Rocks On",Jerry Lee Lewis
106,Whatcha See Is Whatcha Get,The Dramatics
107,Ev'ry Day Of My Life,Bobby Vinton
108,The Low Spark Of High Heeled Boys,Traffic
109,Border Lord,Kris Kristofferson
110,Honky Chateau,Elton John
111,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
112,Jesus Christ Superstar,Various Artists
113,The Real McCoy,Charlie Mccoy
114,Dr. John's Gumbo,Dr. John
115,Forgotten Songs & Unsung Heroes,John Kay
116,Rest In Peace,Steppenwolf
117,Daddy Don't You Walk So Fast,Wayne Newton
118,A Thing Called Love,Johnny Cash
119,Roots And Branches,The Dillards
120,"The Osmonds ""Live""",The Osmonds
121,Meddle,Pink Floyd
122,Phase-III,The Osmonds
123,Sonny & Cher Live,Sonny & Cher
124,Santana III,Santana
125,Bloodrock Live,Bloodrock
126,Cherish,David Cassidy
127,He Touched Me,Elvis Presley
128,Pictures At An Exhibition,"Emerson, Lake & Palmer"
129,Duane & Gregg Allman,The Allman Brothers Band
130,"Love Theme From ""The Godfather""",Ray Conniff
131,Jazz Blues Fusion,John Mayall
132,Goin' For Myself,Dennis Coffey
133,Anticipation,Carly Simon
134,First Taste Of Sin,Cold Blood
135,Comin' Thru,Quicksilver Messenger Service
136,Golden Butter/The Best Of The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
137,People...Hold On,Eddie Kendricks
138,Ennea,Chase
139,Hobo's Lullabye,Arlo Guthrie
140,That's The Way God Planned It,Billy Preston
141,Moonshot,Buffy Sainte-Marie
142,Solid Rock,The Temptations
143,Aqualung,Jethro Tull
144,America Eats Its Young,Funkadelic
145,Billy Joe Thomas,B.J. Thomas
146,Close Up,Tom Jones
147,E Pluribus Funk,Grand Funk Railroad
148,Annie,Anne Murray
149,Meet The Brady Bunch,Brady Bunch
150,Amazing Grace,Aretha Franklin & James Cleveland
151,Nature Planned It,Four Tops
152,Master Of Reality,Black Sabbath
153,Electric Warrior,T. Rex
154,Love Unlimited,Love Unlimited
155,"Love Theme From ""The Godfather""",Al Martino
156,Merrimack County,Tom Rush
157,"The Best Of Charley Pride, Volume 2",Charley Pride
158,Standing Ovation,Gladys Knight And The Pips
159,Chicago At Carnegie Hall,Chicago
160,Just Another Band From L.A.,The Mothers
161,From A Whisper To A Scream,Esther Phillips
162,Ace,Bob Weir
163,Street Fair,The Magic Organ
164,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
165,L.A. Midnight,B.B. King
166,McKendree Spring 3,Mc Kendree Spring
167,The Spice Of Life,Jerry Butler
168,Solid Brass,Herb Alpert
169,Jungle Fever,The Chakachas
170,Annunzio Paolo Mantovani,Mantovani
171,Raspberries,Raspberries
172,Inner City Blues,"Grover Washington, Jr."
173,The Way Of Love,Jim Nabors
174,Striking It Rich!,Dan Hicks
175,Wild Horses/Rock Steady,John Hammond
176,Last Of The Red Hot Burritos,Fly
177,Bump City,Tower Of Power
178,Words Of Earnest,Goose Creek Symphony
179,Blue Oyster Cult,Blue +yster Cult
180,Castles,Joy Of Cooking
181,Don't Turn Around,Black Ivory
182,Second Wind,Brian Auger
183,Elvis Now,Elvis Presley
184,Rich In London,Buddy Rich
185,Feedback,Spirit
186,Sail Away,Randy Newman
187,Space & First Takes,Lee Michaels
188,Tom Fogerty,Tom Fogerty
189,I'd Like To Teach The World To Sing,The Hillside Singers
190,I'd Like To Teach The World To Sing,The Edwin Hawkins Singers
191,Gustav Holst: The Planets,Zubin Mehta
192,Jubilation,Paul Anka
193,Al Green Gets Next To You,Al Green
194,Waterbeds In Trinidad!,The Association
195,"To You With Love, Donny",Donny Osmond
196,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
197,James Brown Soul Classics,James Brown
198,Sanford & Foxx,Redd Foxx
199,Let's Make Up And Be Friendly,Bonzo Dog Band
200,Demons And Wizards,Uriah Heep
