chartposition,albumtitle,artist
83,Karyn White,Karyn White
84,Gorky Park,Gorky Park
85,Guy,Guy
86,Look Sharp!,Roxette
87,Do The Right Thing,Soundtrack
88,Eazy-Duz-It,Eazy-E
89,G N' R Lies,Guns N' Roses
90,Spend The Night,The Isley Brothers Featuring Ronald Isley
91,Four Winds,Tangier
92,Killin' Time,Clint Black
93,Mother's Milk,Red Hot Chili Peppers
94,Home,Stephanie Mills
95,...And Justice For All,Metallica
96,Loc-ed After Dark,Tone-Loc
97,Badlands,Badlands
98,Singles Collection - The London Years,The Rolling Stones
99,Larger Than Life,Jody Watley
100,Be Yourself,Patti LaBelle
101,Hysteria,Def Leppard
102,Southside,Texas
103,The Great Adventures Of Slick Rick,Slick Rick
104,Magnum Cum Louder,Hoodoo Gurus
105,Wake Me When It's Over,Faster Pussycat
106,Youngest In Charge,Special Ed
107,Believe,The Jets
108,Dice,Andrew Dice Clay
109,Hear & Now,Billy Squier
110,Junkyard,Junkyard
111,Can't Look Away,Trevor Rabin
112,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
113,Introducing. . .David Peaston,David Peaston
114,Doolittle,Pixies
115,Danger Danger,Danger Danger
116,Out Of Order,Rod Stewart
117,Long Cold Winter,Cinderella
118,Stage Dolls,Stage Dolls
119,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
120,Turn Of The Screw,Dirty Looks
121,Donny Osmond,Donny Osmond
122,Break Of Hearts,Katrina And The Waves
123,Silky Soul,Maze Featuring Frankie Beverly
124,Jefferson Airplane,Jefferson Airplane
125,In My Eyes,Stevie B
126,Serious Business,Third World
127,Greenpeace: Rainbow Warriors,Various Artists
128,I Wonder Do You Think Of Me,Keith Whitley
129,Gretchen Goes To Nebraska,King's X
130,World In Motion,Jackson Browne
131,Good To Be Back,Natalie Cole
132,Stay With Me,Regina Belle
133,Master Of Disguise,Lizzy Borden
134,Vesta 4 U,Vesta
135,About Time,Ten Years After
136,The Iron Man,Pete Townshend
137,3 Feet High And Rising,De La Soul
138,Off To See The Lizard,Jimmy Buffett
139,Mr. Music Head,Adrian Belew
140,Twin Hype,Twin Hype
141,A Night To Remember,Cyndi Lauper
142,Storms,Nanci Griffith
143,2 Hype,Kid 'N Play
144,Avalon Sunset,Van Morrison
145,One Night Of Sin,Joe Cocker
146,Home,BoDeans
147,Operation: Mindcrime,Queensryche
148,Megatop Phoenix,Big Audio
149,Perfect View,The Graces
150,"",Silhouette
151,Perfect Symmetry,Fates Warning
152,Here I Am,Sharon Bryant
153,O.F.R.,Nitro
154,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
155,Stone Cold Rhymin',Young M.C.
156,Where Do We Go From Here,Michael Damian
157,Peace & Love,The Pogues
158,Eddie & The Cruisers II,Soundtrack
159,Journey's Greatest Hits,Journey
160,No Respect,Vain
161,The Phantom Of The Opera,Original London Cast Recording
162,Extreme,Extreme
163,Swass,Sir Mix-A-Lot
164,Passion Crimes,Darling Cruel
165,Maria McKee,Maria McKee
166,Watermark,Enya
167,Chuckii,Chuckii Booker
168,9,Public Image Ltd.
169,This Is The Day...This Is The Hour...This Is This,Pop Will Eat Itself
170,Greatest Hits III,Hank Williams Jr.
171,Blue Murder,Blue Murder
172,Blaze Of Glory,Joe Jackson
173,Michael Morales,Michael Morales
174,Sweet 16,Reba McEntire
175,Everybody Wants Some,Gucci Crew II
176,The Miracle,Queen
177,Kevin Paige,Kevin Paige
178,Saraya,Saraya
179,So Good,Mica Paris
180,Tin Machine,Tin Machine
181,So,Peter Gabriel
182,TV Toons - The Commercials,Various Artists
183,Blow My Fuse,KIX
184,Mind Bomb,The The
185,Yo Frankie,Dion
186,Hot Rocks 1964-1971,The Rolling Stones
187,Kaleidoscope World,Swing Out Sister
188,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
189,Mick Jones,Mick Jones
190,Harder Than You,24-7 SPYZ
191,Traveling Wilburys,Traveling Wilburys
192,Gipsy Kings,Gipsy Kings
193,Naive Art,Red Flag
194,Great Balls Of Fire,Soundtrack
195,Another Place And Time,Donna Summer
196,Trinere & Friends,Trinere
197,Cocktail,Soundtrack
198,The Cinderella Theory,George Clinton
199,Dreams,The Allman Brothers Band
200,Boy Genius Featuring Kwame,Kwame
