chartposition,albumtitle,artist
161,Yours Forever,Atlantic Starr
162,Reunion Concert,The Everly Brothers
163,Elvis: The First Live Recordings,Elvis Presley
164,Memories,Barbra Streisand
165,Face To Face,"Evelyn ""Champagne"" King"
166,Feels So Right,Alabama
167,"Hello, I Must Be Going!",Phil Collins
168,It's My Life,Talk Talk
169,Billy Idol,Billy Idol
170,Two Of A Kind,John Travolta & Olivia Newton-John
171,Store At The Sun,Jon Butcher Axis
172,Robbery,Teena Marie
173,Abbey Road,The Beatles
174,Cheat The Night,Deborah Allen
175,Mountain Music,Alabama
176,The Principle Of Moments,Robert Plant
177,No Parole From Rock 'n' Roll,Alcatrazz
178,Zenyatta Mondatta,The Police
179,The Dark Side Of The Moon,Pink Floyd
180,Out Of The Cellar,Ratt
181,In Black & White,Jenny Burton
182,Greatest Hits-vol Ii,Barry Manilow
183,Teaser,Angela Bofill
184,Reggatta De Blanc,The Police
185,Feeling Cavalier,Ebn/ozn
186,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
187,Earth Crisis,Steel Pulse
188,X-Periment,The System
189,Eddie Murphy,Eddie Murphy
190,My Ever Changing Moods,The Style Council
191,Fever,ConFunkShun
192,The Beatles [White Album],The Beatles
193,Right Or Wrong,George Strait
194,Greatest Hits,Kenny Rogers
195,Reach The Beach,The Fixx
196,Bella Donna,Stevie Nicks
197,Live-stompin' At The Savoy,Rufus And Chaka Khan
198,Cargo,Men At Work
199,Candy Girl,New Edition
200,Outlandos D'amour,The Police
