chartposition,albumtitle,artist
64,Half The City,St. Paul & The Broken Bones
65,2014 Grammy Nominees,Various Artists
66,"good kid, m.A.A.d city",Kendrick Lamar
67,Lost In The Dream,The War On Drugs
68,True,Avicii
69,Native,OneRepublic
70,The Truth,Ledisi
71,Restart,newsboys
72,WOW Gospel 2014,Various Artists
73,Based On A True Story ...,Blake Shelton
74,All The Little Lights,Passenger
75,The Art Of Celebration,Rend Collective
76,Closer To The Truth,Cher
77,The Legend Of Johnny Cash,Johnny Cash
78,NOW 48,Various Artists
79,Doo-Wops & Hooligans,Bruno Mars
80,Born To Die,Lana Del Rey
81,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
82,The Colourist,The Colourist
83,WOW Hits 2014,Various Artists
84,Muppets Most Wanted,Soundtrack
85,Night Train,Jason Aldean
86,The Heist,Macklemore & Ryan Lewis
87,Live In Amsterdam,Beth Hart And Joe Bonamassa
88,Black Panties,R. Kelly
89,21,Adele
90,Lindsey Stirling,Lindsey Stirling
91,If You Wait,London Grammar
92,St. Vincent,St. Vincent
93,Live Through It,James Fortune & FIYA
94,All The People Said Amen,Matt Maher
95,Till Midnight,Chuck Ragan
96,The Truth About Love,P!nk
97,My Own Lane,Kid Ink
98,Happiness Is,Taking Back Sunday
99,Goodbye Yellow Brick Road (Super Deluxe),Elton John
100,Days Are Gone,HAIM
101,WOW Worship (Lime),Various Artists
102,Pinata,Freddie Gibbs & Madlib
103,Because The Internet,Childish Gambino
104,Extremist,Demon Hunter
105,Awake,Tycho
106,I'm A Fire,David Nail
107,"10,000 Towns",Eli Young Band
108,Louder,Lea Michele
109,The Essential Johnny Cash,Johnny Cash
110,Random Access Memories,Daft Punk
111,The Essential Michael Jackson,Michael Jackson
112,Legend: The Best Of...,Bob Marley And The Wailers
113,"Oh, What A Life",American Authors
114,Same Trailer Different Park,Kacey Musgraves
115,Hail To The King,Avenged Sevenfold
116,Sublime,Sublime
117,Voices,Phantogram
118,[Hybrid Theory],Linkin Park
119,Is There Anybody Out There?,A Great Big World
120,Forcefield,Tokyo Police Club
121,Kiss Me Once,Kylie Minogue
122,Paramore,Paramore
123,Fuse,Keith Urban
124,Best Days,Tamela Mann
125,The Eminem Show,Eminem
126,Rise,Skillet
127,Rejoice With Me!,Bobby Jones
128,MTV Unplugged In New York,Nirvana
129,Modern Vampires Of The City,Vampire Weekend
130,Restoring Force,Of Mice & Men
131,The 1975,The 1975
132,Save Rock And Roll,Fall Out Boy
133,Babel,Mumford & Sons
134,Halfway To Heaven,Brantley Gilbert
135,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
136,Emerald: Musical Gems,Celtic Woman
137,Rebellious Soul,K. Michelle
138,It Goes Like This,Thomas Rhett
139,True (Avicii By Avicii),Avicii
140,That Girl,Jennifer Nettles
141,Inside Llewyn Davis,Soundtrack
142,By Any Means,Kevin Gates
143,1,The Beatles
144,Bad Self Portraits,Lake Street Dive
145,Hunter Hayes,Hunter Hayes
146,My Head Is An Animal,Of Monsters And Men
147,After The Disco,Broken Bells
148,"Oh, Common Life",Fireworks
149,She Rocks: The '80s Wave Of Women Rockers,Various Artists
150,God's Not Dead,Soundtrack
151,The Blessed Unrest,Sara Bareilles
152,I Love You.,The Neighbourhood
153,Back In Black,AC/DC
154,Journey's Greatest Hits,Journey
155,Symphonica,George Michael
156,Trouble Will Find Me,The National
157,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
158,Pitch Perfect,Soundtrack
159,Gravitas,Asia
160,New Crown,Wolfmother
161,Uncaged,Zac Brown Band
162,The Walking Dead: AMC Original Soundtrack - Vol. 2 (EP),Soundtrack
163,Loaded: The Best Of Blake Shelton,Blake Shelton
164,Ready To Fly,Jamie Grace
165,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
166,Nirvana E.P.,Sam Smith
167,Resist,Hundredth
168,Zion,Hillsong UNITED
169,Disney Junior: DJ Shuffle,Various Artists
170,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
171,Red,Taylor Swift
172,Mess,Liars
173,Wicked,Original Broadway Cast Recording
174,Helios,The Fray
175,Stereolithic,311
176,You Get What You Give,Zac Brown Band
177,Love And War,Tamar Braxton
178,Tailgates & Tanlines,Luke Bryan
179,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
180,Lunatic,KONGOS
181,The Lumineers,The Lumineers
182,Golden,Lady Antebellum
183,Mothership,Led Zeppelin
184,Duets,Donnie McClurkin
185,Chief,Eric Church
186,Metallica,Metallica
187,Demi,Demi Lovato
188,Off The Beaten Path,Justin Moore
189,Miles at the Fillmore: Miles Davis 1970 - The Bootleg Series Vol. 3,Miles Davis
190,Licensed To Ill,Beastie Boys
191,Miracle,Third Day
192,Overcomer,Mandisa
193,Nathan East,Nathan East
194,Outlaw Gentlemen & Shady Ladies,Volbeat
195,Grace (EP),Tasha Cobbs
196,Atlas,Real Estate
197,Despicable ME 2,Soundtrack
198,Days Of Gold,Jake Owen
199,English Oceans,Drive-By Truckers
200,Greatest Hits,Fleetwood Mac
