chartposition,albumtitle,artist
120,Michael Flatley's Lord Of The Dance,Ronan Hardiman
121,Love Travels,Kathy Mattea
122,Garbage,Garbage
123,What If It's You,Reba McEntire
124,A Few Small Repairs,Shawn Colvin
125,Lie To Me,Jonny Lang
126,Death Row Greatest Hits,Various Artists
127,Uptown Saturday Night,Camp Lo
128,Women In Technology,White Town
129,Just The Same,Terri Clark
130,E. 1999 Eternal,Bone Thugs-N-Harmony
131,The Very Best Of After 7,After 7
132,Star Wars: A New Hope,London Symphony (Williams)
133,The English Patient,Soundtrack
134,Signs Of Life,Steven Curtis Chapman
135,One Fierce Beer Coaster,Bloodhound Gang
136,Dreaming Of You,Selena
137,Dance Mix USA Volume Six,Various Artists
138,The More Things Change...,Machine Head
139,The Greatest Hits Collection,Alan Jackson
140,Piece Of Mind,Tela
141,Kenny Lattimore,Kenny Lattimore
142,What I Do The Best,John Michael Montgomery
143,One Fine Day,Soundtrack
144,Like Swimming,Morphine
145,These Dreams -- Heart's Greatest Hits,Heart
146,Trial By Fire,Journey
147,The Mirror Has Two Faces,Soundtrack
148,No Mercy,No Mercy
149,Set It Off,Soundtrack
150,To The Faithful Departed,The Cranberries
151,More...,Montell Jordan
152,Whatcha Lookin' 4,Kirk Franklin And The Family
153,Pure Disco,Various Artists
154,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
155,Beautiful World,Big Head Todd And The Monsters
156,I Think About You,Collin Raye
157,Family Scriptures,Mo Thugs Family
158,Jars Of Clay,Jars Of Clay
159,The Saint,Soundtrack
160,Ironman,Ghostface Killah
161,Daydream,Mariah Carey
162,The Score,Fugees
163,Blue Clear Sky,George Strait
164,Blur,Blur
165,Petra Praise 2 We Need Jesus,Petra
166,All World,LL Cool J
167,Vivir,Enrique Iglesias
168,Muddy Waters,Redman
169,Wild Orchid,Wild Orchid
170,Your Secret Love,Luther Vandross
171,Whatever And Ever Amen,Ben Folds Five
172,Evil Empire,Rage Against The Machine
173,Bad Hair Day,"""Weird Al"" Yankovic"
174,Life Love & Other Mysteries,Point Of Grace
175,18 Til I Die,Bryan Adams
176,Star Wars: The Empire Strikes Back,London Symphony (Williams)
177,Mr. Happy Go Lucky,John Mellencamp
178,Jesus Freak,dc Talk
179,Trainspotting,Soundtrack
180,Now In A Minute,Donna Lewis
181,Wildest Dreams,Tina Turner
182,Between Now & Forever,Bryan White
183,Definition Of A Band,Mint Condition
184,Goodnight Sweetheart,David Kersh
185,Yourself Or Someone Like You,matchbox 20
186,Get On Up And Dance,Quad City DJ's
187,Emancipation,Prince
188,Hand It Over,Dinosaur Jr.
189,ATLiens,OutKast
190,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
191,Help Yourself,Peggy Scott-Adams
192,Complicated,Tanya Tucker
193,Braveheart,Soundtrack
194,The Best Of Country Sing The Best Of Disney,Various Artists
195,Greater Need,Lorrie Morgan
196,David Helfgott Plays Rachmaninov,David Helfgott
197,Beavis And Butt-Head Do America,Soundtrack
198,Let's Get The Mood Right,Johnny Gill
199,Dangerous Ground,Soundtrack
200,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
