chartposition,albumtitle,artist
177,'Live' Bullet,Bob Seger & The Silver Bullet Band
178,Even Now,Barry Manilow
179,Natural High,Commodores
180,Dream,Captain & Tennille
181,Bush Doctor,Peter Tosh
182,A Taste Of Honey,A Taste Of Honey
183,Once Upon A Time,Donna Summer
184,Road To Ruin,The Ramones
185,Some Enchanted Evening,Blue Oyster Cult
186,We All Have A Star,Wilton Felder
187,Champagne Jam,The Atlanta Rhythm Section
188,Fly Away,Voyage
189,Listen To Your Heart,Paul Anka
190,Bonnie Pointer,Bonnie Pointer
191,On The Edge,Sea Level
192,Spark Of Love,Lenny Williams
193,Lets Get Small,Steve Martin
194,The Statler Brothers Christmas Card,The Statler Brothers
195,Trevor Rabin,Trevor Rabin
196,Slowhand,Eric Clapton
197,The Dark Side Of The Moon,Pink Floyd
198,Pyramid,The Alan Parsons Project
199,City To City,Gerry Rafferty
200,Caravan To Midnight,Robin Trower
