chartposition,albumtitle,artist
61,Coyote Ugly,Soundtrack
62,Vavoom!,The Brian Setzer Orchestra
63,Like Water For Chocolate,Common
64,Make Yourself,Incubus
65,Skull & Bones,Cypress Hill
66,My Thoughts,Avant
67,Goodfellas,504 Boyz
68,Rancid,Rancid
69,All The Way...A Decade Of Song,Celine Dion
70,J.E. Heartbreak,Jagged Edge
71,2000 B.C. (Before Can-I-Bus),Canibus
72,I Wanna Be With You,Mandy Moore
73,Return Of Saturn,No Doubt
74,Enrique,Enrique Iglesias
75,The Madding Crowd,Nine Days
76,Emotional,Carl Thomas
77,Lucy Pearl,Lucy Pearl
78,Godsmack,Godsmack
79,The Whole Shebang,SHeDAISY
80,The Fundamental Elements Of Southtown,P.O.D.
81,The Slim Shady LP,Eminem
82,People Like Us,Aaron Tippin
83,The Abba Generation,A*Teens
84,Romeo Must Die -- The Album,Soundtrack
85,Everything You Want,Vertical Horizon
86,Come On Over,Shania Twain
87,Fear Of Flying,Mya
88,Ideal,Ideal
89,Thankful,Mary Mary
90,No. 4,Stone Temple Pilots
91,Art And Life,Beenie Man
92,Now You See Inside,SR-71
93,Shaft,Soundtrack
94,Unrestricted,Da Brat
95,Where I Wanna Be,Donell Jones
96,No Angel,Dido
97,Enema Of The State,Blink-182
98,Wide Open Spaces,Dixie Chicks
99,A Place In The Sun,Tim McGraw
100,Lara Fabian,Lara Fabian
101,Slipknot,Slipknot
102,Offerings: A Worship Album,Third Day
103,Lonely Grill,Lonestar
104,Fortress,Sister Hazel
105,Quality Control,Jurassic 5
106,Enemy Of The State,C-BO
107,Pokemon The Movie 2000: The Power Of One,Soundtrack
108,Dizzy Up The Girl,The Goo Goo Dolls
109,Issues,Korn
110,War & Peace Vol. 2 (The Peace Disc),Ice Cube
111,The Promise,Plus One
112,Binaural,Pearl Jam
113,Fragments Of Freedom,Morcheeba
114,Hooray For Boobies,Bloodhound Gang
115,Spit,Kittie
116,How Do You Like Me Now?!,Toby Keith
117,Europop,Eiffel 65
118,Big Momma's House,Soundtrack
119,Vitamin C,Vitamin C
120,Live For You,Rachael Lampa
121,Latest Greatest Straitest Hits,George Strait
122,Live At The Greek,Jimmy Page & The Black Crowes
123,All The Man You Need,Will Downing
124,Farmhouse,Phish
125,High Society,Kottonmouth Kings
126,Who Needs Guitars Anyway?,Alice Deejay
127,MTV: The Return Of The Rock,Various Artists
128,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
129,The Very Best Of Cat Stevens,Cat Stevens
130,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
131,Blue,Third Eye Blind
132,Invincible Summer,k.d. lang
133,My Life,Methrone
134,Astro Lounge,Smash Mouth
135,So Good Together,Reba McEntire
136,G,Gerald Levert
137,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family
138,Book I,The Congregation
139,Yeeeah Baby,Big Punisher
140,Punk O Rama #5,Various Artists
141,Now 3,Various Artists
142,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
143,Under The Influence,Alan Jackson
144,Back At One,Brian McKnight
145,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
146,S Club 7,S Club 7
147,She Rides Wild Horses,Kenny Rogers
148,400 Degreez,Juvenile
149,Mobysongs: 1993--1998,Moby
150,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
151,Son By Four,Son By Four
152,This Time Around,Hanson
153,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
154,New Tattoo,Motley Crue
155,Cowboy,Chris LeDoux
156,What A Wonderful World,Anne Murray
157,Rascal Flatts,Rascal Flatts
158,Da Baddest B***h,Trina
159,BTNHResurrection,Bone Thugs-N-Harmony
160,Ultimate Dance Party 2000,Various Artists
161,Mary,Mary J. Blige
162,Nuthin' But A Gangsta Party,Various Artists
163,Swimming In Champagne,Eric Heatherly
164,Gotta Get The Groove Back,Johnnie Taylor
165,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
166,Everywhere We Go,Kenny Chesney
167,LFO,LFO
168,Voodoo,D'Angelo
169,Burn To Shine,Ben Harper And The Innocent Criminals
170,Def Squad Presents Erick Onasis,Def Squad
171,When I Look In Your Eyes,Diana Krall
172,Shake It Up,Boney James/Rick Braun
173,Tarzan,Soundtrack
174,Stiff Upper Lip,AC/DC
175,Dinosaur,Soundtrack
176,Faith And Courage,Sinead O'Connor
177,Westlife,Westlife
178,Tonight And The Rest Of My Life,Nina Gordon
179,Mirrorball,Sarah McLachlan
180,Balance & Options,DJ Quik
181,En Que Trabaja El Muchacho,Los Huracanes del Norte
182,Thirteen Tales From Urban Bohemia,The Dandy Warhols
183,Hear My Cry,Sonique
184,Causin' Drama,Drama
185,Ricky Martin,Ricky Martin
186,Superfast,Dynamite Hack
187,The Powerpuff Girls: Heroes & Villains,Soundtrack
188,EBK4,Brotha Lynch Hung
189,...Hits,Phil Collins
190,There Is Nothing Left To Lose,Foo Fighters
191,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
192,The Battle Of Los Angeles,Rage Against The Machine
193,The Family Values Tour 1999,Various Artists
194,Gone In 60 Seconds,Soundtrack
195,Sogno,Andrea Bocelli
196,The Ever Passing Moment,MxPx
197,Next Friday,Soundtrack
198,Brave New World,Iron Maiden
199,Ear-Resistible,The Temptations
200,Purpose By Design,Fred Hammond & Radical For Christ
