chartposition,albumtitle,artist
74,The Raw & The Cooked,Fine Young Cannibals
75,Killin' Time,Clint Black
76,Don't Be Cruel,Bobby Brown
77,Runaway Horses,Belinda Carlisle
78,What You Don't Know,Expose
79,World Beat,Kaoma
80,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
81,No Holdin' Back,Randy Travis
82,Flying Cowboys,Rickie Lee Jones
83,Flowers In The Dirt,Paul McCartney
84,Hot In The Shade,KISS
85,Seminar,Sir Mix-A-Lot
86,Decade,Duran Duran
87,Simple Man,The Charlie Daniels Band
88,Stay With Me,Regina Belle
89,Disintegration,The Cure
90,New Jersey,Bon Jovi
91,Best Shots,Pat Benatar
92,Beaches,Soundtrack
93,The Biz Never Sleeps,Biz Markie
94,Long Hard Look,Lou Gramm
95,Blow My Fuse,KIX
96,Deep,Peter Murphy
97,Addictions Vol. I,Robert Palmer
98,"Happy Anniversary, Charlie Brown",Various Artists
99,Make A Difference Foundation,Various Artists
100,Boys In Heat,Britny Fox
101,Wild!,Erasure
102,Enuff Z'Nuff,Enuff Z'Nuff
103,XYZ,XYZ
104,Appetite For Destruction,Guns N' Roses
105,The Healer,John Lee Hooker
106,The Stone Roses,The Stone Roses
107,Let's Get It Started,M.C. Hammer
108,Straight Outta Compton,N.W.A
109,The Iceberg/Freedom Of Speech...,Ice-T
110,"A Little Bit Of This, A Little Bit Of That",D-Mob
111,Wrecks-N-Effect,Wreckx-N-Effect
112,Large And In Charge,Chunky A
113,Mosaique,Gipsy Kings
114,Babylon A.D.,Babylon A.D.
115,Zig Zag,Hooters
116,Twice Shy,Great White
117,Captain Swing,Michelle Shocked
118,Sybil,Sybil
119,We Can't Go Wrong,The Cover Girls
120,It's A Big Daddy Thing,Big Daddy Kane
121,Neither Fish Nor Flesh,Terence Trent D'Arby
122,No One Can Do It Better,The D.O.C.
123,Nothing Face,Voivod
124,Pure,The Primitives
125,Where Do We Go From Here,Michael Damian
126,Eazy-Duz-It,Eazy-E
127,Steady On,Shawn Colvin
128,Oh Mercy,Bob Dylan
129,Kevin Paige,Kevin Paige
130,Louder Than Love,Soundgarden
131,Avalon Sunset,Van Morrison
132,All Hail The Queen,Queen Latifah
133,Dice,Andrew Dice Clay
134,Greatest Hits,The Moody Blues
135,Flood,They Might Be Giants
136,Animal Logic,Animal Logic
137,Foreign Affair,Tina Turner
138,Handle With Care,Nuclear Assault
139,Attitude,Troop
140,Absolute Torch And Twang,k.d. lang & The Reclines
141,Built To Last,Grateful Dead
142,It Takes Two,Rob Base & D.J. E-Z Rock
143,In Step,Stevie Ray Vaughan And Double Trouble
144,Thrash Zone,D.R.I.
145,Shotgun Messiah,Shotgun Messiah
146,Save Yourself,McAuley Schenker Group
147,Life Is...Too Short,Too $hort
148,Last Of The Runaways,Giant
149,Batman (Soundtrack),Prince
150,Warm And Tender,Olivia Newton-John
151,The Phantom Of The Opera,Original London Cast Recording
152,Billy Ocean's Greatest Hits,Billy Ocean
153,Journey's Greatest Hits,Journey
154,Home,Stephanie Mills
155,Eyes On This,MC Lyte
156,Automatic,The Jesus And Mary Chain
157,After 7,After 7
158,Soulforce Revolution,7 Seconds
159,Y U I Orta,Ian Hunter/Mick Ronson
160,Psycho Cafe,Bang Tango
161,Heart Like A Gun,Fiona
162,...And Justice For All,Metallica
163,The Years Of Decay,Overkill
164,Beyond A Dream,By All Means
165,I Want You,Shana
166,Don't Take It Personal,Jermaine Jackson
167,Desert Wind,Ofra Haza
168,Leave The Light On,Lorrie Morgan
169,Smoking In The Fields,The Del Fuegos
170,Groove Approved,Paul Carrack
171,Hysteria,Def Leppard
172,You Wanna Dance With Me?,Jody Watley
173,24/7,Dino
174,Surprise Attack,Tora Tora
175,Pretty Hate Machine,Nine Inch Nails
176,Raw Like Sushi,Neneh Cherry
177,Strange Fire,Indigo Girls
178,The Ocean Blue,The Ocean Blue
179,Cocked & Loaded,L.A. Guns
180,Dangerous Toys,Dangerous Toys
181,Silky Soul,Maze Featuring Frankie Beverly
182,All Nite,Entouch
183,Vivid,Living Colour
184,Dead On,Dead On
185,The Real Thing,Angela Winbush
186,The Front,The Front
187,Change,The Alarm
188,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
189,Acadie,Daniel Lanois
190,Black & White Night: 30,Roy Orbison
191,"Merry, Merry Christmas",New Kids On The Block
192,Rei Momo,David Byrne
193,Strange Angels,Laurie Anderson
194,State Of The Heart,Mary Chapin Carpenter
195,Danger Danger,Danger Danger
196,The Fabulous Baker Boys,Soundtrack
197,The Mind Is A Terrible Thing To Taste,Ministry
198,Rich And Poor,Randy Crawford
199,Still Cruisin',The Beach Boys
200,Round Trip,The Gap Band
