chartposition,albumtitle,artist
86,Hot Rocks 1964-1971,The Rolling Stones
87,Your Wish Is My Command,Lakeside
88,Christopher Cross,Christopher Cross
89,The Music For The Elder,KISS
90,Dirty Deeds Done Dirt Cheap,AC/DC
91,Best Of The Doobies Vol.ii,The Doobie Brothers
92,Greg Lake,Greg Lake
93,Con Funk Shun 7,ConFunkShun
94,Prince Charming,Adam Ant
95,Love Magic,LTD
96,Crazy For You,Earl Klugh
97,Love Is Where You Find It,The Whispers
98,Premonition,Survivor
99,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
100,Yours Truly,Tom Browne
101,Wanna Be A Star,Chilliwack
102,Blizzard Of Ozz,Ozzy Osbourne
103,8th Wonder,Sugarhill Gang
104,There's No Gettin' Over Me,Ronnie Milsap
105,The Best Of Manhattan Transfer,The Manhattan Transfer
106,Standing Hampton,Sammy Hagar
107,The Catherine Wheel,David Byrne
108,The Dark Side Of The Moon,Pink Floyd
109,Carol Hensel's Exercise And Dance Program,Carol Hensel
110,Lost In Love,Air Supply
111,Discipline,King Crimson
112,Computer World,Kraftwerk
113,Paradise Theater,Styx
114,Jam The Box!,Bill Summers
115,Still The Same Ole Me,George Jones
116,Zenyatta Mondatta,The Police
117,Pirates,Rickie Lee Jones
118,Hang On For Your Life,Shooting Star
119,Captured,Journey
120,As Far As Siam,Tom Cochrane
121,Non-stop Erotic Cabaret,Soft Cell
122,Objects Of Desire,Michael Franks
123,New Traditionalists,Devo
124,Reflections,Gil Scott-Heron
125,Moving Pictures,Rush
126,Show Time,Slave
127,Keep On Moving Straight Ahead,Lakeside
128,Loverboy,Loverboy
129,Drop Down And Get Me,Del Shannon
130,Take It Off,Chic
131,Holigans,The Who
132,Cool Night,Paul Davis
133,Solid Ground,Ronnie Laws
134,Barbara Mandrell Live,Barbara Mandrell
135,Walk Under Ladders,Joan Armatrading
136,Freetime,Spyro Gyra
137,Jazzercise,Judi Sheppard-Missett
138,Heavy Metal,Soundtrack
139,Almost Blue,Elvis Costello And The Attractions
140,'Live' Bullet,Bob Seger & The Silver Bullet Band
141,The Friends Of Mr. Cairo,Jon And Vangelis
142,Classic Yes,Yes
143,Truce,Jack Bruce & Robin Trower
144,Urban Chipmunk,The Chipmunks
145,Central Line,Central Line
146,Highway To Hell,AC/DC
147,Camouflage,Rufus And Chaka Khan
148,Gigolo,The Fatback Band
149,High Voltage,AC/DC
150,A Place For My Stuff,George Carlin
151,Greatest Hits,Barry Manilow
152,In The Heat Of The Night,Pat Benatar
153,Stay,"Ray, Goodman & Brown"
154,Sneaker,Sneaker
155,Living Eyes,Bee Gees
156,Ten Years Of Harmony (1970-1980),The Beach Boys
157,Every Home Should Have One,Patti Austin
158,Get As Much Love As You Can,The Jones Girls
159,October,U2
160,The Pressure Is On,Hank Williams Jr.
161,Anytime,The Henry Paul Band
162,Mistaken Idenity,Kim Carnes
163,The Best Of Dave Edmunds,Dave Edmunds
164,Sleepwalk,Larry Carlton
165,Believers,Don McLean
166,Finally,T.G. Sheppard
167,Ragtime,Soundtrack
168,Anyone Can See,Irene Cara
169,Blue Jeans,Chocolate Milk
170,All Of The Above,The John Hall Band
171,Fire Of Unknown Origin,Blue Oyster Cult
172,The Jazz Singer (Soundtrack),Neil Diamond
173,Sharky's Machine,Soundtrack
174,The Blasters,The Blasters
175,High 'N' Dry,Def Leppard
176,More Of The Good Life,T.S. Monk
177,Double Fantasy,John Lennon & Yoko Ono
178,2112,Rush
179,Big City,Merle Haggard
180,"You Want It, You Got It",Bryan Adams
181,Plain From The Heart,Delbert McClinton
182,Take Me To Your Heaven,Stevie Woods
183,Against The Wind,Bob Seger & The Silver Bullet Band
184,Stop And Smell The Roses,Ringo Starr
185,Peter Cetera,Peter Cetera
186,The Jam,The Jam
187,Tonight,Four Tops
188,Pennies From Heaven,Soundtrack
189,Set My Love In Motion,Syreeta
190,Midnight Crazy,Mac Davis
191,Greatest Hits Volume One,Elvis Presley
192,Watts In A Tank,Diesel
193,Speak & Spell,Depeche Mode
194,Aqua Dream,McGuffey Lane
195,Hot Ash,Wishbone Ash
196,New York Cake,Kano
197,Can't Shake This Feeling,The Spinners
198,Go For It,Shalamar
199,Arthur The Album,Soundtrack
200,Fancy Dancer,One Way
