chartposition,albumtitle,artist
81,Robert Goulet In Person,Robert Goulet
82,Out On A Limb,Moms Mabley
83,Beauty And The Beard,Al Hirt
84,Talk Back Trembling Lips,Johnny Tillotson
85,Roy Orbison's Greatest Hits,Roy Orbison
86,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
87,The Very Best Of Connie Francis,Connie Francis
88,110 In The Shade,Original Cast
89,Reflecting,The Chad Mitchell Trio
90,The New Christy Minstrels,The New Christy Minstrels
91,Wipe Out,The Surfaris
92,Singin' Our Mind,The Chad Mitchell Trio
93,Golden Records Vol. 3,Elvis Presley
94,Kate Smith At Carnegie Hall,Kate Smith
95,Surfin' U.S.A.,The Beach Boys
96,Golden Hits Of The 4 Seasons,The 4 Seasons
97,"Ramblin' Featuring Green, Green",The New Christy Minstrels
98,Since I Fell For You,Lenny Welch
99,The Two Sides Of The Smothers Brothers,The Smothers Brothers
100,(Think Ethnic!),The Smothers Brothers
101,My Fair Lady,Original Cast
102,Forget Him,Bobby Rydell
103,Hot Rod Rally,Various Artists
104,More Trini Lopez At PJ's,Trini Lopez
105,"My Son, The Nut",Allan Sherman
106,We Shall Overcome,Pete Seeger
107,The Language Of Love,Jerry Vale
108,Maria Elena,Los Indios Tabajaras
109,Born To Wander,The 4 Seasons
110,Modern Sounds In Country And Western Music,Ray Charles
111,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
112,Together Again!,Benny Goodman
113,Shut Down,Various Artists
114,Let's Go!,The Ventures
115,The Top Hits Of 1963,Bobby Rydell
116,Etta James Rocks The House,Etta James
117,South Pacific,Soundtrack
118,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
119,Any Number Can Win,Jimmy Smith
120,The Cardinal,Soundtrack
121,The Beatles With Tony Sheridan And Their Guests,The Beatles
122,Everything Is A-OK!,The Astronauts
123,Joan Baez,Joan Baez
124,Love Him!,Doris Day
125,Best Of Joan Baez,Joan Baez
126,This Is All I Ask,Tony Bennett
127,West Side Story,Original Cast
128,Hit City 64,The Surfaris
129,Knockers Up!,Rusty Warren
130,Let Me Sing,Brenda Lee
131,The Freewheelin' Bob Dylan,Bob Dylan
132,Sing A Song with The Kingston Trio,The Kingston Trio
133,Stop The World-I Want To Get Off,Original Cast
134,How Sweet It Is,Frank Fontaine
135,Sunday In New York,Peter Nero
136,"It's A Mad, Mad, Mad, Mad World",Soundtrack
137,I'm Leaving It Up To You,Dale & Grace
138,Oklahoma!,Soundtrack
139,Kismet,Mantovani
140,Sammy Davis Jr. Salutes The Stars Of The London Palladium,Sammy Davis Jr.
141,The Serendipity Singers,The Serendipity Singers
142,Somewhere,The Tymes
143,A Time To Keep: 1963,Chet Huntley & David Brinkley
144,Academy Award Losers,Steve Lawrence
145,You Make Me Feel So Young,Ray Conniff
146,A Memorial Album,John Fitzgerald Kennedy
147,"Joan Baez, Vol. 2",Joan Baez
148,The Original Penetration! And Other Favorites,The Pyramids
149,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore
150,The Buddy Holly Story,Buddy Holly
