chartposition,albumtitle,artist
76,Blue Clear Sky,George Strait
77,Help Yourself,Peggy Scott-Adams
78,E. 1999 Eternal,Bone Thugs-N-Harmony
79,All World,LL Cool J
80,Shine,Soundtrack
81,Fever In Fever Out,Luscious Jackson
82,The Mirror Has Two Faces,Soundtrack
83,Sixteen Stone,Bush
84,Phenomenon,Soundtrack
85,Pure Disco,Various Artists
86,Let's Get The Mood Right,Johnny Gill
87,Tidal,Fiona Apple
88,Piece Of Mind,Tela
89,Az Yet,Az Yet
90,New Beginning,Tracy Chapman
91,Daydream,Mariah Carey
92,Picture This,Do Or Die
93,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
94,Whatcha Lookin' 4,Kirk Franklin And The Family
95,Just The Same,Terri Clark
96,Emancipation,Prince
97,Riverdance,Bill Whelan
98,The Greatest Hits Collection,Alan Jackson
99,Dreamin' Out Loud,Trace Adkins
100,Tha Hall Of Game,E-40
101,To The Faithful Departed,The Cranberries
102,Mission To Please,The Isley Brothers
103,Lie To Me,Jonny Lang
104,No Mercy,No Mercy
105,The Score,Fugees
106,112,112
107,What I Do The Best,John Michael Montgomery
108,Life Is Peachy,Korn
109,MTV Party To Go -- Volume 10,Various Artists
110,Jerry Maguire,Soundtrack
111,It Matters To Me,Faith Hill
112,Between Now & Forever,Bryan White
113,Tango,Julio Iglesias
114,Traveling Without Moving,Jamiroquai
115,Hell On Earth,Mobb Deep
116,Telegram,Bjork
117,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
118,Get On Up And Dance,Quad City DJ's
119,Dr. Dre Presents... The Aftermath,Various Artists
120,Evil Empire,Rage Against The Machine
121,Bad Hair Day,"""Weird Al"" Yankovic"
122,ATLiens,OutKast
123,No Doubt,702
124,Down On The Upside,Soundgarden
125,In A Metal Mood: No More Mr. Nice Guy,Pat Boone
126,Tigerlily,Natalie Merchant
127,Friction Baby,Better Than Ezra
128,Mr. Happy Go Lucky,John Mellencamp
129,Ironman,Ghostface Killah
130,From The Muddy Banks Of The Wishkah,Nirvana
131,Chicago The Musical,The New Broadway Cast Recording
132,Illadelph Halflife,The Roots
133,I Think About You,Collin Raye
134,Hello,Poe
135,Greatest Hits,Mark Chesnutt
136,Anuthatantrum,Da Brat
137,(What's The Story) Morning Glory?,Oasis
138,The Garden,Merril Bainbridge
139,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
140,It Was Written,Nas
141,Unplugged,Alice In Chains
142,Duncan Sheik,Duncan Sheik
143,18 Til I Die,Bryan Adams
144,Definition Of A Band,Mint Condition
145,Anthology 3,The Beatles
146,Big Love,Tracy Byrd
147,Fairweather Johnson,Hootie & The Blowfish
148,The Restless Kind,Travis Tritt
149,The Hemp Museum,B-Legit
150,Me Against The World,2Pac
151,A Place In The World,Mary Chapin Carpenter
152,Jars Of Clay,Jars Of Clay
153,Destiny,Gloria Estefan
154,The Best Of Country Sing The Best Of Disney,Various Artists
155,No Code,Pearl Jam
156,Signs Of Life,Steven Curtis Chapman
157,Enigma,Keith Murray
158,Jesus Freak,dc Talk
159,Empire Records,Soundtrack
160,High Lonesome Sound,Vince Gill
161,R. Kelly,R. Kelly
162,What The Hell Happened To Me?,Adam Sandler
163,Seasoned Veteran,Richie Rich
164,The Memory Of Trees,Enya
165,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
166,Used Heart For Sale,Gary Allan
167,"Politics, Religion And Her",Sammy Kershaw
168,David Helfgott Plays Rachmaninov,David Helfgott
169,A Few Small Repairs,Shawn Colvin
170,Smells Like Children,Marilyn Manson
171,Me And You,Kenny Chesney
172,Bootleg Versions,Fugees
173,New Adventures In Hi-Fi,R.E.M.
174,Life Love & Other Mysteries,Point Of Grace
175,Stardust,Natalie Cole
176,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
177,Dance Hits '96 Supermix,Various Artists
178,Braveheart,Soundtrack
179,Pre-Millennium Tension,Tricky
180,As Good As Dead,Local H
181,Time Marches On,Tracy Lawrence
182,II,The Presidents Of The United States Of America
183,I'm Here For You,Ann Nesby
184,The Luv Collection: Movie Luv,Various Artists
185,Sweet Dreams,La Bouche
186,Republica,Republica
187,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
188,Rent,Original Broadway Cast Recording
189,The Trouble With The Truth,Patty Loveless
190,All That: The Album,Various Artists
191,Very Best Of...Broadway Collection,Andrew Lloyd Webber
192,Fresh Horses,Garth Brooks
193,Dance Into The Light,Phil Collins
194,Baja Sessions,Chris Isaak
195,Vault: Greatest Hits 1980-1995,Def Leppard
196,Legal Drug Money,Lost Boyz
197,So So Def Bass All-Stars,Various Artists
198,Words,The Tony Rich Project
199,Calm Before The Storm,Paul Brandt
200,Dreamland,Robert Miles
