chartposition,albumtitle,artist
145,Harry Styles,Harry Styles
146,Nevermind,Nirvana
147,Shawn Mendes,Shawn Mendes
148,Las Que No Iban A Salir,Bad Bunny
149,"Quality Control: Control The Streets, Volume 2",Various Artists
150,Now 75,Various Artists
151,Love Yourself: Answer,BTS
152,The Essential Billy Joel,Billy Joel
153,Experiment,Kane Brown
154,Perfect Ten,Mustard
155,Kane Brown,Kane Brown
156,Romance,Camila Cabello
157,Greatest Hits,Bob Seger & The Silver Bullet Band
158,The Way It Feels,Maddie & Tae
159,Viva El Perreo,Jowell & Randy
160,Man On The Moon: The End Of Day,Kid Cudi
161,Whoosh!,Deep Purple
162,Ultimate Sinatra,Frank Sinatra
163,Hot Rocks 1964-1971,The Rolling Stones
164,Victory Lap,Nipsey Hussle
165,Drip Harder,Lil Baby & Gunna
166,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists
167,Doo-Wops & Hooligans,Bruno Mars
168,The Essential Elvis Presley,Elvis Presley
169,Now Or Never,Nio Garcia & Casper Magico
170,Translation,Black Eyed Peas
171,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
172,Greatest Hits: The Ultimate Collection,Bon Jovi
173,Nothing Was The Same,Drake
174,Jaguar,Victoria Monet
175,A Decade Of Destruction,Five Finger Death Punch
176,ANTI,Rihanna
177,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
178,21,Adele
179,Wildcard,Miranda Lambert
180,Number One Hits,Tim McGraw
181,38 Baby 2,YoungBoy Never Broke Again
182,reputation,Taylor Swift
183,Championships,Meek Mill
184,Greatest Hits,Fleetwood Mac
185,Nicotine,Trevor Daniel
186,Perception,NF
187,50 Number Ones,George Strait
188,Steel Human,NoCap
189,Harder Than Ever,Lil Baby
190,Old Dominion,Old Dominion
191,B7,Brandy
192,Frozen,Soundtrack
193,Blurryface,twenty one pilots
194,IGOR,"Tyler, The Creator"
195,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth
196,H.E.R.,H.E.R.
197,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
198,The Kids Are Coming (EP),Tones And I
199,Red,Taylor Swift
200,Baby On Baby,DaBaby
