chartposition,albumtitle,artist
56,The Comfort Zone,Vanessa Williams
57,No More Tears,Ozzy Osbourne
58,Something In Red,Lorrie Morgan
59,Off The Deep End,"""Weird Al"" Yankovic"
60,Use Your Illusion II,Guns N' Roses
61,Don't Rock The Jukebox,Alan Jackson
62,Tongues And Tails,Sophie B. Hawkins
63,Unforgettable: With Love,Natalie Cole
64,Waking Up The Neighbours,Bryan Adams
65,For My Broken Heart,Reba McEntire
66,Body Count,Body Count
67,Infinity Within,Deee-Lite
68,The Commitments,Soundtrack
69,Batman Returns,Soundtrack
70,Mad Mad World,Tom Cochrane
71,Too Legit To Quit,M.C. Hammer
72,Rush Street,Richard Marx
73,Human Touch,Bruce Springsteen
74,Revenge,KISS
75,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
76,Wild Life,Slaughter
77,Beauty And The Beast,Soundtrack
78,It's All About To Change,Travis Tritt
79,Jon Secada,Jon Secada
80,Wayne's World,Soundtrack
81,Cypress Hill,Cypress Hill
82,Badmotorfinger,Soundgarden
83,Fear Of The Dark,Iron Maiden
84,Past The Point Of Rescue,Hal Ketchum
85,Finally,CeCe Peniston
86,Spice 1,Spice 1
87,Abba-esque,Erasure
88,Emotions,Mariah Carey
89,Xodus,XClan
90,Dare To Dream,Yanni
91,Ingenue,k.d. lang
92,Psychotic Supper,Tesla
93,The Immaculate Collection,Madonna
94,Lean Into It,Mr. Big
95,Diamond Rio,Diamond Rio
96,Live At Wembley,Queen
97,Trisha Yearwood,Trisha Yearwood
98,Deepa,Troop
99,Lucky Town,Bruce Springsteen
100,Aces,Suzy Bogguss
101,The Phantom Of The Opera: Highlights,Original London Cast Recording
102,Little Earthquakes,Tori Amos
103,F.U.-Don't Take It Personal,Fu-Schnickens
104,Low End Theory,A Tribe Called Quest
105,Shake Your Money Maker,The Black Crowes
106,Seminole Wind,John Anderson
107,Never Enough,Melissa Etheridge
108,A Wolf In Sheep's Clothing,Black Sheep
109,Far And Away,Soundtrack
110,Longnecks & Short Stories,Mark Chesnutt
111,Solo Para Ti,Ottmar Liebert + Luna Negra
112,Naughty By Nature,Naughty By Nature
113,Heaven And Earth,Al Jarreau
114,As Ugly As They Wanna Be (EP),Ugly Kid Joe
115,The Best Of Van Morrison,Van Morrison
116,Just An Illusion,Najee
117,Read Between The Lines,Aaron Tippin
118,Never Been Rocked Enough,Delbert McClinton
119,Girlfriend,Matthew Sweet
120,As Raw As Ever,Shabba Ranks
121,Don't Go Near The Water,Sammy Kershaw
122,T.E.V.I.N.,Tevin Campbell
123,Joshua Judges Ruth,Lyle Lovett
124,Empire,Queensryche
125,Holding My Own,George Strait
126,Now & Then,Michelle Wright
127,For Unlawful Carnal Knowledge,Van Halen
128,Hotwired,The Soup Dragons
129,Boats Beaches Bars & Ballads,Jimmy Buffett
130,Soul Provider,Michael Bolton
131,If There Was A Way,Dwight Yoakam
132,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band
133,Out Of The Cradle,Lindsey Buckingham
134,Pocket Full Of Kryptonite,Spin Doctors
135,I Thought It Was You,Doug Stone
136,Spellbound,Paula Abdul
137,Vulgar Display Of Power,Pantera
138,Fear,Toad The Wet Sprocket
139,The Dirt Road,Sawyer Brown
140,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
141,Leap Of Faith,Kenny Loggins
142,Nick Of Time,Bonnie Raitt
143,MCMXC A.D.,Enigma
144,"Blue Light, Red Light","Harry Connick, Jr."
145,Black Pearl,Yo-Yo
146,Arc Angels,Arc Angels
147,Back To The Hotel,N2Deep
148,Out Of Time,R.E.M.
149,Gonna Make You Sweat,C+C Music Factory
150,Real Love,Lisa Stansfield
151,What Do I Do With Me,Tanya Tucker
152,Wilson Phillips,Wilson Phillips
153,Pretty Hate Machine,Nine Inch Nails
154,Diamonds And Pearls,Prince And The New Power Generation
155,Greatest Hits 1966-1992,Neil Diamond
156,Billy Dean,Billy Dean
157,Mariah Carey,Mariah Carey
158,Stars,Simply Red
159,Pocket Full Of Gold,Vince Gill
160,Joe Public,Joe Public
161,Rush,Soundtrack
162,Private Line,Gerald Levert
163,Matters Of The Heart,Tracy Chapman
164,I Got The Bass,Bass Boy
165,Whenever We Wanted,John Mellencamp
166,Kiko,Los Lobos
167,Deep Cover,Soundtrack
168,Back To Basics/Essential Collection 1971-1992,Olivia Newton-John
169,New Moon Shine,James Taylor
170,Lovers Lane,M.C. Brains
171,2Pacalypse Now,2Pac
172,Bitch Betta Have My Money,AMG
173,Keep It Comin',Keith Sweat
174,Ain't A Damn Thing Changed,Nice & Smooth
175,Nonsuch,XTC
176,Hormonally Yours,Shakespear's Sister
177,Upfront,David Sanborn
178,Serious Hits...Live!,Phil Collins
179,Seal,Seal
180,Radio Fusion Radio,The College Boyz
181,Burnin',Patti LaBelle
182,East Side Story,Kid Frost
183,Daily Operation,Gang Starr
184,The Phantom Of The Opera,Original London Cast Recording
185,Doug Stone,Doug Stone
186,Family Groove,The Neville Brothers
187,Milagro,Santana
188,Bass Computer,Techmaster P.E.B.
189,Regular Joe,Joe Diffie
190,Paid The Cost,Penthouse Players Clique
191,Ritual,Testament
192,Wild America,Tora Tora
193,Tangled In Reins,Steelheart
194,Don't Overlook Salvation,Ricky Van Shelton
195,Black Moon,"Emerson, Lake & Palmer"
196,All I Can Be,Collin Raye
197,Firehouse,Firehouse
198,Maverick,Hank Williams Jr.
199,Meant To Be Mint,Mint Condition
200,Next Exit,"Grover Washington, Jr."
