chartposition,albumtitle,artist
137,Yeh Yeh,Georgie Fame
138,The Nat King Cole Song Book,The Hollyridge Strings
139,We Remember Sam Cooke,The Supremes
140,Introducing The Beau Brummels,The Beau Brummels
141,Land Of 1000 Dances,Cannibal And The Headhunters
142,Mr. Stick Man,Pete Fountain
143,My Kind Of Town,Jack Jones
144,Baker Street (A Musical Adventure Of Sherlock Holmes),Original Cast
145,Mary Wells,Mary Wells
146,Connie Francis Sings For Mama,Connie Francis
147,Monster,Jimmy Smith
148,Grits & Soul,James Brown
149,My Funny Valentine,Miles Davis
150,Come Share My Life,Glenn Yarbrough
