chartposition,albumtitle,artist
58,ESPN Presents: Jock Jams Volume 1,Various Artists
59,Brown Sugar,D'Angelo
60,One Hot Minute,Red Hot Chili Peppers
61,Dead Man Walking,Soundtrack
62,Actual Miles  Henley's Greatest Hits,Don Henley
63,Cypress Hill III (Temple Of Boom),Cypress Hill
64,Mr. Holland's Opus,Soundtrack
65,Solo,Solo
66,Starting Over,Reba McEntire
67,...And Out Come The Wolves,Rancid
68,Amplified Heart,Everything But The Girl
69,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
70,Tragic Kingdom,No Doubt
71,Off The Hook,Xscape
72,Korn,Korn
73,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
74,Dreaming Of You,Selena
75,Rubberneck,Toadies
76,New Beginning,Tracy Chapman
77,Hell Freezes Over,Eagles
78,Faith,Faith Evans
79,Soul Food,Goodie Mob
80,II,Boyz II Men
81,Jesus Freak,dc Talk
82,The Ghost Of Tom Joad,Bruce Springsteen
83,Greatest Hits,Bob Seger & The Silver Bullet Band
84,Stripped,The Rolling Stones
85,Ballbreaker,AC/DC
86,Saturday Morning Cartoons Greatest Hits,Various Artists
87,John Michael Montgomery,John Michael Montgomery
88,Friends,Soundtrack
89,Words,The Tony Rich Project
90,We Got It,Immature
91,Tapestry Revisited: A Tribute To Carole King,Various Artists
92,Games Rednecks Play,Jeff Foxworthy
93,I Think About You,Collin Raye
94,From Dusk Till Dawn,Soundtrack
95,Greatest Hits -- From The Beginning,Travis Tritt
96,Hypnotize The Moon,Clay Walker
97,Foo Fighters,Foo Fighters
98,The Trouble With The Truth,Patty Loveless
99,Bryan White,Bryan White
100,Out With A Bang,David Lee Murphy
101,MTV Party To Go Volume 7,Various Artists
102,Strait Out Of The Box,George Strait
103,Greatest Hits,Stevie Ray Vaughan And Double Trouble
104,Breathless,Kenny G
105,Liquid Swords,Genius/GZA
106,Metallica,Metallica
107,When Love Finds You,Vince Gill
108,Friday,Soundtrack
109,Now That I've Found You: A Collection,Alison Krauss
110,"The Show, The After Party, The Hotel",Jodeci
111,Game Related,The Click
112,"HIStory: Past, Present And Future Book 1",Michael Jackson
113,It's A Mystery,Bob Seger & The Silver Bullet Band
114,Whaler,Sophie B. Hawkins
115,Tails,Lisa Loeb & Nine Stories
116,Resident Alien,Spacehog
117,Silk,Silk
118,Shepherd Moons,Enya
119,Terri Clark,Terri Clark
120,On Top Of The World,8Ball & MJG
121,Eternal E,Eazy-E
122,Father And Son,"Gerald Levert & Eddie Levert, Sr."
123,No Need To Argue,The Cranberries
124,Conspiracy,Junior M.A.F.I.A.
125,Welcome To The Neighborhood,Meat Loaf
126,Music For All Occasions,The Mavericks
127,Dookie,Green Day
128,Groove Theory,Groove Theory
129,Brandy,Brandy
130,Bette Of Roses,Bette Midler
131,Greatest Hits,Tom Petty And The Heartbreakers
132,Ledbetter Heights,Kenny Wayne Shepherd
133,When I Woke,Rusted Root
134,Boombastic,Shaggy
135,Clueless,Soundtrack
136,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
137,Tool Box,Aaron Tippin
138,Pocahontas,Soundtrack
139,1990 Sick,Spice 1
140,Greatest Hits,Queen
141,The Downward Spiral,Nine Inch Nails
142,Live At The Acropolis,Yanni
143,The Best Of Sade,Sade
144,Road Tested,Bonnie Raitt
145,Wild Angels,Martina McBride
146,Made In England,Elton John
147,Labcabincalifornia,The Pharcyde
148,Yes I Am,Melissa Etheridge
149,The Phantom Of The Opera: Highlights,Original London Cast Recording
150,Smash,The Offspring
151,I Remember You,Brian McKnight
152,Forrest Gump,Soundtrack
153,Garbage,Garbage
154,Strong Enough,BlackHawk
155,Not A Moment Too Soon,Tim McGraw
156,Fumbling Towards Ecstasy,Sarah McLachlan
157,Walk On,John Hiatt
158,Gone,Dwight Yoakam
159,Old Enough To Know Better,Wade Hayes
160,Music Box,Mariah Carey
161,MCMXC A.D.,Enigma
162,Ten,Pearl Jam
163,Greatest Hits,Lorrie Morgan
164,Medusa,Annie Lennox
165,Jock Rock Volume 2,Various Artists
166,In Light Syrup,Toad The Wet Sprocket
167,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
168,The Colour Of My Love,Celine Dion
169,Life's So Funny,Joe Diffie
170,Nevermind,Nirvana
171,Greatest Hits,Al Green
172,Toy Story,Soundtrack
173,Example,For Squirrels
174,Forever Blue,Chris Isaak
175,Another Night,Real McCoy
176,Me Against The World,2Pac
177,Gold: Greatest Hits,ABBA
178,MTV Unplugged In New York,Nirvana
179,Brotherhood,3T
180,I Refuse To Be Lonely,Phyllis Hyman
181,I'll Lead You Home,Michael W. Smith
182,Victor,Victor
183,All You Can Eat,k.d. lang
184,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
185,Club Mix '95 Volume II,Various Artists
186,Greatest Hits,Bruce Springsteen
187,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
188,Lucy,Candlebox
189,Jars Of Clay,Jars Of Clay
190,Operation Stackola,Luniz
191,Batman Forever,Soundtrack
192,Tuesday Night Music Club,Sheryl Crow
193,The Lion King,Soundtrack
194,Jock Rock Volume 1,Various Artists
195,Dead Presidents,Soundtrack
196,Thinking About You,Jerald Daemyon
197,Southern Gal,Terry Ellis
198,Life,Simply Red
199,Mind Of Mystikal,Mystikal
200,The Sign,Ace Of Base
