chartposition,albumtitle,artist
70,Take Care,Drake
71,The World Is Yours,Rich The Kid
72,Starboy,The Weeknd
73,"13 Reasons Why, Season 2",Soundtrack
74,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
75,Voicenotes,Charlie Puth
76,Rumours,Fleetwood Mac
77,Ready (EP),Ella Mai
78,Diamonds,Elton John
79,Speak Your Mind,Anne-Marie
80,Graffiti U,Keith Urban
81,x,Ed Sheeran
82,Testing,A$AP Rocky
83,DAY69,6ix9ine
84,Love Yourself: Tear,BTS
85,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
86,What Makes You Country,Luke Bryan
87,Greatest Hits,Tom Petty And The Heartbreakers
88,1989,Taylor Swift
89,Mamma Mia!,Soundtrack
90,Die Lit,Playboi Carti
91,Greatest Hits So Far...,Zac Brown Band
92,California Sunrise,Jon Pardi
93,Birds In The Trap Sing McKnight,Travis Scott
94,Death Of A Bachelor,Panic! At The Disco
95,Beauty Behind The Madness,The Weeknd
96,Dua Lipa,Dua Lipa
97,Love And Loathing,With Confidence
98,Redemption,Jay Rock
99,The Beautiful & Damned,G-Eazy
100,hopeless fountain kingdom,Halsey
101,Project Baby Two,Kodak Black
102,"My Dear Melancholy, (EP)",The Weeknd
103,Queen Naija (EP),Queen Naija
104,And Justice For None,Five Finger Death Punch
105,Montevallo,Sam Hunt
106,Trolls,Soundtrack
107,Tell Me You Love Me,Demi Lovato
108,Drip Season 3,Gunna
109,In The Lonely Hour,Sam Smith
110,Freudian,Daniel Caesar
111,"Love, Simon",Soundtrack
112,2014 Forest Hills Drive,J. Cole
113,Appetite For Destruction,Guns N' Roses
114,ANTI,Rihanna
115,Happy Endings,Old Dominion
116,Greatest Hits,Bob Seger & The Silver Bullet Band
117,Dig Your Roots,Florida Georgia Line
118,The Thrill Of It All,Sam Smith
119,Real Hasta La Muerte,Anuel AA
120,"good kid, m.A.A.d city",Kendrick Lamar
121,A Decade Of Destruction,Five Finger Death Punch
122,From A Room: Volume 1,Chris Stapleton
123,Metallica,Metallica
124,Play (EP) (Soundtrack),Dave Grohl
125,Their Greatest Hits 1971-1975,Eagles
126,Simi,BlocBoy JB
127,I Used To Know Her: The Prelude (EP),H.E.R.
128,All Time Greatest Hits,Lynyrd Skynyrd
129,Back In Black,AC/DC
130,Swervo,G Herbo & Southside
131,Tangled Up,Thomas Rhett
132,Greatest Hits,The Notorious B.I.G.
133,Culture,Migos
134,Nothing Was The Same,Drake
135,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
136,Doo-Wops & Hooligans,Bruno Mars
137,The Mountain,Dierks Bentley
138,Illuminate,Shawn Mendes
139,I met you when I was 18. (the playlist),Lauv
140,Reloaded: 20 #1 Hits,Blake Shelton
141,Revenge,XXXTENTACION
142,1,The Beatles
143,Without Warning,"21 Savage, Offset & Metro Boomin"
144,Bobby Tarantino II,Logic
145,Flower Boy,"Tyler, The Creator"
146,SlimeBall 3,Young Nudy
147,KIDS SEE GHOSTS,KIDS SEE GHOSTS
148,Abbey Road,The Beatles
149,25,Adele
150,California (EP),Diplo
151,There's Really A Wolf,Russ
152,Neon,ERRA
153,Reckless,NAV
154,Mothership,Led Zeppelin
155,Legends Of The Summer (EP),Meek Mill
156,Hot Rocks 1964-1971,The Rolling Stones
157,Their Greatest Hits: Volumes 1 & 2,Eagles
158,Vibras,J Balvin
159,Too Hard,Lil Baby
160,Blonde,Frank Ocean
161,Here's To The Good Times,Florida Georgia Line
162,[Hybrid Theory],Linkin Park
163,Dangerous Woman,Ariana Grande
164,21,Adele
165,Smoke + Mirrors,Imagine Dragons
166,Memories...Do Not Open,The Chainsmokers
167,T R A P S O U L,Bryson Tiller
168,TA13OO,Denzel Curry
169,Love Yourself: Her,BTS
170,Trip,Jhene Aiko
171,Purpose,Justin Bieber
172,If I Know Me,Morgan Wallen
173,The Hits,Billy Joel
174,Coloring Book,Chance The Rapper
175,Greatest Hits: The Ultimate Collection,Bon Jovi
176,Woodstock,Portugal. The Man
177,Ripcord,Keith Urban
178,Greatest Hits: Decade #1,Carrie Underwood
179,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
180,I Am...Sasha Fierce,Beyonce
181,Ultimate Sinatra,Frank Sinatra
182,Lil Boat 2,Lil Yachty
183,Greatest Hits,Foo Fighters
184,Cleopatra,The Lumineers
185,Number One Hits,Tim McGraw
186,From A Room: Volume 2,Chris Stapleton
187,The Life Of Pablo,Kanye West
188,How Can It Be,Lauren Daigle
189,If You're Reading This It's Too Late,Drake
190,Collage (EP),The Chainsmokers
191,Grateful,DJ Khaled
192,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
193,The Best Of 2Pac - Part 1: Thug,2Pac
194,Elv1s: 30 #1 Hits,Elvis Presley
195,Crash My Party,Luke Bryan
196,Hozier,Hozier
197,The Now Now,Gorillaz
198,The Great Depression,As It Is
199,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
200,Beautiful Trauma,P!nk
