chartposition,albumtitle,artist
53,"Golden Era, Vol. 2",The Mamas & The Papas
54,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
55,Frank Sinatra's Greatest Hits!,Frank Sinatra
56,Aretha: Lady Soul,Aretha Franklin
57,Realization,Johnny Rivers
58,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
59,Bare Wires,John Mayall
60,"Turn Around, Look At Me",The Vogues
61,Special Occasion,Smokey Robinson & The Miracles
62,Live At London's Talk Of The Town,The Supremes
63,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
64,The Sound Of Boots,Boots Randolph
65,Petula,Petula Clark
66,A New Place In The Sun,Glen Campbell
67,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
68,Wildflowers,Judy Collins
69,A New Time-A New Day,The Chambers Brothers
70,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
71,The Sound Of Music,Soundtrack
72,Turn Around Look At Me,Ray Conniff
73,Renaissance,Vanilla Fudge
74,Magic Bus-The Who On Tour,The Who
75,Honey,Ray Conniff
76,The Temptations Greatest Hits,The Temptations
77,Young Girl,Gary Puckett And The Union Gap
78,Pat Paulsen For President,Pat Paulsen
79,You're All I Need,Tammi Terrell
80,Doctor Zhivago,Soundtrack
81,Last Time Around,Buffalo Springfield
82,Donovan In Concert,Donovan
83,The Mason Williams Phonograph Record,Mason Williams
84,Wish It Would Rain,The Temptations
85,Farewell To The First Golden Era,The Mamas & The Papas
86,"The Super Hits, Vol. 2",Various Artists
87,Dream A Little Dream,Mama Cass
88,Fresh Cream,Cream
89,The Electrifying Eddie Harris,Eddie Harris
90,The Sea,San Sebastian
91,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
92,"The Good, The Bad And The Ugly",Soundtrack
93,A Tramp Shining,Richard Harris
94,Honey,Bobby Goldsboro
95,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
96,Axis: Bold As Love,The Jimi Hendrix Experience
97,The Immortal Otis Redding,Otis Redding
98,Yesterday's Dreams,Four Tops
99,Finian's Rainbow,Soundtrack
100,The Four Tops Greatest Hits,Four Tops
101,Magical Mystery Tour (Soundtrack),The Beatles
102,Baptism,Joan Baez
103,Maiden Voyage,Ramsey Lewis
104,Outsideinside,Blue Cheer
105,"The Birds, The Bees & The Monkees",The Monkees
106,The Yard Went On Forever...,Richard Harris
107,Wichita Lineman,Glen Campbell
108,Camelot,Soundtrack
109,Spirit,Spirit
110,Alice's Restaurant,Soundtrack
111,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
112,Hello Dummy!,Don Rickles
113,The Unicorn,The Irish Rovers
114,The Dock Of The Bay,Otis Redding
115,Special Request,The Lettermen
116,The Papas & The Mamas,The Mamas & The Papas
117,"To Russell, My Brother, Whom I Slept With",Bill Cosby
118,The Best Of Lou Rawls,Lou Rawls
119,Love Is Blue,Johnny Mathis
120,Release Me,Engelbert Humperdinck
121,Man Of La Mancha,Original Cast
122,The Sound Of Nancy Wilson,Nancy Wilson
123,Valley Of The Dolls,Dionne Warwick
124,Star!,Soundtrack
125,Sergio Mendes & Brasil '66,Sergio Mendes
126,Heavy,Iron Butterfly
127,Arlo,Arlo Guthrie
128,Goin' Out Of My Head,The Lettermen
129,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
130,Something Happening,Paul Revere & The Raiders
131,Strange Days,The Doors
132,Who Will Answer? And Other Songs Of Our Time,Ed Ames
133,In My Own Dream,The Paul Butterfield Blues Band
134,Soul Limbo,Booker T. & The MG's
135,Big Brother & The Holding Company,Big Brother And The Holding Company
136,Electric Mud,Muddy Waters
137,Nazz,Nazz
138,This Guy's In Love With You,Jerry Vale
139,Walkin' In Love Land,Eddy Arnold
140,A Day In The Life,Wes Montgomery
141,All Hung Up,The Irish Rovers
142,Prevailing Airs,Paul Mauriat
143,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
144,"Up, Up And Away",The 5th Dimension
145,Laugh-In,Soundtrack
146,Interlude,Soundtrack
147,The Tom Jones Fever Zone,Tom Jones
148,Anthem Of The Sun,Grateful Dead
149,Reach Out,Burt Bacharach
150,Quicksilver Messenger Service,Quicksilver Messenger Service
151,The Romantic World Of Eddy Arnold,Eddy Arnold
152,Captain Sad And His Ship Of Fools,The Cowsills
153,Girl Watcher,The O'Kaysions
154,In The Groove,Marvin Gaye
155,Kiss Me Goodbye,Jim Nabors
156,Funny Girl,The Supremes
157,Road Song,Wes Montgomery
158,Mantovani...Memories,Mantovani
159,Up Up And Away,Boston Pops Orchestra
160,Nancy & Lee,Nancy Sinatra
161,Mr. Fantasy,Traffic
162,The Best Of Nancy Wilson,Nancy Wilson
163,Down Here On The Ground,Wes Montgomery
164,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
165,Apologize,Ed Ames
166,Lana!,Lana Cantrell
167,"It Crawled Into My Hand, Honest",Fugs
168,"Woman, Woman",Robert Goulet
169,The Last Waltz,Engelbert Humperdinck
170,Bob Dylan's Greatest Hits,Bob Dylan
171,Archives,Archives
172,John Wesley Harding,Bob Dylan
173,Journey To The Center Of The Mind,The Amboy Dukes
174,Ascending,Orpheus
175,The Best Of Al Martino,Al Martino
176,Aladdin,Rotary Connection
177,Livin' It Up!,Jimmy Smith
178,The Best Of Wilson Pickett,Wilson Pickett
179,Lonesome Cities,Rod McKuen
180,Smothers Comedy Brothers Hour,The Smothers Brothers
181,Live Wire/Blues Power,Albert King
182,Midnight Creeper,Lou Donaldson
183,The Turtles Present The Battle Of The Bands,The Turtles
184,The Clown Died In Marvin Gardens,B
185,The Lord's Prayer And Other Sacred Songs,Jim Nabors
186,"Woman, Woman",Gary Puckett And The Union Gap
187,Horowitz On Television,Vladimir Horowitz
188,Each Of Us Alone (The Words And Music Of Rod McKuen),Glenn Yarbrough
189,A Time To Sing,Hank Williams Jr.
190,Ogdens' Nut Gone Flake,Small Faces
191,Soul Bag,Mongo Santamaria
192,"1,2,3 Red Light",1910 Fruitgum Co.
193,The Look Of Love,Stanley Turrentine
194,Plug Me In,Eddie Harris
195,Emotions,The Mystic Moods
196,God Bless Tiny Tim,Tiny Tim
197,The Best Of The Impressions,The Impressions
198,Behold & See,Ultimate
199,Chitty Chitty Bang Bang,Soundtrack
200,"16 Original Big Hits, Volume 9",Various Artists
