chartposition,albumtitle,artist
179,"""Live!""",Jr. Walker & The All Stars
180,"Marvin Gaye/Greatest Hits, Vol. 2",Marvin Gaye
181,Colonization,The New Colony Six
182,I Take It Back,Sandy Posey
183,Rally 'round The Flagg,Fannie Flagg
184,Alligator Bogaloo,Lou Donaldson
185,In Case You're In Love,Sonny & Cher
186,Paint It Black,The Soulful Strings
187,Blowin' Your Mind!,Van Morrison
188,Your Tender Loving Care,Buck Owens
189,Respect,Jimmy Smith
190,A Day In The Life,Wes Montgomery
191,Big Swing Face,Buddy Rich
192,Projections,The Blues Project
193,Happy Jack,The Who
194,All The Time,Jack Greene
195,Carryin' On With Johnny Cash & June Carter,Johnny Cash & June Carter
196,The Best Of Wayne Newton,Wayne Newton
197,Triangle,The Beau Brummels
198,Johnny's Greatest Hits,Johnny Mathis
199,The John Gary Carnegie Hall Concert,John Gary
200,Freak Out!,Mothers Of Invention
