chartposition,albumtitle,artist
61,Jars Of Clay,Jars Of Clay
62,Blue Moon,Toby Keith
63,Club Mix '96 Volume 1,Various Artists
64,One Hot Minute,Red Hot Chili Peppers
65,It Matters To Me,Faith Hill
66,Lay It Down,Cowboy Junkies
67,Congratulations I'm Sorry,Gin Blossoms
68,Revelations,Wynonna
69,Lonestar,Lonestar
70,Dangerous Minds,Soundtrack
71,Under The Table And Dreaming,Dave Matthews Band
72,Q's Jook Joint,Quincy Jones
73,Greatest Hits,Bob Seger & The Silver Bullet Band
74,Alice In Chains,Alice In Chains
75,The Burdens Of Being Upright,Tracy Bonham
76,Braveheart,Soundtrack
77,Happy Nowhere,dog's eye view
78,ESPN Presents: Jock Jams Volume 1,Various Artists
79,Terri Clark,Terri Clark
80,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
81,Amplified Heart,Everything But The Girl
82,Your Little Secret,Melissa Etheridge
83,Pulp Fiction,Soundtrack
84,Hell Freezes Over,Eagles
85,Something To Remember,Madonna
86,Music For All Occasions,The Mavericks
87,Wither Blister Burn + Peel,Stabbing Westward
88,Jesus Freak,dc Talk
89,Boys For Pele,Tori Amos
90,Resident Alien,Spacehog
91,Foo Fighters,Foo Fighters
92,Miss Thang,Monica
93,The Villains In Black,MC Ren
94,Until The Day,Nonchalant
95,Schoolhouse Rock! Rocks,Various Artists
96,Foma,The Nixons
97,Dogg Food,Tha Dogg Pound
98,Metallica,Metallica
99,Living Under June,Jann Arden
100,Total,Total
101,The Substitute,Soundtrack
102,The Golden Age,Cracker
103,Tennessee Moon,Neil Diamond
104,Songs In The Key Of X (The X-Files),Various Artists
105,We Got It,Immature
106,Korn,Korn
107,Don't Be A Menace To South Central...,Soundtrack
108,"Young, Rich And Dangerous",Kris Kross
109,Ozzmosis,Ozzy Osbourne
110,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
111,MTV Unplugged,KISS
112,Souvenirs,Vince Gill
113,Ledbetter Heights,Kenny Wayne Shepherd
114,Once Upon A Time In America,Smoothe Da Hustler
115,Throwing Copper,Live
116,I Think About You,Collin Raye
117,A Boy Named Goo,Goo Goo Dolls
118,John Michael Montgomery,John Michael Montgomery
119,MTV Buzz Bin,Various Artists
120,The In Sound From Way Out!,Beastie Boys
121,Insomniac,Green Day
122,Hypnotize The Moon,Clay Walker
123,Where I Stand,Twila Paris
124,Vault: Greatest Hits 1980-1995,Def Leppard
125,Mortal Kombat,Soundtrack
126,Gravity Kills,Gravity Kills
127,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
128,Bryan White,Bryan White
129,Golden Heart,Mark Knopfler
130,The Bridge,Ace Of Base
131,MTV Party To Go Volume 8,Various Artists
132,Friday,Soundtrack
133,No Need To Argue,The Cranberries
134,Off Parole,Rappin' 4-Tay
135,Cypress Hill III (Temple Of Boom),Cypress Hill
136,Brandy,Brandy
137,The Bends,Radiohead
138,Roots,Sepultura
139,Rubberneck,Toadies
140,Greatest Hits 1985-1995,Michael Bolton
141,Actual Miles  Henley's Greatest Hits,Don Henley
142,I Will Survive (Doin' It My Way),Chantay Savage
143,Frogstomp,Silverchair
144,The Colour Of My Love,Celine Dion
145,II,Boyz II Men
146,Starting Over,Reba McEntire
147,Solo,Solo
148,Gold: Greatest Hits,ABBA
149,MCMXC A.D.,Enigma
150,I'll Lead You Home,Michael W. Smith
151,Anthology 1,The Beatles
152,Breathless,Kenny G
153,Soul Food,Goodie Mob
154,1996 Grammy Nominees,Various Artists
155,Off The Hook,Xscape
156,Dreaming Of You,Selena
157,Pocahontas,Soundtrack
158,It's What I Do,Billy Dean
159,Circus,Lenny Kravitz
160,Games Rednecks Play,Jeff Foxworthy
161,Shepherd Moons,Enya
162,Strait Out Of The Box,George Strait
163,Jo Dee Messina,Jo Dee Messina
164,Take Me To Your Leader,newsboys
165,Energy + Harmony,Planet Soul
166,The Trouble With The Truth,Patty Loveless
167,Not A Moment Too Soon,Tim McGraw
168,The Best Of Sade,Sade
169,Bloom,Audio Adrenaline
170,Now And Then,Soundtrack
171,Greatest Hits,Tom Petty And The Heartbreakers
172,Medusa,Annie Lennox
173,Greatest Hits,Queen
174,Strong Enough,BlackHawk
175,Goldfinger,Goldfinger
176,Greatest Hits -- From The Beginning,Travis Tritt
177,Nevermind,Nirvana
178,Ten,Pearl Jam
179,No Ordinary Man,Tracy Byrd
180,Greatest Hits,Stevie Ray Vaughan And Double Trouble
181,MTV Unplugged In New York,Nirvana
182,The Downward Spiral,Nine Inch Nails
183,Deborah Cox,Deborah Cox
184,Kollage,Bahamadia
185,Colossal Head,Los Lobos
186,Design Of A Decade 1986/1996,Janet Jackson
187,Clueless,Soundtrack
188,"The Show, The After Party, The Hotel",Jodeci
189,When Love Finds You,Vince Gill
190,Forrest Gump,Soundtrack
191,Mr. Holland's Opus,Soundtrack
192,We All Get Lucky Sometimes,Lee Roy Parnell
193,Now That I've Found You: A Collection,Alison Krauss
194,The Phantom Of The Opera: Highlights,Original London Cast Recording
195,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
196,Yes I Am,Melissa Etheridge
197,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
198,Villains,The Verve Pipe
199,Liquid Swords,Genius/GZA
200,MTV Party To Go Volume 7,Various Artists
