chartposition,albumtitle,artist
61,Maybe You've Been Brainwashed Too.,New Radicals
62,"You've Come A Long Way, Baby",Fatboy Slim
63,Let's Talk About Love,Celine Dion
64,Armageddon -- The Album,Soundtrack
65,Live At The Fillmore East,Jimi Hendrix
66,Stunt,Barenaked Ladies
67,Doc's Da Name 2000,Redman
68,Varsity Blues,Soundtrack
69,5,Lenny Kravitz
70,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia
71,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
72,Celebrity Skin,Hole
73,Tears Of Stone,The Chieftains
74,Keepers/Greatest Hits,Tracy Byrd
75,Faith,Faith Hill
76,So Much For The Afterglow,Everclear
77,The Rugrats Movie,Soundtrack
78,Vuelve,Ricky Martin
79,Tical 2000: Judgement Day,Method Man
80,Version 2.0,Garbage
81,The '60s,Soundtrack
82,Room 112,112
83,'Bout It,Jesse Powell
84,Keep The Faith,Faith Evans
85,Before These Crowded Streets,Dave Matthews Band
86,Hello Nasty,Beastie Boys
87,The Dirty Boogie,The Brian Setzer Orchestra
88,Tevin Campbell,Tevin Campbell
89,Rush Hour,Soundtrack
90,Destiny,Jim Brickman
91,Body Language,Boney James
92,Soul's Core,Shawn Mullins
93,From Q With Love,Quincy Jones
94,The Best Of 1980-1990,U2
95,Chase The Sun,The O.C. Supertones
96,Prolonging The Magic,Cake
97,Aria -- The Opera Album,Andrea Bocelli
98,One Wish,Deborah Cox
99,Third Eye Blind,Third Eye Blind
100,Phoenix Rising,The Temptations
101,The Key,Vince Gill
102,Eve 6,Eve 6
103,Chef Aid: The South Park Album,Soundtrack
104,Suicaine Gratifaction,Paul Westerberg
105,Still In The Game,Keith Sweat
106,Apple Venus Volume 1,XTC
107,I'm Alright,Jo Dee Messina
108,...Hits,Phil Collins
109,Desireless,Eagle-Eye Cherry
110,www.thug.com,Trick Daddy
111,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
112,Touched By An Angel: The Album,Soundtrack
113,War & Peace Vol. I (The War Disc),Ice Cube
114,I Don't Want To Miss A Thing,Mark Chesnutt
115,"Kima, Keisha & Pam",Total
116,WOW Gospel 1999,Various Artists
117,Ladies & Gentlemen: The Best Of George Michael,George Michael
118,ESPN Presents: Jock Jams Vol. 4,Various Artists
119,Godsmack,Godsmack
120,Keep It Like A Secret,Built To Spill
121,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
122,Soul Of A Woman,Kelly Price
123,The Collection: Volume One,Bone Thugs-N-Harmony
124,Practical Magic,Soundtrack
125,Rhythm-al-ism,DJ Quik
126,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
127,The Prince Of Egypt,Soundtrack
128,Hope Floats,Soundtrack
129,No Place That Far,Sara Evans
130,Now Or Never,Tela
131,Slammin' Wrestling Hits,Various Artists
132,Savage Garden,Savage Garden
133,The Mountain,Steve Earle And The Del McCoury Band
134,By Your Side,The Black Crowes
135,Mo'Hogany,Monifah
136,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
137,Left Of The Middle,Natalie Imbruglia
138,A Prince Among Thieves,Prince Paul
139,Mechanical Animals,Marilyn Manson
140,Mulan,Soundtrack
141,Evolution,Martina McBride
142,Love & Consequences,Gerald Levert
143,Wander This World,Jonny Lang
144,My Way,Usher
145,Everywhere,Tim McGraw
146,Spiceworld,Spice Girls
147,Holiday Man,The Flys
148,For The Record: 41 Number One Hits,Alabama
149,Monsters Of Rock,Various Artists
150,These Are Special Times,Celine Dion
151,Titanic,Soundtrack
152,Blade,Soundtrack
153,Unbelievable,Diamond Rio
154,Fairy Tales,Divine
155,Wish You Were Here,Mark Wills
156,Car Wheels On A Gravel Road,Lucinda Williams
157,Cosas Del Amor,Enrique Iglesias
158,Ghetto D,Master P
159,Supernatural,dc Talk
160,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
161,Devil Without A Cause,Kid Rock
162,MTV Party To Go 99,Various Artists
163,up up up up up up,Ani DiFranco
164,The Velvet Rope,Janet
165,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
166,ReLoad,Metallica
167,Ultimate Dance Party 1999,Various Artists
168,A Place In The Sun,Lit
169,Sixpence None The Richer,Sixpence None The Richer
170,How Stella Got Her Groove Back,Soundtrack
171,The Greatest Hits Collection,Brooks & Dunn
172,All Saints,All Saints
173,Viaggio Italiano,Andrea Bocelli
174,Nothing But Love,The Wilkinsons
175,A Little South Of Sanity,Aerosmith
176,Love Always,K-Ci & JoJo
177,The Wedding Singer,Soundtrack
178,Greatest Hits,Motley Crue
179,Live On Two Legs,Pearl Jam
180,The Prince Of Egypt--Inspirational,Soundtrack
181,The Hot Rock,Sleater-Kinney
182,The Faculty,Soundtrack
183,High Mileage,Alan Jackson
184,Traces Of My Lipstick,Xscape
185,Tim's Bio: Life From Da Bassment,Timbaland
186,Suavemente,Elvis Crespo
187,Trin-i-tee 5:7,Trin-i-tee 5:7
188,The Great Milenko,Insane Clown Posse
189,MP Da Last Don,Master P
190,The Best Of 1980-1990/The B-Sides,U2
191,Rushmore,Soundtrack
192,Mya,Mya
193,Greatest Hits Volume One,Toby Keith
194,One Night Only,Bee Gees
195,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
196,Dr. Dolittle: The Album,Soundtrack
197,The Sebadoh,Sebadoh
198,If You See Her,Brooks & Dunn
199,Nuestro Amor,Los Tri-o
200,Some Things I Know,Lee Ann Womack
