chartposition,albumtitle,artist
141,New Ballads,Rod McKuen
142,Best Of Bee Gees,Bee Gees
143,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
144,Travelin',Tommy James
145,The Beatles Featuring Tony Sheridan - In The Beginning (Circa 1960),The Beatles
146,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton
147,The Shocking Blue,The Shocking Blue
148,Release Me,Engelbert Humperdinck
149,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
150,Give Me Just A Little More Time,Chairmen Of The Board
151,First Step,Faces
152,Raw Sienna,Savoy Brown
153,Soul On Top,James Brown
154,"Like It Is, Like It Was",The Dells
155,Traces/Memories,The Lettermen
156,The Rod Stewart Album,Rod Stewart
157,Collage,Paul Revere & The Raiders
158,Album 1700,"Peter, Paul & Mary"
159,The Turtles! More Golden Hits,The Turtles
160,Rare Bird,Ra
161,Everything's Archie,The Archies
162,A Man Without Love,Engelbert Humperdinck
163,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
164,I Love You,Eddie Holman
165,Black Gold,Nina Simone
166,More Of The Best Of Bill Cosby,Bill Cosby
167,A Brand New Me,Dusty Springfield
168,Lord Sutch And Heavy Friends,L
169,Airport,Soundtrack
170,McLemore Avenue,Booker T. & The MG's
171,New Routes,Lulu
172,Country Preacher,Cannonball Adderley
173,Come Together,Ike & Tina Turner
174,My Elusive Dreams,Bobby Vinton
175,Greatest Hits,The Sandpipers
176,"Gritty, Groovy, & Gettin' It",David Porter
177,"Eric Burdon Declares ""War""",Eric Burdon And War
178,Best Of Cream,Cream
179,"Rare Precious & Beautiful, Volume 2",Bee Gees
180,Ma Belle Amie,The Tee Set
181,We're Gonna Get Together,Buck Owens
182,"Greatest Hits, Volume 1",B.J. Thomas
183,Bitches Brew,Miles Davis
184,John Phillips (John The Wolfking Of L.A.),John Phillips
185,Then Play On,Fleetwood Mac
186,Move Your Hand,L
187,Joy,Original Cast
188,The Best Of Ramsey Lewis,Ramsey Lewis
189,Lena & Gabor,Lena Horne
190,You Got-ta Have A License,Porter Wagoner
191,Love & Guitars,Eddy Arnold
192,Waylon,Waylon
193,Midnight Cowboy,Ferrante & Teicher
194,Cookin',Jerry Reed
195,Oliver Again,Oliver
196,Leaving On A Jet Plane,Percy Faith
197,Tammy's Touch,Tammy Wynette
198,"Deep Purple/The Royal Philharmonic Ork. ""Concerto For Group And Orchestra""",Deep Purple
199,The Singing Story Teller,Johnny Cash
200,Tony Mottola's Guitar Factory,Tony Mottola
