chartposition,albumtitle,artist
135,Diana Ross Anthology,Diana Ross
136,"No Guts, No Glory",Molly Hatchet
137,December,George Winston
138,Midnight Love,Marvin Gaye
139,Star People,Miles Davis
140,Pride,Robert Palmer
141,Heaven 17,Heaven 17
142,You And I,O'Bryan
143,Weird Al Yankovic,"""Weird Al"" Yankovic"
144,Steve Arrington's Hall Of Fame: I,Steve Arrington
145,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
146,American Fool,John Cougar
147,My Life For A Song,Domingo
148,Mirage A Trois,Yellowjackets
149,Long After Dark,Tom Petty And The Heartbreakers
150,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
151,"Forever, For Always, For Love",Luther Vandross
152,Scoop,Pete Townshend
153,Corridors Of Power,Gary Moore
154,Off The Wall,Michael Jackson
155,Twisting By The Pool,Dire Straits
156,Memories,Barbra Streisand
157,Bruiseology,The Waitresses
158,Worlds Apart,Saga
159,JuJu Music,King Sunny Ade & His African Beats
160,Too Low For Zero,Elton John
161,Thunder And Lightning,Thin Lizzy
162,Burlap & Satin,Dolly Parton
163,The Lexicon Of Love,ABC
164,Combat Rock,The Clash
165,25 Years Of Grammy Greats,Various Artists
166,Sweat,The System
167,Forever Now,Psychedelic Furs
168,Commodores Anthology,Commodores
169,Call Of The West,Wall Of Voodoo
170,State Of Confusion,The Kinks
171,It's Only Rock And Roll,Waylon Jennings
172,Fickle,Michael Henderson
173,To The Max,ConFunkShun
174,Breakin' Away,Jarreau
175,John Conlee's Greatest Hits,John Conlee
176,The Hunter,Joe Sample
177,Greatest Hits,Little River Band
178,Bella Donna,Stevie Nicks
179,Head First,Uriah Heep
180,Guardian Of The Light,George Duke
181,Bet Cha Say That To All The Girls,Sister Sledge
182,Special Pain,Robert Ellis Orrall
183,The Nylon Curtain,Billy Joel
184,Records,Foreigner
185,Siogo,Blackfoot
186,Steve Miller Band Live,The Steve Miller Band
187,Oxo,Oxo
188,Cool Kids,KIX
189,White Feathers,Kajagoogoo
190,Face Value,Phil Collins
191,Danseparc,M+M
192,Emotions In Motion,Billy Squier
193,Conversations,Brass Construction
194,Feels So Right,Alabama
