chartposition,albumtitle,artist
73,Mom Always Liked You Best!,The Smothers Brothers
74,Baby Don't Go,Sonny & Cher
75,Another Side Of Bob Dylan,Bob Dylan
76,Blue Midnight,Bert Kaempfert And His Orchestra
77,You've Lost That Lovin' Feelin',The Righteous Brothers
78,Houston,Dean Martin
79,Where Did Our Love Go,The Supremes
80,Golden Hits,Roger Miller
81,South Of The Border,Herb Alpert & The Tijuana Brass
82,A Song Will Rise,"Peter, Paul & Mary"
83,Otis Blue: Otis Redding Sings Soul,Otis Redding
84,La Bamba,Mongo Santamaria
85,Summer Wind,Roger Williams
86,There's Love & There's Love & There's Love,Jack Jones
87,Beatles '65,The Beatles
88,Looking Back,Nat King Cole
89,The Sandpiper,Soundtrack
90,The Shadow Of Your Smile,Astrud Gilberto
91,Unforgettable Wirh Love,Nat King Cole
92,Johnny Rivers Rocks The Folk,Johnny Rivers
93,Only The Best,Ferrante & Teicher
94,My Cherie,Al Martino
95,Love Affair,Ray Conniff
96,The Kingsmen On Campus,The Kingsmen
97,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
98,Don't Just Stand There,Patty Duke
99,Try To Remember,The Brothers Four
100,The Return Of Roger Miller,Roger Miller
101,I Don't Want To Lose You Baby,Chad & Jeremy
102,It's Gonna Be Fine,Glenn Yarbrough
103,The Nearness Of You,John Gary
104,Jay & The Americans Greatest Hits!,Jay & The Americans
105,"Hold Me, Thrill Me, Kiss Me",Mel Carter
106,The Golden Hits Of Lesley Gore,Lesley Gore
107,Four Tops Second Album,Four Tops
108,Johnny's Greatest Hits,Johnny Mathis
109,The Supremes At The Copa,The Supremes
110,James Brown Plays James Brown - Today & Yesterday,James Brown
111,"Nero Goes ""Pops""",Peter Nero
112,The Kingsmen In Person,The Kingsmen
113,The Pink Panther,Henry Mancini
114,In The Midnight Hour,Wilson Pickett
115,The Genius Of Jankowski!,Horst Jankowski
116,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
117,Live At Carnegie Hall,Al Hirt
118,Early Beatles,The Beatles
119,It Ain't Me Babe,The Turtles
120,Boots Randolph Plays More Yakety Sax!,Boots Randolph
121,Mr. Tambourine Man,The Byrds
122,"""Live"" At The London Palladium",Judy Garland
123,You'll Never Walk Alone,The Lettermen
124,Hang On Sloopy,The McCoys
125,Try A Little Love,Sam Cooke
126,Cast Your Fate To The Wind,Sounds Orchestral
127,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
128,Beach Boys In Concert,The Beach Boys
129,1-2-3,Len Barry
130,Class Of '65,Floyd Cramer
131,Skitch...Tonight!,Skitch Henderson
132,Lonely Bull,Herb Alpert & The Tijuana Brass
133,What's New Pussycat?,Soundtrack
134,Summer Wind,Wayne Newton
135,Temptin' Temptations,The Temptations
136,The World's Greatest International Hits!,Petula Clark
137,Going To A Go-Go,Smokey Robinson & The Miracles
138,Now Hear This,Moms Mabley
139,Shotgun,Jr. Walker & The All Stars
140,The Wandering Minstrels,The New Christy Minstrels
141,Them,Them
142,Orbisongs,Roy Orbison
143,Here They Come!,Paul Revere & The Raiders
144,My Fair Lady,Original Cast
145,Standing Ovation At Newport,Herbie Mann
146,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
147,Drums A Go-Go,Sandy Nelson
148,The New Boss,Joe Tex
149,The Arthur Sound,Wil
150,Pastel Blues,Nina Simone
