chartposition,albumtitle,artist
151,Ultimate Dance Party 1997,Various Artists
152,Michael Peterson,Michael Peterson
153,Southwest Riders,Various Artists
154,Maxwell's Urban Hang Suite,Maxwell
155,Da Da Da,Trio
156,Shakin' Things Up,Lorrie Morgan
157,Pure Dance 1998,Various Artists
158,Still Waters,Bee Gees
159,Antichrist Superstar,Marilyn Manson
160,Hard Core,Lil' Kim
161,Robyn Is Here,Robyn
162,Dancin' On The Boulevard,Alabama
163,Love Jones: The Music,Soundtrack
164,One In A Million,Aaliyah
165,This Time It's Personal,Somethin' For The People
166,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
167,It Means Everything,Save Ferris
168,Six Days On The Road,Sawyer Brown
169,What I Got... The 7 Song EP,Sublime
170,Cool Relax,Jon B
171,Let Me In,Chely Wright
172,Lisa Stansfield,Lisa Stansfield
173,Compas,Gipsy Kings
174,Silent Weapons For Quiet Wars,Killarmy
175,Black Diamond,The Rippingtons Featuring Russ Freeman
176,Blur,Blur
177,Dig Your Own Hole,The Chemical Brothers
178,Hang - Ups,Goldfinger
179,Ixnay On The Hombre,The Offspring
180,Drag,k.d. lang
181,Jock Jams Vol. 2,Various Artists
182,Out Little Secret,Lords Of Acid
183,Love & Gravity,BlackHawk
184,Homework,Daft Punk
185,The Full Monty,Soundtrack
186,High Lonesome Sound,Vince Gill
187,Thank God For Believers,Mark Chesnutt
188,Shaming Of The Sun,Indigo Girls
189,Recovering The Satellites,Counting Crows
190,98 Degrees,98 Degrees
191,A Few Small Repairs,Shawn Colvin
192,Greatest Sports Rock And Jams Volume 2,Various Artists
193,One Step Up / Two Steps Down: The Songs Of Bruce Springsteen,Various Artists
194,Swingers,Soundtrack
195,Nothing To Lose,Soundtrack
196,Heavenly Place,Jaci Velasquez
197,Likwidation,Tha Alkaholiks
198,Selena,Soundtrack
199,Me Estoy Enamorando,Alejandro Fernandez
200,I Will Stand,Kenny Chesney
