chartposition,albumtitle,artist
60,J.E. Heartbreak,Jagged Edge
61,Shaft,Soundtrack
62,...Baby One More Time,Britney Spears
63,All The Way...A Decade Of Song,Celine Dion
64,The Sickness,Disturbed
65,Return Of Saturn,No Doubt
66,Affirmation,Savage Garden
67,Lucy Pearl,Lucy Pearl
68,The Madding Crowd,Nine Days
69,The Slim Shady LP,Eminem
70,Like Water For Chocolate,Common
71,Godsmack,Godsmack
72,Unrestricted,Da Brat
73,Come On Over,Shania Twain
74,Emotional,Carl Thomas
75,Art And Life,Beenie Man
76,The Whole Shebang,SHeDAISY
77,Where I Wanna Be,Donell Jones
78,Thankful,Mary Mary
79,New Tattoo,Motley Crue
80,Enema Of The State,Blink-182
81,Romeo Must Die -- The Album,Soundtrack
82,Offerings: A Worship Album,Third Day
83,Live At The Greek,Jimmy Page & The Black Crowes
84,Ideal,Ideal
85,Lara Fabian,Lara Fabian
86,No. 4,Stone Temple Pilots
87,Make Yourself,Incubus
88,High Society,Kottonmouth Kings
89,Vitamin C,Vitamin C
90,Everything You Want,Vertical Horizon
91,Slipknot,Slipknot
92,Wide Open Spaces,Dixie Chicks
93,Quality Control,Jurassic 5
94,War & Peace Vol. 2 (The Peace Disc),Ice Cube
95,The Abba Generation,A*Teens
96,A Place In The Sun,Tim McGraw
97,Pokemon The Movie 2000: The Power Of One,Soundtrack
98,Big Momma's House,Soundtrack
99,The Fundamental Elements Of Southtown,P.O.D.
100,All The Man You Need,Will Downing
101,Now 3,Various Artists
102,MTV: The Return Of The Rock,Various Artists
103,Fortress,Sister Hazel
104,Hooray For Boobies,Bloodhound Gang
105,Binaural,Pearl Jam
106,Lonely Grill,Lonestar
107,Issues,Korn
108,Invincible Summer,k.d. lang
109,Fear Of Flying,Mya
110,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family
111,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
112,Europop,Eiffel 65
113,Dizzy Up The Girl,The Goo Goo Dolls
114,Spit,Kittie
115,Farmhouse,Phish
116,Def Squad Presents Erick Onasis,Def Squad
117,Who Needs Guitars Anyway?,Alice Deejay
118,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
119,Latest Greatest Straitest Hits,George Strait
120,No Angel,Dido
121,Yeeeah Baby,Big Punisher
122,Punk O Rama #5,Various Artists
123,This Time Around,Hanson
124,Issues,Somethin' For The People
125,The Promise,Plus One
126,How Do You Like Me Now?!,Toby Keith
127,Now You See Inside,SR-71
128,Ultimate Dance Party 2000,Various Artists
129,My Life,Methrone
130,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
131,Astro Lounge,Smash Mouth
132,The Very Best Of Cat Stevens,Cat Stevens
133,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
134,So Good Together,Reba McEntire
135,Faith And Courage,Sinead O'Connor
136,EBK4,Brotha Lynch Hung
137,BET On Jazz Presents: For The Love Of Jazz,Various Artists
138,G,Gerald Levert
139,400 Degreez,Juvenile
140,LFO,LFO
141,Under The Influence,Alan Jackson
142,Superfast,Dynamite Hack
143,Gone In 60 Seconds,Soundtrack
144,She Rides Wild Horses,Kenny Rogers
145,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
146,Mary,Mary J. Blige
147,Westlife,Westlife
148,N' My Neighborhood,MC Eiht
149,Blue,Third Eye Blind
150,Shake It Up,Boney James/Rick Braun
151,Everywhere We Go,Kenny Chesney
152,BTNHResurrection,Bone Thugs-N-Harmony
153,Back At One,Brian McKnight
154,Voodoo,D'Angelo
155,Burn To Shine,Ben Harper And The Innocent Criminals
156,Balance & Options,DJ Quik
157,Son By Four,Son By Four
158,Mobysongs: 1993--1998,Moby
159,Causin' Drama,Drama
160,S Club 7,S Club 7
161,Stiff Upper Lip,AC/DC
162,There Is Nothing Left To Lose,Foo Fighters
163,Rascal Flatts,Rascal Flatts
164,Ricky Martin,Ricky Martin
165,Tarzan,Soundtrack
166,Swimming In Champagne,Eric Heatherly
167,Hear My Cry,Sonique
168,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
169,Gotta Get The Groove Back,Johnnie Taylor
170,The Family Values Tour 1999,Various Artists
171,Mirrorball,Sarah McLachlan
172,Ear-Resistible,The Temptations
173,Better Part Of Me,Jon Secada
174,Brave New World,Iron Maiden
175,Two Against Nature,Steely Dan
176,City Of Syrup,Big Moe
177,II,The Kinleys
178,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
179,The Battle Of Los Angeles,Rage Against The Machine
180,Sogno,Andrea Bocelli
181,Telling Stories,Tracy Chapman
182,Permanently,Mark Wills
183,Pump Up The Valuum,NOFX
184,Dysfunction,Staind
185,Alma Caribena -- Caribbean Soul,Gloria Estefan
186,The Ever Passing Moment,MxPx
187,Industry Shakedown,Bumpy Knuckles
188,What A Wonderful World,Anne Murray
189,When I Look In Your Eyes,Diana Krall
190,A Place In The Sun,Lit
191,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
192,Gladiator,Soundtrack
193,Reggae Gold 2000,Various Artists
194,Purpose By Design,Fred Hammond & Radical For Christ
195,Life Story,Black Rob
196,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
197,...Hits,Phil Collins
198,Silver & Gold,Neil Young
199,Listener Supported,Dave Matthews Band
200,Too Much Stereo,The Urge
