chartposition,albumtitle,artist
60,Organ Grinder Swing,Jimmy Smith
61,Goldfinger,Soundtrack
62,Joan Baez/5,Joan Baez
63,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
64,The Kingsmen In Person,The Kingsmen
65,Where Did Our Love Go,The Supremes
66,Girl Happy,Elvis Presley
67,Looking Through The Eyes Of Love,Gene Pitney
68,The Genius Of Jankowski!,Horst Jankowski
69,Another Side Of Bob Dylan,Bob Dylan
70,Love Affair,Ray Conniff
71,Beach Boys In Concert,The Beach Boys
72,Johnny's Greatest Hits,Johnny Mathis
73,"Hold Me, Thrill Me, Kiss Me",Mel Carter
74,Looking Back,Nat King Cole
75,The King Family Show!,King Family
76,Kinda Kinks,The Kinks
77,The Best Of Al Hirt,Al Hirt
78,You've Lost That Lovin' Feelin',The Righteous Brothers
79,Introducing Herman's Hermits,Herman's Hermits
80,Live At Carnegie Hall,Al Hirt
81,There Is Only One Roy Orbison,Roy Orbison
82,"Hush, Hush, Sweet Charlotte",Patti Page
83,True Love Ways,Peter And Gordon
84,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
85,Summer Wind,Roger Williams
86,Eve Of Destruction,Barry McGuire
87,La Bamba,Mongo Santamaria
88,The Great Race,Henry Mancini
89,I'm A Fool,"Dino, Desi & Billy"
90,Cast Your Fate To The Wind,Sounds Orchestral
91,Animal Tracks,The Animals
92,This Is New!,The Righteous Brothers
93,!!Going Places!!,Herb Alpert & The Tijuana Brass
94,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
95,Unforgettable Wirh Love,Nat King Cole
96,Down In The Boondocks,Billy Joe Royal
97,Live At The Apollo,James Brown
98,Before And After,Chad & Jeremy
99,There's Love & There's Love & There's Love,Jack Jones
100,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
101,"Hello, Dolly!",Original Cast
102,Play Guitar With The Ventures,The Ventures
103,Skitch...Tonight!,Skitch Henderson
104,Today-My Way,Nancy Wilson
105,Johnny Rivers Rocks The Folk,Johnny Rivers
106,Judy Collins' Fifth Album,Judy Collins
107,"Jan & Dean Golden Hits, Volume 2",Jan & Dean
108,One By One,The Impressions
109,L-O-V-E,Nat King Cole
110,There Goes My Heart,Jerry Vale
111,Moon Over Naples,Billy Vaughn And His Orchestra
112,Don't Just Stand There,Patty Duke
113,Magnificent Movie Themes,Enoch Light & The Light Brigade
114,My World,Eddy Arnold
115,Otis Blue: Otis Redding Sings Soul,Otis Redding
116,My Fair Lady,Original Cast
117,"Peter, Paul And Mary","Peter, Paul & Mary"
118,The Sweetheart Tree,Johnny Mathis
119,Mom Always Liked You Best!,The Smothers Brothers
120,"Baby, I'm Yours",Barbara Lewis
121,My Cherie,Al Martino
122,You Were On My Mind,We Five
123,Country & Western Meets Rhythm & Blues,Ray Charles
124,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
125,Four Tops,Four Tops
126,The Wandering Minstrels,The New Christy Minstrels
127,Angel Eyes,The Dave Brubeck Quartet
128,One Kiss For Old Times' Sake,Ronnie Dove
129,Drums A Go-Go,Sandy Nelson
130,A World Of Our Own,The Seekers
131,"Farewell, Angelina",Joan Baez
132,The Golden Hits Of Lesley Gore,Lesley Gore
133,Baby Don't Go,Sonny & Cher
134,Mantovani Ole,Mantovani
135,"Yes, I'm Ready",Barbara Mason
136,The World's Greatest International Hits!,Petula Clark
137,It Ain't Me Babe,The Turtles
138,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
139,The Shadow Of Your Smile,Astrud Gilberto
140,The Sandpiper,Soundtrack
141,Shotgun,Jr. Walker & The All Stars
142,The Sound Of Music,Original Cast
143,Baby The Rain Must Fall,Glenn Yarbrough
144,Early Beatles,The Beatles
145,Pastel Blues,Nina Simone
146,"Nero Goes ""Pops""",Peter Nero
147,12 x 5,The Rolling Stones
148,Summer Wind,Wayne Newton
149,Class Of '65,Floyd Cramer
150,The Searchers No. 4,The Searchers
