chartposition,albumtitle,artist
62,Let's Go All The Way,Sly Fox
63,Luxury Of Life,Five Star
64,Street Called Desire,Rene & Angela
65,Reckless,Bryan Adams
66,Seven The Hard Way,Pat Benatar
67,Done With Mirrors,Aerosmith
68,Club Ninja,Blue Oyster Cult
69,Romance 1600,Sheila E.
70,Sam-I-Am,Sam Harris
71,7800 Degrees Fahrenheit,Bon Jovi
72,Marilyn Martin,Marilyn Martin
73,That's Why I'm Here,James Taylor
74,Little Creatures,Talking Heads
75,Something To Talk About,Anne Murray
76,Rockin' With The Rhythm,The Judds
77,Live In New York,John Lennon
78,Power Windows,Rush
79,King Of America,Elvis Costello And The Attractions
80,Premonition,Peter Frampton
81,The Color Purple,Soundtrack
82,Seventh Star,Black Sabbath Featuring Tony Iommi
83,Born Yesterday,The Everly Brothers
84,Restless,Starpoint
85,So Red The Rose,Arcadia
86,Fine Young Cannibals,Fine Young Cannibals
87,Emergency,Kool & The Gang
88,Another Place,Hiroshima
89,The Blind Leading The Naked,Violent Femmes
90,Up And Down,Opus
91,Jewel Of The Nile,Soundtrack
92,Tuff Enuff,The Fabulous Thunderbirds
93,Like A Virgin,Madonna
94,Love,The Cult
95,Theatre Of Pain,Motley Crue
96,Chillin',Force M.D.'s
97,The Head On The Door,The Cure
98,Asylum,KISS
99,The Heart Of The Matter,Kenny Rogers
100,Precious Moments,Jermaine Jackson
101,White Nights,Soundtrack
102,Feargal Sharkey,Feargal Sharkey
103,Make It Big,Wham!
104,Smoke Signals,Smokey Robinson
105,Color Of Success,Morris Day
106,Finyl Vinyl,Rainbow
107,Biograph,Bob Dylan
108,Strange Behavior,Animotion
109,Ta Mara & The Seen,Ta Mara & The Seen
110,Soul To Soul,Stevie Ray Vaughan And Double Trouble
111,Come Out And Play,Twisted Sister
112,The Last Command,W.A.S.P.
113,The Knife Feels Like Justice,Brian Setzer
114,Spreading The Disease,Anthrax
115,American Fool,John Cougar
116,Misplaced Childhood,Marillion
117,7 Wishes,Night Ranger
118,What A Life,Divinyls
119,Little Miss Dangerous,Ted Nugent
120,Uh Huh,John Mellencamp
121,Live After Death,Iron Maiden
122,Manilow,Barry Manilow
123,This Is Big Audio Dynamite,Big Audio
124,Greatest Hits Vol. I & II,Billy Joel
125,How Could It Be,Eddie Murphy
126,Brief Encounter,Marillion
127,Slave To The Rhythm,Grace Jones
128,Caravan Of Love,"Isley, Jasper, Isley"
129,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr."
130,Face Value,Phil Collins
131,The New Zapp IV,Zapp
132,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
133,Hounds Of Love,Kate Bush
134,Television's Greatest Hits,Various Artists
135,Stop Making Sense,Talking Heads
136,The Colour Of Spring,Talk Talk
137,Do You,Sheena Easton
138,Delirious Nomad,Armored Saint
139,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
140,Quicksilver,Soundtrack
141,Reconciled,The Call
142,Crush,Orchestral Manoeuvres In The Dark
143,The Big Prize,Honeymoon Suite
144,Skin On Skin,Vanity
145,Magic Touch,Stanley Jordan
146,The Wrestling Album,The Wrestlers
147,Eliminator,ZZ Top
148,Album/Cassette,Public Image Ltd.
149,December,George Winston
150,Can't Slow Down,Lionel Richie
151,The Unforgettable Fire,U2
152,World Machine,Level 42
153,Cupid And Psyche 85,Scritti Politti
154,"Boston, Mass.",The Del Fuegos
155,U2 Live: Under A Blood Red Sky (EP),U2
156,A Classic Case,Jethro Tull & The London Symphony Orchestra
157,Vocalese,The Manhattan Transfer
158,The Big Chill,Soundtrack
159,Gap Band VII,The Gap Band
160,Full Force,Full Force
161,The Pack Is Back,Raven
162,Madonna,Madonna
163,The Night I Fell In Love,Luther Vandross
164,Pia & Phil,Pia Zadora
165,"Hello, I Must Be Going!",Phil Collins
166,Youngblood,Soundtrack
167,Thirteen,Emmylou Harris
168,Jimmy Barnes,Jimmy Barnes
169,Macalla,Clannad
170,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
171,Boy In The Box,Corey Hart
172,Be Yourself Tonight,Eurythmics
173,Ride The Lightning,Metallica
174,Amadeus,Soundtrack
175,Dog Eat Dog,Joni Mitchell
176,Catching Up With Depeche Mode,Depeche Mode
177,The Dark Side Of The Moon,Pink Floyd
178,Contact,The Pointer Sisters
179,Autumn,George Winston
180,War,U2
181,10 From 6,Bad Company
182,The Fat Boys Are Back,Fat Boys
183,Invasion Of Your Privacy,Ratt
184,Winter Into Spring,George Winston
185,Under A Raging Moon,Roger Daltrey
186,Run For Cover,Gary Moore
187,Touch Me,The Temptations
188,Suddenly,Billy Ocean
189,Hero,Clarence Clemons
190,Sun City,Artists United Against Apartheid
191,World Wide Live,Scorpions
192,Jimi Plays Monterey,Jimi Hendrix
193,Private Dancer,Tina Turner
194,Astra,Asia
195,Memories,Barbra Streisand
196,Condition Of The Heart,Kashif
197,Fables Of The Reconstruction,R.E.M.
198,Cats,Original Broadway Cast Recording
199,Blue Skies,Kiri With Nelson Riddle And His Orchestra
200,St. Elmo's Fire,Soundtrack
