chartposition,albumtitle,artist
87,Arabesque,John Klemmer
88,Sunlight,Herbie Hancock
89,Toby Beau,Toby Beau
90,Flowing Rivers,Andy Gibb
91,Reaching For The Sky,Peabo Bryson
92,Blue Lights In The Basement,Roberta Flack
93,This Is Your Life,Norman Connors
94,U.k.,Uk
95,Images,The Crusaders
96,Voyage,Voyage
97,Thankful,Natalie Cole
98,Peter Gabriel (II),Peter Gabriel
99,Heavy Horses: New Shoes Edition,Jethro Tull
100,Once Upon A Time,Donna Summer
101,This Years Model,Elvis Costello
102,Rainbow Seeker,Joe Sample
103,In The Night Time,Michael Henderson
104,Welcome Home,Carole King
105,Casino,Al Di Meola Project
106,Here You Come Again,Dolly Parton
107,Betty Wright Live,Betty Wright
108,Ten Years Of Gold,Kenny Rogers
109,Bootsy? Player Of The Year,Bootsy's Rubber Band
110,Stay The Night,Jane Olivor
111,Please Don't Touch,Steve Hackett
112,The Rocky Horror Picture Show,Soundtrack
113,Lets Get Small,Steve Martin
114,Live And Dangerous,Thin Lizzy
115,Spyro Gyra,Spyro Gyra
116,Tuxedo Junction,Tuxedo Junction
117,The Cars,The Cars
118,Bruised Orange,John Prine
119,Get To The Feeling,Pleasure
120,Get Off,Foxy
121,The Captains Journey,Lee Ritenour
122,Foreigner,Foreigner
123,Send It,Ashford & Simpson
124,Only One Love In My Life,Ronnie Milsap
125,"Come On Dance,dance",Saturday Night Band
126,French Kiss,Bob Welch
127,Freestyle,Bobby Humphrey
128,Chic,Chic
129,Tasty,Patti LaBelle
130,Get It Outcha System,Millie Jackson
131,My Radio Sure Sounds Good To Me,Graham Central Station
132,Rocket Fuel,Alvin Lee
133,The Michael Johnson Album,Michael Johnson
134,Greatest Hits,ABBA
135,Living Room Suite,Harry Chapin
136,Bandit In A Bathing Suit,David Bromberg
137,Arrival,ABBA
138,Contrary To Ordinary,Jerry Jeff Walker
139,Here At Last...Bee Gees...Live,Bee Gees
140,Steppin' Out,High Inergy
141,Cabin Fever,Michael Stanley Band
142,News Of The World,Queen
143,Variations,Eddie Rabbitt
144,Super Blue,Freddie Hubbard
145,Powerage,AC/DC
146,'Live' Bullet,Bob Seger & The Silver Bullet Band
147,Magic In Your Eyes,Earl Klugh
148,California Jam 2,Various Artists
149,Sticky Fingers,The Rolling Stones
150,Simple Dreams,Linda Ronstadt
151,Modern Man,Stanley Clarke
152,Dream,Captain & Tennille
153,Power In The Darkness,Tom Robinson
154,Livetime,Daryl Hall John Oates
155,Kaya,Bob Marley And The Wailers
156,Dance Across The Floor,Jimmy 'Bo' Horne
157,Love Breeze,Smokey Robinson
158,Midnight Believer,B.B. King
159,Got A Feeling,Patrick Juvet
160,Bring It Back Alive,The Outlaws
161,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
162,Louisiana's Le Roux,LeRoux
163,Street Player,Rufus And Chaka Khan
164,"When You Hear Lou, You've Heard It All",Lou Rawls
165,Spark Of Love,Lenny Williams
166,Barry Manilow Live,Barry Manilow
167,Say It With Silence,Hubert Laws
168,Disco Inferno,The Trammps
169,The Dirt Band,Nitty Gritty Dirt Band
170,Room Service,The Oak Ridge Boys
171,We're All In This Together,Chocolate Milk
172,Sweet Thunder,Sweet Thunder
173,Electric Guitarist,John Mc Laughlin
174,The Buddy Holly Story,Soundtrack
175,Love Is Just A Game,Larry Gatlin & The Gatlin Brothers
176,Snail,Snail
177,Disco Party,Various Artists
178,Takin' It Easy,Seals & Crofts
179,Entertainers On And Off The Record,The Statler Brothers
180,Live At The Bijou,"Grover Washington, Jr."
181,Jam 1980's,James Brown
182,Not Shy,Walter Egan
183,My Aim Is True,Elvis Costello
184,White Mansions,Various Artists
185,We All Know Who We Are,Cameo
186,Out Of The Blue,Electric Light Orchestra
187,Just Fly,Pure Prairie League
188,The Memphis Horns Band II,Memphis Horns
189,British Lions,British Lions
190,Oh Brother,Larry Gatlin & The Gatlin Brothers
191,Wings Over America,Paul McCartney And Wings
192,Love Island,Deodato
193,Book Of Dreams,The Steve Miller Band
194,The Dark Side Of The Moon,Pink Floyd
195,Hotel California,Eagles
196,Demis Roussos,Demis Roussos
197,Funkentelechy Vs. The Placebo Syndrome,Parliament
198,Almighty Fire,Aretha Franklin
199,Warmer Communications,Average White Band
200,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
