chartposition,albumtitle,artist
101,Checkmate,B.G.
102,Baller Blockin (Soundtrack),Cash Money Millionaires
103,Mer De Noms,A Perfect Circle
104,Space Age 4 Eva,8Ball & MJG
105,The Best Of Ken Burns Jazz,Various Artists
106,Now 4,Various Artists
107,Mountain High...Valley Low,Yolanda Adams
108,Significant Other,Limp Bizkit
109,My Name Is Joe,Joe
110,Kid A,Radiohead
111,My Thoughts,Avant
112,When Somebody Loves You,Alan Jackson
113,Riding With The King,B.B. King & Eric Clapton
114,Burn,Jo Dee Messina
115,Supernatural,Santana
116,One Night Only -- The Greatest Hits,Elton John
117,Little Sparrow,Dolly Parton
118,Relationship Of Command,At The Drive-In
119,The Reunion,Capone -N- Noreaga
120,Ken Burns Jazz - The Story of America's Music,Various Artists
121,The Notorious KIM,Lil' Kim
122,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
123,Dracula 2000,Soundtrack
124,All My Love,Esteban
125,Shiver,Jamie O'Neal
126,All The Way...A Decade Of Song,Celine Dion
127,Shyne,Shyne
128,Born To Fly,Sara Evans
129,Maroon,Barenaked Ladies
130,Live In London And More...,Donnie McClurkin
131,Sooner Or Later,BBMak
132,Marc Anthony,Marc Anthony
133,The Essential Bob Dylan,Bob Dylan
134,Reflection Eternal,Talib Kweli & Hi-Tek
135,Rugrats In Paris: The Movie,Soundtrack
136,The Heat,Toni Braxton
137,Don't Let Go,Jerry Garcia Band
138,...And Then There Was X,DMX
139,H-N-I-C,Prodigy
140,Return Of Saturn,No Doubt
141,The Ecleftic: 2 Sides II A Book,Wyclef Jean
142,What A Wonderful World,Anne Murray
143,Snatch,Soundtrack
144,Thankful,Mary Mary
145,Everything You Want,Vertical Horizon
146,If I Could Tell You,Yanni
147,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
148,The History Of Rock,Kid Rock
149,Gladiator,Soundtrack
150,Young World: The Future,Lil' Zane
151,Lonely Grill,Lonestar
152,Exposed,Chante Moore
153,2000 Years Of Human Error,Godhead
154,Down The Road I Go,Travis Tritt
155,Sailing To Philadelphia,Mark Knopfler
156,The Collector's Series Volume One,Celine Dion
157,On How Life Is,Macy Gray
158,La Luna,Sarah Brightman
159,Evan And Jaron,Evan And Jaron
160,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong
161,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
162,White Pony,Deftones
163,Intermission: The Greatest Hits,dc Talk
164,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
165,The Last Of A Dying Breed,Scarface
166,Double Wide,Uncle Kracker
167,Millennium,Backstreet Boys
168,Universal Smash Hits,Various Artists
169,Gone In 60 Seconds,Soundtrack
170,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
171,The Promise,Plus One
172,Verdi,Andrea Bocelli
173,Rascal Flatts,Rascal Flatts
174,Brand New Me,John Michael Montgomery
175,Mirror Mirror,Kelly Price
176,Nathan Michael Shawn Wanya,Boyz II Men
177,Soul Food: The Series -- The Best R&B Of 2000,Soundtrack
178,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday
179,7,S Club 7
180,Keith Urban,Keith Urban
181,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
182,The Abba Generation,A*Teens
183,No One Does It Better,SoulDecision
184,Bridging The Gap,Charlie Wilson
185,The Slim Shady LP,Eminem
186,Salival,Tool
187,Slipknot,Slipknot
188,Greatest Hits Volume 2,James Taylor
189,Pru,Pru
190,Sweet Kisses,Jessica Simpson
191,Red Dirt Girl,Emmylou Harris
192,"Stories From The City, Stories From The Sea",PJ Harvey
193,You're The One,Paul Simon
194,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists
195,Eat At Whitey's,Everlast
196,When I Look In Your Eyes,Diana Krall
197,Strait Up,Various Artists
198,Stoned Immaculate -- The Music Of The Doors,Various Artists
199,...An Education In Rebellion,The Union Underground
200,People Like Us,Aaron Tippin
