chartposition,albumtitle,artist
94,The Rose,Bette Midler
95,Music Man,Waylon Jennings
96,Love Lives Forever,Minnie Riperton
97,The Glow Of Love,Change
98,The Swing Of Delight,Devadip Carlos Santana
99,San Antonio Rose,Willie Nelson & Ray Price
100,Animal Magnetism,Scorpions
101,Damn The Torpedoes,Tom Petty And The Heartbreakers
102,Ready An' Willing,Whitesnake
103,Naughty,Chaka Khan
104,Hot Box,The Fatback Band
105,Mouth To Mouth,Lipps Inc.
106,British Steel,Judas Priest
107,Barry White's Sheet Music,Barry White
108,One More For The Road,Lynyrd Skynyrd
109,Shine On,LTD
110,Pearls-songs Of Goffin And King,Carole King
111,Evita,Original Cast
112,The Son Of Rock And Roll,Rocky Burnette
113,About Love,Gladys Knight And The Pips
114,Saved,Bob Dylan
115,The Long Run,Eagles
116,Firin' Up,Pure Prairie League
117,Stardust,Willie Nelson
118,Go To Heaven,Grateful Dead
119,Gold + Platinum,Lynyrd Skynyrd
120,Take A Little Rhythm,Ali Thompson
121,Love Stinks,The J. Geils Band
122,Caddyshack,Soundtrack
123,On Through The Night,Def Leppard
124,Willie Nelson And Family Live,Willie Nelson
125,Eat To The Beat,Blondie
126,Gideon,Kenny Rogers
127,Crash And Burn,Pat Travers
128,Splendido Hotel,Al Di Meola Project
129,The Up Escalator,Graham Parker And The Rumour
130,Special Things,Pleasure
131,Love Jones,Johnny Guitar Watson
132,"Trilogy: Past, Present And Future",Frank Sinatra
133,The Kings Are Here,The Kings
134,The B-52's,The B-52s
135,Gene Chandler '80,Gene Chandler
136,Pavarotti's Greatest Hits,Luciano Pavarotti
137,Argybargy,Squeeze
138,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
139,Found All The Parts,Cheap Trick
140,Scream Dream,Ted Nugent
141,One Way Featuring Al Hudson,One Way Featuring Al Hudson
142,Strikes Twice,Larry Carlton
143,I Just Can't Stop It,The English Beat
144,New Clear Day,The Vapors
145,Catching The Sun,Spyro Gyra
146,Twice As Sweet,A Taste Of Honey
147,Light Up The Night,The Brothers Johnson
148,Blowfly's Party [X-Rated],Blow Fly
149,Love Trippin,The Spinners
150,London Calling,The Clash
151,The Stranger,Billy Joel
152,Short Stories,Jon And Vangelis
153,Magnificent Madness,John Klemmer
154,Ball Room,Sea Level
155,The Gambler,Kenny Rogers
156,Up,LeRoux
157,You And Me,Rockie Robbins
158,Something To Believe In,Curtis Mayfield
159,Stranger In Town,Bob Seger
160,Habits Old And New,Hank Williams Jr.
161,Flush The Fashion,Alice Cooper
162,Alibi,America
163,The Cars,The Cars
164,Different Kinda Different,Johnny Mathis
165,Defector,Steve Hackett
166,Street Survivors,Lynyrd Skynyrd
167,Kiss Unmasked,KISS
168,Smokey And The Bandit 2,Soundtrack
169,The Dark Side Of The Moon,Pink Floyd
170,James Brown...Live/Hot On The One,James Brown
171,Best Of The Doobies,The Doobie Brothers
172,I Touched A Dream,The Dells
173,Van Halen,Van Halen
174,Feel The Heat,The Henry Paul Band
175,Storm Windows,John Prine
176,Routes,Ramsey Lewis
177,That's All That Matters To Me,Mickey Gilley
178,Volunteer Jam,Various Artists
179,Amy Holland,Amy Holland
180,Mickey Mouse Disco,Various Artists
181,Calling,Noel Pointer
182,Night Flight,Justin Hayward
183,One Bad Habit,Michael Franks
184,Go All The Way,The Isley Brothers
185,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
186,"Third World, Prisoner in The Street",Third World
187,Party Of One,Tim Weisberg
188,No More Dirty Deals,Johnny Van Zant Band
189,The Empire Strikes Back/The Adventures Of Luke Skywalker,Soundtrack
190,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
191,'Live' Bullet,Bob Seger & The Silver Bullet Band
192,Framed,Asleep At The Wheel
193,Kenny,Kenny Rogers
194,"Rock, Pebbles And Sand",Stanley Clarke
195,Lookin' For Trouble,Toronto
196,10th Anniversary,The Statler Brothers
197,Meco Plays Music From The Empire Strikes Back,Meco
198,Danger Zone,Sammy Hagar
199,Can't Stop The Music,Village People
200,Parallel Lines,Blondie
