chartposition,albumtitle,artist
92,Use Your Illusion II,Guns N' Roses
93,F.U.-Don't Take It Personal,Fu-Schnickens
94,Lynch Mob,Lynch Mob
95,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
96,Pocket Full Of Gold,Vince Gill
97,Leap Of Faith,Kenny Loggins
98,Aces,Suzy Bogguss
99,Out Of Time,R.E.M.
100,What Do I Do With Me,Tanya Tucker
101,Don't Go Near The Water,Sammy Kershaw
102,Keep It Comin',Keith Sweat
103,Vulgar Display Of Power,Pantera
104,T.E.V.I.N.,Tevin Campbell
105,Badmotorfinger,Soundgarden
106,Vol. III Just Right,Soul II Soul
107,Milagro,Santana
108,Sticks & Stones,Tracy Lawrence
109,The Immaculate Collection,Madonna
110,Nick Of Time,Bonnie Raitt
111,Longnecks & Short Stories,Mark Chesnutt
112,Finally,CeCe Peniston
113,All I Can Be,Collin Raye
114,"Blue Light, Red Light","Harry Connick, Jr."
115,Private Line,Gerald Levert
116,Gonna Make You Sweat,C+C Music Factory
117,Family Groove,The Neville Brothers
118,Joe Public,Joe Public
119,Two From The Vault,Grateful Dead
120,Lovers Lane,M.C. Brains
121,The Best Of Van Morrison,Van Morrison
122,Use Your Illusion I,Guns N' Roses
123,Walking In London,Concrete Blonde
124,Spice 1,Spice 1
125,Soul Provider,Michael Bolton
126,The Woman I Am,Chaka Khan
127,Maverick,Hank Williams Jr.
128,Arc Angels,Arc Angels
129,Seal,Seal
130,Whenever We Wanted,John Mellencamp
131,Nonsuch,XTC
132,Different Lifestyles,BeBe & CeCe Winans
133,Mariah Carey,Mariah Carey
134,Bitch Betta Have My Money,AMG
135,Inner Child,Shanice
136,2Pacalypse Now,2Pac
137,Somewhere Between Heaven & Hell,Social Distortion
138,Tears Roll Down-Hits 1982-92,Tears For Fears
139,Don't Overlook Salvation,Ricky Van Shelton
140,Doug Stone,Doug Stone
141,Scream In Blue: Live,Midnight Oil
142,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
143,Power Of Love,Luther Vandross
144,Sacred Ground,McBride & The Ride
145,Radio Fusion Radio,The College Boyz
146,Upfront,David Sanborn
147,MCMXC A.D.,Enigma
148,Stars,Simply Red
149,First Time For Everything,Little Texas
150,Mental Jewelry,Live
151,If There Was A Way,Dwight Yoakam
152,Another Minute,Cause And Effect
153,2nd II None,2nd II None
154,Roll The Bones,Rush
155,Mad Mad World,Tom Cochrane
156,As Raw As Ever,Shabba Ranks
157,Solo Para Ti,Ottmar Liebert + Luna Negra
158,The Phantom Of The Opera,Original London Cast Recording
159,Sailing The Sea Of Cheese,Primus
160,The Mambo Kings,Soundtrack
161,Backroads,Ricky Van Shelton
162,Marc Cohn,Marc Cohn
163,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
164,Bass Computer,Techmaster P.E.B.
165,I Got Shit On My Mind,Luke
166,Hush,Yo-Yo Ma/Bobby McFerrin
167,Death Certificate,Ice Cube
168,Vagabond Heart,Rod Stewart
169,Pretty Hate Machine,Nine Inch Nails
170,Rumor Has It: 30th Anniversary Edition,Reba McEntire
171,Music For The People,Marky Mark & The Funky Bunch
172,Decade Of Decadence,Motley Crue
173,Commitments - Vol. 2,Soundtrack
174,Put Yourself In My Shoes,Clint Black
175,Greatest Hits,TKA
176,Girlfriend,Matthew Sweet
177,20 Below,M.C. Breed
178,Country Club,Travis Tritt
179,Reflections Of Passion,Yanni
180,Put Yourself In My Place,Pam Tillis
181,Firehouse,Firehouse
182,Serious Hits...Live!,Phil Collins
183,White Room,The KLF
184,Shooting Straight In The Dark,Mary Chapin Carpenter
185,Into The Light,Gloria Estefan
186,Never Been Rocked Enough,Delbert McClinton
187,Remasters,Led Zeppelin
188,Juice,Soundtrack
189,Next Exit,"Grover Washington, Jr."
190,Wilson Phillips,Wilson Phillips
191,The Saga Continues. . .,The Boys
192,New Moon Shine,James Taylor
193,Greatest Hits Vol. 2,Alabama
194,Black-Eyed Man,Cowboy Junkies
195,Meant To Be Mint,Mint Condition
196,Greatest Hits,The Judds
197,White Men Can't Jump,Soundtrack
198,Here In The Real World,Alan Jackson
199,Beaches,Soundtrack
200,Burnin',Patti LaBelle
