chartposition,albumtitle,artist
171,Led Zeppelin II,Led Zeppelin
172,Maureen Mcgovern,Maureen Mc Govern
173,Physical Graffiti,Led Zeppelin
174,Infinity Rider On The Big Dogma,Michael Nesmith
175,Carolyne Mas,Carolyne Mas
176,Outrageous,Richard Pryor
177,Mistress,Mistress
178,Lodger,David Bowie
179,Gamma,Gamma
180,Fool Around,Rachel Sweet
181,I Love To Sing The Songs I Sing,Barry White
182,John Cougar,John Cougar
183,Spy,Carly Simon
184,Satisfied,Rita Coolidge
185,Our Memories Of Elvis Vol.ii,Elvis Presley
186,Brenda Russell,Brenda Russell
187,New Chautauqua,Pat Metheny Group
188,State Of Shock,Ted Nugent
189,Saturday Night Fever,Soundtrack
190,Gomm With The Wind,Ian Gomm
191,The Essential Jimi Hendrix Vol.II,Jimi Hendrix
192,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
193,Some Girls,The Rolling Stones
194,Totally Hot,Olivia Newton-John
195,The Dark Side Of The Moon,Pink Floyd
196,The Stranger,Billy Joel
197,C'est Chic,Chic
198,Squeezing Out Sparks,Graham Parker
199,Destination: Sun,Sun
200,Double Vision,Foreigner
