chartposition,albumtitle,artist
123,Bad Hair Day,"""Weird Al"" Yankovic"
124,Gettin' It (Album Number Ten),Too $hort
125,Electriclarryland,Butthole Surfers
126,More...,Montell Jordan
127,Reasonable Doubt,JAY-Z
128,Gangsta's Paradise,Coolio
129,Legal Drug Money,Lost Boyz
130,Good Love!,Johnnie Taylor
131,What The Hell Happened To Me?,Adam Sandler
132,Smells Like Children,Marilyn Manson
133,Beautiful Freak,eels
134,Cracked Rear View,Hootie & The Blowfish
135,Dreamin' Out Loud,Trace Adkins
136,Braveheart,Soundtrack
137,This Is The Time -- The Christmas Album,Michael Bolton
138,Shocker,Silkk The Shocker
139,Hell Freezes Over,Eagles
140,The Colour Of My Love,Celine Dion
141,Treasures,Dolly Parton
142,MTV Party To Go Volume 9,Various Artists
143,Rent,Original Broadway Cast Recording
144,"Politics, Religion And Her",Sammy Kershaw
145,Nada Es Igual...,Luis Miguel
146,Greatest Hits,Bob Seger & The Silver Bullet Band
147,Nine Objects Of Desire,Suzanne Vega
148,Come Find Yourself,Fun Lovin' Criminals
149,For Our Children Too!,Various Artists
150,Rocket,Primitive Radio Gods
151,It Matters To Me,Faith Hill
152,For Life...,Soul For Real
153,Under The Table And Dreaming,Dave Matthews Band
154,Republica,Republica
155,A Tribute To Stevie Ray Vaughan,Various Artists
156,Mercury Falling,Sting
157,Living In A Moment,Ty Herndon
158,Korn,Korn
159,Three Snakes And One Charm,The Black Crowes
160,The Best Of Country Sing The Best Of Disney,Various Artists
161,October Rust,Type O Negative
162,Older,George Michael
163,Dance Mix U.S.A. Vol. 4,Various Artists
164,Breathless,Kenny G
165,New Beginning,SWV
166,Pet Your Friends,Dishwalla
167,My Xperience,Bounty Killer
168,Me And You,Kenny Chesney
169,Soul On Ice,Ras Kass
170,American Standard,Seven Mary Three
171,Club Mix '96 Volume 1,Various Artists
172,The Memory Of Trees,Enya
173,Your Little Secret,Melissa Etheridge
174,Living Under June,Jann Arden
175,All I Want,Tim McGraw
176,Jesus Freak,dc Talk
177,Venus Isle,Eric Johnson
178,Words,The Tony Rich Project
179,The Road To Ensenada,Lyle Lovett
180,New World Order,Curtis Mayfield
181,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
182,Macarena Mix,Various Artists
183,Banana Wind,Jimmy Buffett
184,40 Oz. To Freedom,Sublime
185,Ice Cream Man,Master P
186,Friction Baby,Better Than Ezra
187,Gold: Greatest Hits,ABBA
188,I'm Here For You,Ann Nesby
189,Songs From The Night Before,David Sanborn
190,That's Right,George Benson
191,Soulful Strut,"Grover Washington, Jr."
192,Nevermind,Nirvana
193,My Heart,Donell Jones
194,Stars And Stripes Vol. 1,The Beach Boys
195,Pulp Fiction,Soundtrack
196,Volume I,Thug Life
197,Souvenirs,Vince Gill
198,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
199,Bad As I Wanna B,MC Lyte
200,What I Live To Do,James Bonamy
