chartposition,albumtitle,artist
79,The Great Milenko,Insane Clown Posse
80,This Fire,Paula Cole
81,Another Level,BLACKstreet
82,Platinum: A Life In Music,Elvis Presley
83,EV3,En Vogue
84,Tru 2 Da Game,Tru
85,Cryptic Writings,Megadeth
86,Lila,Lila McCann
87,AEnima,Tool
88,Flame,Patti LaBelle
89,Lie To Me,Jonny Lang
90,Jewelz,O.C.
91,So So Def Bass All-Stars Vol. II,Various Artists
92,The Heart Of Chicago 1967--1997,Chicago
93,Secrets,Toni Braxton
94,"Love, Peace & Nappiness",Lost Boyz
95,Lisa Stansfield,Lisa Stansfield
96,Odelay,Beck
97,Compas,Gipsy Kings
98,Shakin' Things Up,Lorrie Morgan
99,Hoodlum,Soundtrack
100,Out Little Secret,Lords Of Acid
101,Ultimate Dance Party 1997,Various Artists
102,Load,Metallica
103,Greatest Hits,Pam Tillis
104,Love Always,K-Ci & JoJo
105,Big Thangs,Ant Banks
106,A Few Small Repairs,Shawn Colvin
107,Love & Gravity,BlackHawk
108,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
109,Maxwell's Urban Hang Suite,Maxwell
110,"All Day, All Night",Changing Faces
111,Everything I Love,Alan Jackson
112,Shaming Of The Sun,Indigo Girls
113,Hard Core,Lil' Kim
114,Becoming X,Sneaker Pimps
115,Greatest Hits,Diamond Rio
116,Maladjusted,Morrissey
117,Drag,k.d. lang
118,Da Da Da,Trio
119,Love Among The Ruins,"10,000 Maniacs"
120,All Eyez On Me,2Pac
121,Dancin' On The Boulevard,Alabama
122,Adrenaline Rush,Twista
123,The Don Killuminati: The 7 Day Theory,Makaveli
124,Greatest Hits,Boston
125,Flaming Pie,Paul McCartney
126,Love Jones: The Music,Soundtrack
127,Lee Ann Womack,Lee Ann Womack
128,Robyn Is Here,Robyn
129,Romeo + Juliet,Soundtrack
130,Ice Cream Man,Master P
131,Recovering The Satellites,Counting Crows
132,Waterbed Hev,Heavy D
133,The Greatest Hits Collection,Alan Jackson
134,Still Waters,Bee Gees
135,Disciplined Breakdown,Collective Soul
136,I Will Stand,Kenny Chesney
137,Rumor Has It,Clay Walker
138,Love You To Tears,The O'Jays
139,Ixnay On The Hombre,The Offspring
140,112,112
141,Dream Walkin',Toby Keith
142,Heavenly Place,Jaci Velasquez
143,Ill Na Na,Foxy Brown
144,Hercules,Soundtrack
145,Marching To Mars,Sammy Hagar
146,Brown Album,Primus
147,Booty Call,Soundtrack
148,Life Is Peachy,Korn
149,98 Degrees,98 Degrees
150,Dig Your Own Hole,The Chemical Brothers
151,Jock Jams Vol. 2,Various Artists
152,One In A Million,Aaliyah
153,The Untouchable,Scarface
154,Razorblade Suitcase,Bush
155,Fashion Nugget,Cake
156,Blur,Blur
157,The Moment,Kenny G
158,Evil Empire,Rage Against The Machine
159,The Day,Babyface
160,New Beginning,Tracy Chapman
161,Takin' The Country Back,John Anderson
162,Michael Peterson,Michael Peterson
163,Under The Covers,Dwight Yoakam
164,Dreamin' Out Loud,Trace Adkins
165,Pop,U2
166,Kenny Lattimore,Kenny Lattimore
167,Best Of Volume 1,Van Halen
168,Here's Your Sign,Bill Engvall
169,Scouts Honor...By Way Of Blood,Rampage
170,"Music From The Motion Picture ""Evita""",Soundtrack Cast
171,Swingers,Soundtrack
172,Still Climbing,Brownstone
173,Return Of The Mack,Mark Morrison
174,VH1 More Of The Big 80's,Various Artists
175,Clumsy,Our Lady Peace
176,Homework,Daft Punk
177,If We Fall In Love Tonight,Rod Stewart
178,Paradise In Me,K's Choice
179,Antichrist Superstar,Marilyn Manson
180,In The Mirror,Yanni
181,The Coast Is Clear,Tracy Lawrence
182,Recently,Dave Matthews Band
183,Keith Sweat,Keith Sweat
184,Fresh Horses,Garth Brooks
185,Steel,Soundtrack
186,Six Days On The Road,Sawyer Brown
187,Dude Ranch,Blink-182
188,Generation Swine,Motley Crue
189,Bow Down,Westside Connection
190,Twenty-Eight Teeth,Buck-O-Nine
191,The Will To Live,Ben Harper
192,Vault: Greatest Hits 1980-1995,Def Leppard
193,The War Report,Capone -N- Noreaga
194,What I Do The Best,John Michael Montgomery
195,Ultra.,Depeche Mode
196,GOOD Burger,Soundtrack
197,The Unimaginable Life,Kenny Loggins
198,Duncan Sheik,Duncan Sheik
199,Rock Spectacle,Barenaked Ladies
200,What If It's You,Reba McEntire
