chartposition,albumtitle,artist
73,The Romantics,The Romantics
74,Live Rust,Neil Young With Crazy Horse
75,Supercharged,Tavares
76,Dreams,Grace Slick
77,Midnight Magic,Commodores
78,The Electric Horseman,Willie Nelson
79,The B-52's,The B-52s
80,Dionne,Dionne Warwick
81,Flirtin' With Disaster,Molly Hatchet
82,1980,Gil Scott-Heron & Brian Jackson
83,Coal Miner's Daughter,Soundtrack
84,Parallel Lines,Blondie
85,Masterjam,Rufus And Chaka Khan
86,L.a. Boppers,L.A.Boppers
87,Minute By Minute,The Doobie Brothers
88,Rise,Herb Alpert
89,The Specials,The Specials
90,Skyway,Skyy
91,The Dark Side Of The Moon,Pink Floyd
92,Jackrabbit Slim,Steve Forbert
93,An American Dream,Nitty Gritty Dirt Band
94,Pizzazz,Patrice Rushen
95,Late At Night,Billy Preston
96,Flex,Lene Lovich
97,The Dance Of Life,Narada
98,Hideaway,David Sanborn
99,Two,GQ
100,No Ballads,Rockats
101,We're The Best Of Friends,Natalie Cole And Peabo Bryson
102,Greatest Hits,Waylon Jennings
103,Sacred Songs,Daryl Hall
104,Broken English,Marianne Faithfull
105,What's Next,Frank Marino And Mahogany Rush
106,Make Your Move,Captain & Tennille
107,Don't Let Go,Isaac Hayes
108,Wet,Barbra Streisand
109,You Know How To Love Me,Phyllis Hyman
110,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
111,Willie Nelson Sings Kristofferson,Willie Nelson
112,Head Games,Foreigner
113,The Flying Lizards,The Flying Lizards
114,Brass Construction 5,Brass Construction
115,The Blue Album,Harold Melvin And The Blue Notes
116,Sit Down And Talk To Me,Lou Rawls
117,'Live' Bullet,Bob Seger & The Silver Bullet Band
118,American Garage,Pat Metheny Group
119,Highway To Hell,AC/DC
120,The Cars,The Cars
121,Candy-O,The Cars
122,Yellow Magic Orchestra,Yellow Magic Orchestra
123,Evolution,Journey
124,Twice The Fire,Peaches & Herb
125,No Stranger To Love,Roy Ayers
126,Gloryhallastoopid(pin The Tail On The Funky),Parliament
127,Soldier,Iggy Pop
128,On,Off Broadway
129,8 For The 80's,Webster Lewis
130,Ten Years Of Gold,Kenny Rogers
131,Journey Through The Secret Life Of Plants,Stevie Wonder
132,One Step Beyond,Madness
133,This Day And Age,D.L.Byron
134,Live And Uncensored,Millie Jackson
135,Shriner's Convention,Ray Stevens
136,Sue Saad And The Next,Sue Saad And The Next
137,Extensions,The Manhattan Transfer
138,Protect The Innocent,Rachel Sweet
139,Three Times In Love,Tommy James
140,No Place To Run,UFO
141,Rust Never Sleeps,Neil Young
142,Infinity,Journey
143,Reggatta De Blanc,The Police
144,Down To The Farm,Little Feat
145,In 'n' Out,Stone City Band
146,Injoy,Barkays
147,Dream Street Rose,Gordon Lightfoot
148,Greatest Hits,KC And The Sunshine Band
149,Shooting Star,Shooting Star
150,Danny Davis & Willie Nelson With The Nashville Brass,Danny Davis And Willie Nelson With The Nashville Brass
151,I Wish I Was Eighteen Again,George Burns
152,What Goes Around Comes Around,Waylon Jennings
153,All The World's A Stage: Recorded Live,Rush
154,Voyager,Roger Whittaker
155,Dancing In The Dragon's Jaws,Bruce Cockburn
156,Massterpiece,Mass Production
157,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
158,Thin Red Line,The Cretones
159,Moonlight Madness,Teri DeSario
160,Feels So Good,Chuck Mangione
161,Bad Girls,Donna Summer
162,Earth+sky,Graham Nash
163,Sure Shot,Crown Heights Affair
164,Lady T,Teena Marie
165,Rumours,Fleetwood Mac
166,Stardust,Willie Nelson
167,One Voice,Barry Manilow
168,I'm The Man,Joe Jackson
169,Together,The Oak Ridge Boys
170,I'll Always Love You,Anne Murray
171,Night Moves,Bob Seger
172,Sold Out,The Fools
173,Genetic Walk,Ahmad Jamal
174,Stranger In Town,Bob Seger
175,Oceanliner,Passport
176,Sometimes You Win,Dr. Hook
177,Cat In The Hat,Bobby Caldwell
178,High On Your Love,Debbie Jacobs
179,Just Testing,Wishbone Ash
180,Smallcreep's Day,Mike Rutherford
181,Night In The Ruts,Aerosmith
182,Miss The Mississippi,Crystal Gayle
183,How Cruel,Joan Armatrading
184,Sylvain Sylvain,Sylvain
185,A Country Collection,Anne Murray
186,Same Goes For You,Leif Garrett
187,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
188,Milsap Magic,Ronnie Milsap
189,Melissa Manchester,Melissa Manchester
190,Survivor,Survivor
191,Gradually Going Tornado,Bill Bruford
192,Van Halen,Van Halen
193,In The Beginning,Journey
194,X-static,Daryl Hall John Oates
195,Best Of The Doobies,The Doobie Brothers
196,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
197,Setting Sons,The Jam
198,Classic Crystal,Crystal Gayle
199,Harder-faster,April Wine
200,Identify Yourself,The O'Jays
