chartposition,albumtitle,artist
68,Mad Hatter,Chick Corea
69,Reaching For The Sky,Peabo Bryson
70,Longer Fuse,Dan Hill
71,Alive Ii,KISS
72,Thunder Island,Jay Ferguson
73,Two Hot For Love,T.H.P. Orchestra
74,Take This Job And Shove It,Johnny Paycheck
75,The Path,Ralph MacDonald
76,Westside Highway,Stanley Turrentine
77,Let Me Party With You,Bunny Sigler
78,There's No Good In Goodbye,The Manhattans
79,Some Things Don't Come Easy,England Dan & John Ford Coley
80,Easter,Patti Smith Group
81,All This And Heaven Too,Andrew Gold
82,Head East,Head East
83,Tuxedo Junction,Tuxedo Junction
84,Song For All Seasons,Renaissance
85,Watermark,Art Garfunkel
86,Easter Island,Kris Kristofferson
87,Golden Time Of Day,Maze Featuring Frankie Beverly
88,Boys In The Trees,Carly Simon
89,I'm Glad Your Here With Me Tonight,Neil Diamond
90,Heads,Bob James
91,Bionic Boogie,Bionic Boogie
92,What Do You Want From Live,The Tubes
93,The House Of The Rising Sun,Santa Esmeralda
94,Burchfield Nines,Michael Franks
95,Drastic Plastic,Be Bop Deluxe
96,Quarter Moon In A Ten Cent Town,Emmylou Harris
97,Greatest Hits,Linda Ronstadt
98,Endless Wire,Gordon Lightfoot
99,Lonewolf,Michael Martin Murphey
100,Central Heating,Heatwave
101,Riding High,Faze-O
102,My Aim Is True,Elvis Costello
103,Little Criminals,Randy Newman
104,Once Upon A Time,Donna Summer
105,Send It,Ashford & Simpson
106,Say It With Silence,Hubert Laws
107,Street Hassle,Lou Reed
108,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
109,Putting It Straight,Pat Travers
110,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
111,Born Late,Shaun Cassidy
112,Draw The Line,Aerosmith
113,Lines,Charlie
114,Fotomaker,Fotomaker
115,Once Upon A Dream,Enchantment
116,Street Survivors,Lynyrd Skynyrd
117,Starlight Dancer,Kayak
118,Too Hot To Handle,Heatwave
119,Up The Yellow Brick Road,The Salsoul Orchestra
120,Africanism,Kongas
121,I Want To Live,John Denver
122,"Singer Of Songs, Teller Of Tales",Paul Davis
123,Kaya,Bob Marley And The Wailers
124,Fresh Fish Special,Robert Gordon
125,Cats Under The Stars,Jerry Garcia
126,We Came To Play,Tower Of Power
127,Loveland,Lonnie Liston Smith
128,Voyage,Voyage
129,Frank Marino & Mahogany Rush Live,Mahogany Rush
130,Disco Inferno,The Trammps
131,Cladja,Claudja Barry
132,The Rocky Horror Picture Show,Soundtrack
133,Cats On The Coast,Sea Level
134,Archives,Rush
135,Book Of Dreams,The Steve Miller Band
136,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
137,Karla Bonoff,Karla Bonoff
138,We Must Believe In Magic,Crystal Gayle
139,Voyager,Dexter Wansel
140,Commodores Live!,Commodores
141,Double Dose,Hot Tuna
142,Plastic Letters,Blondie
143,Southern Winds,Maria Muldaur
144,Shout!,B.T. Express
145,"Bee Gees Gold, Volume One",Bee Gees
146,Star Booty,Ubiquity
147,Rubicon,Rubicon
148,Midnight Light,LeBlanc & Carr
149,Galaxy,War
150,Foreigner,Foreigner
151,Heaven Help The Fool,Bob Weir
152,Diamantina Cocktail,Little River Band
153,Children Of The World,Bee Gees
154,Hotel California,Eagles
155,Master Funk,Watsonian Institute
156,Rocket To Russia,The Ramones
157,Star Wars,Soundtrack
158,Magic,The Floaters
159,One Eyed Jack,Garland Jeffreys
160,Level Headed,Sweet
161,Lets Get Small,Steve Martin
162,Silk Degrees,Boz Scaggs
163,The Dark Side Of The Moon,Pink Floyd
164,Mama Let Him Play,Doucette
165,Burning The Ballroom Down,Amazing Rhythm Aces
166,Wings Over America,Paul McCartney And Wings
167,Close Encounters Of A Third Kind,Soundtrack
168,Tuff Darts!,Tuff Darts
169,Their Greatest Hits 1971-1975,Eagles
170,Come Into My Heart,USA-European Connection
171,White Hot,Angel
172,Kosmos,Tomita
173,Stained Class,Judas Priest
174,Odyssey,Odyssey
175,Acting Up,Marlena Shaw
176,Love Breeze,Smokey Robinson
177,Star Wars And Close Encounters Of The Third Kind,Zubin Mehta
178,Lets All Chant,The Michael Zager Band
179,Turnin' On,High Inergy
180,Action,The Blackbyrds
181,You Light Up My Life,Debby Boone
182,Vintage 78',Eddie Kendricks
183,Flying High On Your Love,Barkays
184,Eruption,Eruption
185,Secrets,ConFunkShun
186,Safety In Numbers,Crack The Sky
187,Hold On,Noel Pointer
188,Not Shy,Walter Egan
189,Down Two Then Left,Boz Scaggs
190,The Best Of The Statler Brothers,The Statler Brothers
191,Hold On,Dan Hill
192,Godz,Godz
193,Let's Keep It That Way,Anne Murray
194,"Greatest Hits, Ect.",Paul Simon
195,Talking Heads: 77,Talking Heads
196,Love Songs,The Beatles
197,Menagerie,Bill Withers
198,Pastiche,The Manhattan Transfer
199,Aliens,Horslips
200,Greatest Hits,Wet Willie
