chartposition,albumtitle,artist
168,Why Am I Treated So Bad!,Cannonball Adderley
169,Let's Live For Today,The Grass Roots
170,The Impossible Dream,Jack Jones
171,The Dave Clark Five's Greatest Hits,The Dave Clark Five
172,Hugh Masekela's Latest,Hugh Masekela
173,Brighten The Corner,Ella Fitzgerald
174,Younger Than Yesterday,The Byrds
175,The Best Of The Beach Boys,The Beach Boys
176,On Stage and in The Movies,Dionne Warwick
177,Jimmy & Wes The Dynamic Duo,Jimmy Smith
178,The Percy Sledge Way,Percy Sledge
179,"For Emily, Whenever I May Find Her",Glenn Yarbrough
180,The Impossible Dream,Jerry Vale
181,Don't Come Home A Drinkin',Loretta Lynn
182,Cabaret,Original Cast
183,Canned Heat,Canned Heat
184,"Peter, Paul And Mary Album","Peter, Paul & Mary"
185,Little Richard's Greatest Hits,Little Richard
186,Color My World/Who Am I,Petula Clark
187,The Fabulous Impressions,The Impressions
188,Watch Out!,Baja Marimba Band
189,It's Such A Pretty World Today,Wynn Stewart
190,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
191,I Hear A Symphony,The Supremes
192,Lovin' Sound,Ian & Sylvia
193,For Your Precious Love,"Oscar Toney, Jr."
194,The Great Memphis Hits,King Curtis
195,Bill Black's Greatest Hits,Bill Black's Combo
196,Boots Randolph's Yakety Sax,Boots Randolph
197,Otis Redding Live In Europe,Otis Redding
198,"Shake, Rattle & Roll",Arthur Conley
199,I Love You,The Billy Vaughn Singers
200,Love-In,Charles Lloyd Quartet
